0.678314  0.5732  0.105114  -0  -0
0.678397  0.5732  0.105197  -0  -0
0.678528  0.5732  0.105328  -0  -0
0.9054  0.8  0.1054  -0  -0
0.905363  0.8  0.105363  -0  -0
0.905475  0.8  0.105475  -0  -0
0.905565  0.8  0.105565  -0  -0
0.905637  0.8  0.105637  -0  -0
0.905669  0.8  0.105669  -0  -0
0.905761  0.8  0.105761  -0  -0
0.905792  0.8  0.105792  -0  -0
0.905848  0.8  0.105848  -0  -0
0.906006  0.8  0.106006  -0  -0
0.906024  0.8  0.106024  -0  -0
0.906042  0.8  0.106042  -0  -0
0.906085  0.8  0.106085  -0  -0
0.906371  0.8  0.106371  -0  -0
0.906438  0.8  0.106438  -0  -0
0.906322  0.8  0.106322  -0  -0
0.906321  0.8  0.106321  -0  -0
0.906672  0.8  0.106672  -0  -0
0.906668  0.8  0.106668  -0  -0
0.906528  0.8  0.106528  -0  -0
0.906518  0.8  0.106518  -0  -0
0.906917  0.8  0.106917  -0  -0
0.906914  0.8  0.106914  -0  -0
0.906739  0.8  0.106739  -0  -0
0.906697  0.8  0.106697  -0  -0
0.907189  0.8  0.107189  -0  -0
0.907171  0.8  0.107171  -0  -0
0.90521  0.8  0.10521  -0  -0
0.905385  0.8  0.105385  -0  -0
0.90495  0.8  0.10495  -0  -0
0.905116  0.8  0.105116  -0  -0
0.905333  0.8  0.105333  -0  -0
0.905491  0.8  0.105491  -0  -0
0.905089  0.8  0.105089  -0  -0
0.905224  0.8  0.105224  -0  -0
0.905409  0.8  0.105409  -0  -0
0.905509  0.8  0.105509  -0  -0
0.905232  0.8  0.105232  -0  -0
0.905351  0.8  0.105351  -0  -0
0.905482  0.8  0.105482  -0  -0
0.678776  0.5732  0.105576  -0  -0
0.678575  0.5732  0.105375  -0  -0
0.678653  0.5732  0.105453  -0  -0
0.67874  0.5732  0.10554  -0  -0
0.905615  0.8  0.105615  -0  -0
0.9055  0.8  0.1055  -0  -0
0.905577  0.8  0.105577  -0  -0
0.905635  0.8  0.105635  -0  -0
0.905666  0.8  0.105666  -0  -0
0.90569  0.8  0.10569  -0  -0
0.905719  0.8  0.105719  -0  -0
0.905728  0.8  0.105728  -0  -0
0.905732  0.8  0.105732  -0  -0
0.905849  0.8  0.105849  -0  -0
0.905884  0.8  0.105884  -0  -0
0.905823  0.8  0.105823  -0  -0
0.905798  0.8  0.105798  -0  -0
0.906017  0.8  0.106017  -0  -0
0.905997  0.8  0.105997  -0  -0
0.905921  0.8  0.105921  -0  -0
0.905812  0.8  0.105812  -0  -0
0.906208  0.8  0.106208  -0  -0
0.906147  0.8  0.106147  -0  -0
0.906017  0.8  0.106017  -0  -0
0.905939  0.8  0.105939  -0  -0
0.90637  0.8  0.10637  -0  -0
0.906281  0.8  0.106281  -0  -0
0.906074  0.8  0.106074  -0  -0
0.905863  0.8  0.105863  -0  -0
0.906473  0.8  0.106473  -0  -0
0.906328  0.8  0.106328  -0  -0
0.905969  0.8  0.105969  -0  -0
0.906185  0.8  0.106185  -0  -0
0.905616  0.8  0.105616  -0  -0
0.905798  0.8  0.105798  -0  -0
0.90593  0.8  0.10593  -0  -0
0.906067  0.8  0.106067  -0  -0
0.905651  0.8  0.105651  -0  -0
0.905775  0.8  0.105775  -0  -0
0.905874  0.8  0.105874  -0  -0
0.905987  0.8  0.105987  -0  -0
0.905635  0.8  0.105635  -0  -0
0.905745  0.8  0.105745  -0  -0
0.905814  0.8  0.105814  -0  -0
0.679082  0.5732  0.105882  -0  -0
0.678856  0.5732  0.105656  -0  -0
0.678922  0.5732  0.105722  -0  -0
0.678978  0.5732  0.105778  -0  -0
0.905821  0.8  0.105821  -0  -0
0.905663  0.8  0.105663  -0  -0
0.905706  0.8  0.105706  -0  -0
0.905711  0.8  0.105711  -0  -0
0.905707  0.8  0.105707  -0  -0
0.905686  0.8  0.105686  -0  -0
0.905669  0.8  0.105669  -0  -0
0.905647  0.8  0.105647  -0  -0
0.905579  0.8  0.105579  -0  -0
0.905693  0.8  0.105693  -0  -0
0.905658  0.8  0.105658  -0  -0
0.905594  0.8  0.105594  -0  -0
0.905468  0.8  0.105468  -0  -0
0.905718  0.8  0.105718  -0  -0
0.905608  0.8  0.105608  -0  -0
0.905493  0.8  0.105493  -0  -0
0.90538  0.8  0.10538  -0  -0
0.905713  0.8  0.105713  -0  -0
0.905625  0.8  0.105625  -0  -0
0.905484  0.8  0.105484  -0  -0
0.90526  0.8  0.10526  -0  -0
0.90574  0.8  0.10574  -0  -0
0.905543  0.8  0.105543  -0  -0
0.905352  0.8  0.105352  -0  -0
0.905144  0.8  0.105144  -0  -0
0.905698  0.8  0.105698  -0  -0
0.905503  0.8  0.105503  -0  -0
0.906766  0.8  0.106766  -0  -0
0.906962  0.8  0.106962  -0  -0
0.906337  0.8  0.106337  -0  -0
0.906473  0.8  0.106473  -0  -0
0.906527  0.8  0.106527  -0  -0
0.906698  0.8  0.106698  -0  -0
0.906176  0.8  0.106176  -0  -0
0.906324  0.8  0.106324  -0  -0
0.90637  0.8  0.10637  -0  -0
0.90647  0.8  0.10647  -0  -0
0.906046  0.8  0.106046  -0  -0
0.906122  0.8  0.106122  -0  -0
0.906144  0.8  0.106144  -0  -0
0.679406  0.5732  0.106206  -0  -0
0.679125  0.5732  0.105925  -0  -0
0.679181  0.5732  0.105981  -0  -0
0.679201  0.5732  0.106001  -0  -0
0.906024  0.8  0.106024  -0  -0
0.905827  0.8  0.105827  -0  -0
0.905832  0.8  0.105832  -0  -0
0.905776  0.8  0.105776  -0  -0
0.905728  0.8  0.105728  -0  -0
0.905672  0.8  0.105672  -0  -0
0.905615  0.8  0.105615  -0  -0
0.905557  0.8  0.105557  -0  -0
0.905457  0.8  0.105457  -0  -0
0.905517  0.8  0.105517  -0  -0
0.9054  0.8  0.1054  -0  -0
0.905322  0.8  0.105322  -0  -0
0.90514  0.8  0.10514  -0  -0
0.905394  0.8  0.105394  -0  -0
0.90525  0.8  0.10525  -0  -0
0.905105  0.8  0.105105  -0  -0
0.904902  0.8  0.104902  -0  -0
0.905248  0.8  0.105248  -0  -0
0.905023  0.8  0.105023  -0  -0
0.904871  0.8  0.104871  -0  -0
0.904647  0.8  0.104647  -0  -0
0.905076  0.8  0.105076  -0  -0
0.904841  0.8  0.104841  -0  -0
0.904693  0.8  0.104693  -0  -0
0.904387  0.8  0.104387  -0  -0
0.904958  0.8  0.104958  -0  -0
0.90473  0.8  0.10473  -0  -0
0.907433  0.8  0.107433  -0  -0
0.907621  0.8  0.107621  -0  -0
0.906994  0.8  0.106994  -0  -0
0.907181  0.8  0.107181  -0  -0
0.907165  0.8  0.107165  -0  -0
0.907294  0.8  0.107294  -0  -0
0.906727  0.8  0.106727  -0  -0
0.906839  0.8  0.106839  -0  -0
0.906808  0.8  0.106808  -0  -0
0.906907  0.8  0.106907  -0  -0
0.906442  0.8  0.106442  -0  -0
0.906515  0.8  0.106515  -0  -0
0.906466  0.8  0.106466  -0  -0
0.679707  0.5732  0.106507  -0  -0
0.679407  0.5732  0.106207  -0  -0
0.679452  0.5732  0.106252  -0  -0
0.679405  0.5732  0.106205  -0  -0
0.906195  0.8  0.106195  -0  -0
0.905964  0.8  0.105964  -0  -0
0.905929  0.8  0.105929  -0  -0
0.905841  0.8  0.105841  -0  -0
0.905772  0.8  0.105772  -0  -0
0.905665  0.8  0.105665  -0  -0
0.905557  0.8  0.105557  -0  -0
0.905454  0.8  0.105454  -0  -0
0.905305  0.8  0.105305  -0  -0
0.905352  0.8  0.105352  -0  -0
0.905208  0.8  0.105208  -0  -0
0.905075  0.8  0.105075  -0  -0
0.904876  0.8  0.104876  -0  -0
0.905016  0.8  0.105016  -0  -0
0.904788  0.8  0.104788  -0  -0
0.904712  0.8  0.104712  -0  -0
0.904437  0.8  0.104437  -0  -0
0.90475  0.8  0.10475  -0  -0
0.904509  0.8  0.104509  -0  -0
0.904373  0.8  0.104373  -0  -0
0.904073  0.8  0.104073  -0  -0
0.904485  0.8  0.104485  -0  -0
0.904154  0.8  0.104154  -0  -0
0.904015  0.8  0.104015  -0  -0
0.903684  0.8  0.103684  -0  -0
0.904231  0.8  0.104231  -0  -0
0.90389  0.8  0.10389  -0  -0
0.908097  0.8  0.108097  -0  -0
0.908276  0.8  0.108276  -0  -0
0.907592  0.8  0.107592  -0  -0
0.907764  0.8  0.107764  -0  -0
0.907699  0.8  0.107699  -0  -0
0.907817  0.8  0.107817  -0  -0
0.907239  0.8  0.107239  -0  -0
0.907367  0.8  0.107367  -0  -0
0.907254  0.8  0.107254  -0  -0
0.90733  0.8  0.10733  -0  -0
0.906825  0.8  0.106825  -0  -0
0.906859  0.8  0.106859  -0  -0
0.906759  0.8  0.106759  -0  -0
0.679979  0.5732  0.106779  -0  -0
0.679655  0.5732  0.106455  -0  -0
0.679671  0.5732  0.106471  -0  -0
0.679596  0.5732  0.106396  -0  -0
0.906367  0.8  0.106367  -0  -0
0.906105  0.8  0.106105  -0  -0
0.906034  0.8  0.106034  -0  -0
0.905902  0.8  0.105902  -0  -0
0.905777  0.8  0.105777  -0  -0
0.905655  0.8  0.105655  -0  -0
0.905538  0.8  0.105538  -0  -0
0.905402  0.8  0.105402  -0  -0
0.905188  0.8  0.105188  -0  -0
0.905197  0.8  0.105197  -0  -0
0.905008  0.8  0.105008  -0  -0
0.904888  0.8  0.104888  -0  -0
0.904606  0.8  0.104606  -0  -0
0.904738  0.8  0.104738  -0  -0
0.904441  0.8  0.104441  -0  -0
0.904314  0.8  0.104314  -0  -0
0.904004  0.8  0.104004  -0  -0
0.904296  0.8  0.104296  -0  -0
0.904028  0.8  0.104028  -0  -0
0.903885  0.8  0.103885  -0  -0
0.903477  0.8  0.103477  -0  -0
0.903947  0.8  0.103947  -0  -0
0.903597  0.8  0.103597  -0  -0
0.903446  0.8  0.103446  -0  -0
0.903027  0.8  0.103027  -0  -0
0.903562  0.8  0.103562  -0  -0
0.90313  0.8  0.10313  -0  -0
0.908701  0.8  0.108701  -0  -0
0.908847  0.8  0.108847  -0  -0
0.908155  0.8  0.108155  -0  -0
0.908328  0.8  0.108328  -0  -0
0.908183  0.8  0.108183  -0  -0
0.908276  0.8  0.108276  -0  -0
0.907694  0.8  0.107694  -0  -0
0.907785  0.8  0.107785  -0  -0
0.90762  0.8  0.10762  -0  -0
0.907651  0.8  0.107651  -0  -0
0.907165  0.8  0.107165  -0  -0
0.907181  0.8  0.107181  -0  -0
0.90701  0.8  0.10701  -0  -0
0.680209  0.5732  0.107009  -0  -0
0.679877  0.5732  0.106677  -0  -0
0.679877  0.5732  0.106677  -0  -0
0.679766  0.5732  0.106566  -0  -0
0.906526  0.8  0.106526  -0  -0
0.906226  0.8  0.106226  -0  -0
0.906111  0.8  0.106111  -0  -0
0.905958  0.8  0.105958  -0  -0
0.905808  0.8  0.105808  -0  -0
0.905648  0.8  0.105648  -0  -0
0.905454  0.8  0.105454  -0  -0
0.905311  0.8  0.105311  -0  -0
0.905095  0.8  0.105095  -0  -0
0.905034  0.8  0.105034  -0  -0
0.90479  0.8  0.10479  -0  -0
0.904654  0.8  0.104654  -0  -0
0.904356  0.8  0.104356  -0  -0
0.904438  0.8  0.104438  -0  -0
0.904113  0.8  0.104113  -0  -0
0.904038  0.8  0.104038  -0  -0
0.903687  0.8  0.103687  -0  -0
0.903943  0.8  0.103943  -0  -0
0.903588  0.8  0.103588  -0  -0
0.903472  0.8  0.103472  -0  -0
0.903078  0.8  0.103078  -0  -0
0.903363  0.8  0.103363  -0  -0
0.902962  0.8  0.102962  -0  -0
0.902889  0.8  0.102889  -0  -0
0.902462  0.8  0.102462  -0  -0
0.902917  0.8  0.102917  -0  -0
0.902498  0.8  0.102498  -0  -0
0.909164  0.8  0.109164  -0  -0
0.909334  0.8  0.109334  -0  -0
0.90865  0.8  0.10865  -0  -0
0.908793  0.8  0.108793  -0  -0
0.908577  0.8  0.108577  -0  -0
0.908655  0.8  0.108655  -0  -0
0.908069  0.8  0.108069  -0  -0
0.90814  0.8  0.10814  -0  -0
0.907937  0.8  0.107937  -0  -0
0.907935  0.8  0.107935  -0  -0
0.907462  0.8  0.107462  -0  -0
0.907432  0.8  0.107432  -0  -0
0.907231  0.8  0.107231  -0  -0
0.680404  0.5732  0.107204  -0  -0
0.680073  0.5732  0.106873  -0  -0
0.680068  0.5732  0.106868  -0  -0
0.679919  0.5732  0.106719  -0  -0
0.906661  0.8  0.106661  -0  -0
0.906341  0.8  0.106341  -0  -0
0.906207  0.8  0.106207  -0  -0
0.906012  0.8  0.106012  -0  -0
0.905854  0.8  0.105854  -0  -0
0.905626  0.8  0.105626  -0  -0
0.905427  0.8  0.105427  -0  -0
0.905245  0.8  0.105245  -0  -0
0.905  0.8  0.105  -0  -0
0.90492  0.8  0.10492  -0  -0
0.904667  0.8  0.104667  -0  -0
0.904502  0.8  0.104502  -0  -0
0.904187  0.8  0.104187  -0  -0
0.904195  0.8  0.104195  -0  -0
0.903842  0.8  0.103842  -0  -0
0.903765  0.8  0.103765  -0  -0
0.90341  0.8  0.10341  -0  -0
0.903585  0.8  0.103585  -0  -0
0.903172  0.8  0.103172  -0  -0
0.903064  0.8  0.103064  -0  -0
0.902619  0.8  0.102619  -0  -0
0.902972  0.8  0.102972  -0  -0
0.902509  0.8  0.102509  -0  -0
0.902405  0.8  0.102405  -0  -0
0.901917  0.8  0.101917  -0  -0
0.902369  0.8  0.102369  -0  -0
0.90189  0.8  0.10189  -0  -0
0.90958  0.8  0.10958  -0  -0
0.909704  0.8  0.109704  -0  -0
0.909082  0.8  0.109082  -0  -0
0.909179  0.8  0.109179  -0  -0
0.908914  0.8  0.108914  -0  -0
0.908977  0.8  0.108977  -0  -0
0.908395  0.8  0.108395  -0  -0
0.908448  0.8  0.108448  -0  -0
0.908177  0.8  0.108177  -0  -0
0.908177  0.8  0.108177  -0  -0
0.9077  0.8  0.1077  -0  -0
0.907667  0.8  0.107667  -0  -0
0.907411  0.8  0.107411  -0  -0
0.680569  0.5732  0.107369  -0  -0
0.680243  0.5732  0.107043  -0  -0
0.680214  0.5732  0.107014  -0  -0
0.68004  0.5732  0.10684  -0  -0
0.906763  0.8  0.106763  -0  -0
0.906436  0.8  0.106436  -0  -0
0.906274  0.8  0.106274  -0  -0
0.906043  0.8  0.106043  -0  -0
0.905878  0.8  0.105878  -0  -0
0.905613  0.8  0.105613  -0  -0
0.905401  0.8  0.105401  -0  -0
0.905209  0.8  0.105209  -0  -0
0.904943  0.8  0.104943  -0  -0
0.904808  0.8  0.104808  -0  -0
0.904541  0.8  0.104541  -0  -0
0.904392  0.8  0.104392  -0  -0
0.904042  0.8  0.104042  -0  -0
0.904016  0.8  0.104016  -0  -0
0.903654  0.8  0.103654  -0  -0
0.903525  0.8  0.103525  -0  -0
0.903164  0.8  0.103164  -0  -0
0.903292  0.8  0.103292  -0  -0
0.902895  0.8  0.102895  -0  -0
0.902771  0.8  0.102771  -0  -0
0.902305  0.8  0.102305  -0  -0
0.902541  0.8  0.102541  -0  -0
0.902071  0.8  0.102071  -0  -0
0.901997  0.8  0.101997  -0  -0
0.90152  0.8  0.10152  -0  -0
0.901877  0.8  0.101877  -0  -0
0.901392  0.8  0.101392  -0  -0
0.909909  0.8  0.109909  -0  -0
0.909974  0.8  0.109974  -0  -0
0.909413  0.8  0.109413  -0  -0
0.909515  0.8  0.109515  -0  -0
0.909175  0.8  0.109175  -0  -0
0.909195  0.8  0.109195  -0  -0
0.90868  0.8  0.10868  -0  -0
0.908702  0.8  0.108702  -0  -0
0.908399  0.8  0.108399  -0  -0
0.908366  0.8  0.108366  -0  -0
0.907903  0.8  0.107903  -0  -0
0.907833  0.8  0.107833  -0  -0
0.907551  0.8  0.107551  -0  -0
0.680684  0.5732  0.107484  -0  -0
0.680379  0.5732  0.107179  -0  -0
0.680335  0.5732  0.107135  -0  -0
0.680138  0.5732  0.106938  -0  -0
0.906843  0.8  0.106843  -0  -0
0.906509  0.8  0.106509  -0  -0
0.906334  0.8  0.106334  -0  -0
0.90608  0.8  0.10608  -0  -0
0.905886  0.8  0.105886  -0  -0
0.905612  0.8  0.105612  -0  -0
0.905377  0.8  0.105377  -0  -0
0.905174  0.8  0.105174  -0  -0
0.904917  0.8  0.104917  -0  -0
0.904749  0.8  0.104749  -0  -0
0.904466  0.8  0.104466  -0  -0
0.904301  0.8  0.104301  -0  -0
0.903948  0.8  0.103948  -0  -0
0.903878  0.8  0.103878  -0  -0
0.903508  0.8  0.103508  -0  -0
0.903381  0.8  0.103381  -0  -0
0.902998  0.8  0.102998  -0  -0
0.903016  0.8  0.103016  -0  -0
0.902599  0.8  0.102599  -0  -0
0.902526  0.8  0.102526  -0  -0
0.902109  0.8  0.102109  -0  -0
0.902232  0.8  0.102232  -0  -0
0.901796  0.8  0.101796  -0  -0
0.901742  0.8  0.101742  -0  -0
0.901255  0.8  0.101255  -0  -0
0.9015  0.8  0.1015  -0  -0
0.901046  0.8  0.101046  -0  -0
0.910134  0.8  0.110134  -0  -0
0.91019  0.8  0.11019  -0  -0
0.909641  0.8  0.109641  -0  -0
0.9097  0.8  0.1097  -0  -0
0.909376  0.8  0.109376  -0  -0
0.909377  0.8  0.109377  -0  -0
0.908889  0.8  0.108889  -0  -0
0.908879  0.8  0.108879  -0  -0
0.908539  0.8  0.108539  -0  -0
0.908491  0.8  0.108491  -0  -0
0.908057  0.8  0.108057  -0  -0
0.907964  0.8  0.107964  -0  -0
0.907664  0.8  0.107664  -0  -0
0.680763  0.5732  0.107563  -0  -0
0.680479  0.5732  0.107279  -0  -0
0.680422  0.5732  0.107222  -0  -0
0.680216  0.5732  0.107016  -0  -0
0.906906  0.8  0.106906  -0  -0
0.906574  0.8  0.106574  -0  -0
0.906372  0.8  0.106372  -0  -0
0.906118  0.8  0.106118  -0  -0
0.905897  0.8  0.105897  -0  -0
0.905611  0.8  0.105611  -0  -0
0.905352  0.8  0.105352  -0  -0
0.905145  0.8  0.105145  -0  -0
0.904874  0.8  0.104874  -0  -0
0.904726  0.8  0.104726  -0  -0
0.904376  0.8  0.104376  -0  -0
0.904206  0.8  0.104206  -0  -0
0.903864  0.8  0.103864  -0  -0
0.903764  0.8  0.103764  -0  -0
0.903389  0.8  0.103389  -0  -0
0.903272  0.8  0.103272  -0  -0
0.902882  0.8  0.102882  -0  -0
0.902884  0.8  0.102884  -0  -0
0.902455  0.8  0.102455  -0  -0
0.902358  0.8  0.102358  -0  -0
0.90192  0.8  0.10192  -0  -0
0.902025  0.8  0.102025  -0  -0
0.901561  0.8  0.101561  -0  -0
0.901536  0.8  0.101536  -0  -0
0.901114  0.8  0.101114  -0  -0
0.901237  0.8  0.101237  -0  -0
0.90076  0.8  0.10076  -0  -0
0.910281  0.8  0.110281  -0  -0
0.910326  0.8  0.110326  -0  -0
0.909819  0.8  0.109819  -0  -0
0.90985  0.8  0.10985  -0  -0
0.90949  0.8  0.10949  -0  -0
0.909479  0.8  0.109479  -0  -0
0.90903  0.8  0.10903  -0  -0
0.908997  0.8  0.108997  -0  -0
0.908619  0.8  0.108619  -0  -0
0.908539  0.8  0.108539  -0  -0
0.908141  0.8  0.108141  -0  -0
0.908053  0.8  0.108053  -0  -0
0.907711  0.8  0.107711  -0  -0
0.68081  0.5732  0.10761  -0  -0
0.680538  0.5732  0.107338  -0  -0
0.680477  0.5732  0.107277  -0  -0
0.680261  0.5732  0.107061  -0  -0
0.906932  0.8  0.106932  -0  -0
0.906618  0.8  0.106618  -0  -0
0.906401  0.8  0.106401  -0  -0
0.906128  0.8  0.106128  -0  -0
0.905901  0.8  0.105901  -0  -0
0.905616  0.8  0.105616  -0  -0
0.905377  0.8  0.105377  -0  -0
0.905162  0.8  0.105162  -0  -0
0.904847  0.8  0.104847  -0  -0
0.904676  0.8  0.104676  -0  -0
0.904387  0.8  0.104387  -0  -0
0.904192  0.8  0.104192  -0  -0
0.903839  0.8  0.103839  -0  -0
0.903679  0.8  0.103679  -0  -0
0.903316  0.8  0.103316  -0  -0
0.903185  0.8  0.103185  -0  -0
0.902824  0.8  0.102824  -0  -0
0.902755  0.8  0.102755  -0  -0
0.902299  0.8  0.102299  -0  -0
0.902252  0.8  0.102252  -0  -0
0.901884  0.8  0.101884  -0  -0
0.901876  0.8  0.101876  -0  -0
0.901435  0.8  0.101435  -0  -0
0.901393  0.8  0.101393  -0  -0
0.900953  0.8  0.100953  -0  -0
0.901079  0.8  0.101079  -0  -0
0.900595  0.8  0.100595  -0  -0
0.910356  0.8  0.110356  -0  -0
0.910314  0.8  0.110314  -0  -0
0.909935  0.8  0.109935  -0  -0
0.909908  0.8  0.109908  -0  -0
0.909535  0.8  0.109535  -0  -0
0.90949  0.8  0.10949  -0  -0
0.909097  0.8  0.109097  -0  -0
0.909036  0.8  0.109036  -0  -0
0.908652  0.8  0.108652  -0  -0
0.908542  0.8  0.108542  -0  -0
0.90819  0.8  0.10819  -0  -0
0.908062  0.8  0.108062  -0  -0
0.90773  0.8  0.10773  -0  -0
0.680813  0.5732  0.107613  -0  -0
0.680583  0.5732  0.107383  -0  -0
0.680499  0.5732  0.107299  -0  -0
0.680284  0.5732  0.107084  -0  -0
0.906946  0.8  0.106946  -0  -0
0.906631  0.8  0.106631  -0  -0
0.906426  0.8  0.106426  -0  -0
0.906139  0.8  0.106139  -0  -0
0.9059  0.8  0.1059  -0  -0
0.90565  0.8  0.10565  -0  -0
0.905395  0.8  0.105395  -0  -0
0.905157  0.8  0.105157  -0  -0
0.904844  0.8  0.104844  -0  -0
0.90466  0.8  0.10466  -0  -0
0.904364  0.8  0.104364  -0  -0
0.90418  0.8  0.10418  -0  -0
0.903855  0.8  0.103855  -0  -0
0.903673  0.8  0.103673  -0  -0
0.903287  0.8  0.103287  -0  -0
0.903165  0.8  0.103165  -0  -0
0.902776  0.8  0.102776  -0  -0
0.902668  0.8  0.102668  -0  -0
0.902295  0.8  0.102295  -0  -0
0.902239  0.8  0.102239  -0  -0
0.901868  0.8  0.101868  -0  -0
0.901827  0.8  0.101827  -0  -0
0.901373  0.8  0.101373  -0  -0
0.901373  0.8  0.101373  -0  -0
0.900952  0.8  0.100952  -0  -0
0.900971  0.8  0.100971  -0  -0
0.900545  0.8  0.100545  -0  -0
0.91032  0.8  0.11032  -0  -0
0.91027  0.8  0.11027  -0  -0
0.909922  0.8  0.109922  -0  -0
0.909881  0.8  0.109881  -0  -0
0.909501  0.8  0.109501  -0  -0
0.909451  0.8  0.109451  -0  -0
0.909089  0.8  0.109089  -0  -0
0.908986  0.8  0.108986  -0  -0
0.908629  0.8  0.108629  -0  -0
0.908505  0.8  0.108505  -0  -0
0.908195  0.8  0.108195  -0  -0
0.908073  0.8  0.108073  -0  -0
0.907716  0.8  0.107716  -0  -0
0.680786  0.5732  0.107586  -0  -0
0.680581  0.5732  0.107381  -0  -0
0.680506  0.5732  0.107306  -0  -0
0.680284  0.5732  0.107084  -0  -0
0.906952  0.8  0.106952  -0  -0
0.906659  0.8  0.106659  -0  -0
0.906436  0.8  0.106436  -0  -0
0.906138  0.8  0.106138  -0  -0
0.905901  0.8  0.105901  -0  -0
0.905646  0.8  0.105646  -0  -0
0.905374  0.8  0.105374  -0  -0
0.905152  0.8  0.105152  -0  -0
0.904895  0.8  0.104895  -0  -0
0.904662  0.8  0.104662  -0  -0
0.904371  0.8  0.104371  -0  -0
0.904181  0.8  0.104181  -0  -0
0.903858  0.8  0.103858  -0  -0
0.903668  0.8  0.103668  -0  -0
0.903313  0.8  0.103313  -0  -0
0.903195  0.8  0.103195  -0  -0
0.90285  0.8  0.10285  -0  -0
0.902692  0.8  0.102692  -0  -0
0.902315  0.8  0.102315  -0  -0
0.902266  0.8  0.102266  -0  -0
0.901902  0.8  0.101902  -0  -0
0.901807  0.8  0.101807  -0  -0
0.901423  0.8  0.101423  -0  -0
0.901417  0.8  0.101417  -0  -0
0.901056  0.8  0.101056  -0  -0
0.900979  0.8  0.100979  -0  -0
0.900575  0.8  0.100575  -0  -0
0.91023  0.8  0.11023  -0  -0
0.910154  0.8  0.110154  -0  -0
0.909866  0.8  0.109866  -0  -0
0.909795  0.8  0.109795  -0  -0
0.909433  0.8  0.109433  -0  -0
0.909335  0.8  0.109335  -0  -0
0.90906  0.8  0.10906  -0  -0
0.908919  0.8  0.108919  -0  -0
0.908572  0.8  0.108572  -0  -0
0.908433  0.8  0.108433  -0  -0
0.90816  0.8  0.10816  -0  -0
0.907996  0.8  0.107996  -0  -0
0.907671  0.8  0.107671  -0  -0
0.680725  0.5732  0.107525  -0  -0
0.680561  0.5732  0.107361  -0  -0
0.680464  0.5732  0.107264  -0  -0
0.68026  0.5732  0.10706  -0  -0
0.906916  0.8  0.106916  -0  -0
0.906657  0.8  0.106657  -0  -0
0.906441  0.8  0.106441  -0  -0
0.906151  0.8  0.106151  -0  -0
0.905916  0.8  0.105916  -0  -0
0.905644  0.8  0.105644  -0  -0
0.905403  0.8  0.105403  -0  -0
0.90518  0.8  0.10518  -0  -0
0.904895  0.8  0.104895  -0  -0
0.904683  0.8  0.104683  -0  -0
0.904404  0.8  0.104404  -0  -0
0.904216  0.8  0.104216  -0  -0
0.903922  0.8  0.103922  -0  -0
0.90369  0.8  0.10369  -0  -0
0.903378  0.8  0.103378  -0  -0
0.903275  0.8  0.103275  -0  -0
0.902964  0.8  0.102964  -0  -0
0.902767  0.8  0.102767  -0  -0
0.902444  0.8  0.102444  -0  -0
0.902366  0.8  0.102366  -0  -0
0.902014  0.8  0.102014  -0  -0
0.901865  0.8  0.101865  -0  -0
0.901505  0.8  0.101505  -0  -0
0.901492  0.8  0.101492  -0  -0
0.901164  0.8  0.101164  -0  -0
0.901048  0.8  0.101048  -0  -0
0.900689  0.8  0.100689  -0  -0
0.910098  0.8  0.110098  -0  -0
0.910002  0.8  0.110002  -0  -0
0.909778  0.8  0.109778  -0  -0
0.909692  0.8  0.109692  -0  -0
0.909319  0.8  0.109319  -0  -0
0.909194  0.8  0.109194  -0  -0
0.908961  0.8  0.108961  -0  -0
0.908835  0.8  0.108835  -0  -0
0.908484  0.8  0.108484  -0  -0
0.908327  0.8  0.108327  -0  -0
0.908095  0.8  0.108095  -0  -0
0.907914  0.8  0.107914  -0  -0
0.9076  0.8  0.1076  -0  -0
0.680644  0.5732  0.107444  -0  -0
0.680515  0.5732  0.107315  -0  -0
0.680413  0.5732  0.107213  -0  -0
0.680221  0.5732  0.107021  -0  -0
0.906875  0.8  0.106875  -0  -0
0.906635  0.8  0.106635  -0  -0
0.906408  0.8  0.106408  -0  -0
0.906139  0.8  0.106139  -0  -0
0.90592  0.8  0.10592  -0  -0
0.905679  0.8  0.105679  -0  -0
0.90542  0.8  0.10542  -0  -0
0.905204  0.8  0.105204  -0  -0
0.904952  0.8  0.104952  -0  -0
0.904714  0.8  0.104714  -0  -0
0.904457  0.8  0.104457  -0  -0
0.90428  0.8  0.10428  -0  -0
0.903995  0.8  0.103995  -0  -0
0.903759  0.8  0.103759  -0  -0
0.903459  0.8  0.103459  -0  -0
0.903356  0.8  0.103356  -0  -0
0.903065  0.8  0.103065  -0  -0
0.902861  0.8  0.102861  -0  -0
0.902554  0.8  0.102554  -0  -0
0.902503  0.8  0.102503  -0  -0
0.902204  0.8  0.102204  -0  -0
0.901984  0.8  0.101984  -0  -0
0.901662  0.8  0.101662  -0  -0
0.901651  0.8  0.101651  -0  -0
0.901351  0.8  0.101351  -0  -0
0.901171  0.8  0.101171  -0  -0
0.900858  0.8  0.100858  -0  -0
0.909892  0.8  0.109892  -0  -0
0.909745  0.8  0.109745  -0  -0
0.909623  0.8  0.109623  -0  -0
0.909496  0.8  0.109496  -0  -0
0.909125  0.8  0.109125  -0  -0
0.908981  0.8  0.108981  -0  -0
