# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	state_number_0	state_number_1	state_number_2	state_number_3	state_number_4	state_number_5	state_number_6	state_number_7	state_number_8	state_number_9	state_number_10	state_number_11	state_number_12	state_number_13	state_number_14	state_number_15	state_number_16	state_number_17	state_number_18	state_number_19	state_number_20	state_number_21	state_number_22	state_number_23	state_number_24	state_number_25	state_number_26	state_number_27	state_number_28	state_number_29	energy_number_0	energy_number_1	energy_number_2	energy_number_3	energy_number_4	energy_number_5	energy_number_6	energy_number_7	energy_number_8	energy_number_9	energy_number_10	energy_number_11	energy_number_12	energy_number_13	energy_number_14	energy_number_15	energy_number_16	energy_number_17	energy_number_18	energy_number_19	energy_number_20	energy_number_21	energy_number_22	energy_number_23	energy_number_24	energy_number_25	energy_number_26	energy_number_27	energy_number_28	energy_number_29
-12.57664964	7.254241007e-22	6.828998023e-22	2.941464873e-09	2.941465718e-09	0.001265277573	0.001265277572	0.003754863918	0.00375486392	3.451317015e-05	3.451317088e-05	5.336971499e-09	5.337009123e-09	2.499646013e-08	2.499655427e-08	0.001397205862	0.001397205678	3.052075659e-05	3.052075165e-05	0.001349923307	0.001349923361	0.001122019756	0.001122019708	0.005602378827	0.005602378715	0.002958669831	0.002958669825	0.0008936137498	0.0008936137629	0.0008827470932	0.000882746999	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-12.20503843	6.58517241e-21	6.490762248e-21	4.719117656e-09	4.719118857e-09	0.001152472668	0.001152472668	0.003853822473	0.003853822477	0.0001455151282	0.0001455151298	1.070702974e-08	1.070708127e-08	1.531007676e-08	1.531014188e-08	0.001198090424	0.001198090274	2.104963879e-05	2.104963465e-05	0.00109009372	0.001090093765	0.0008720021051	0.0008720020659	0.005126825676	0.005126825557	0.003938160173	0.003938160171	0.0009171192762	0.0009171192886	0.0002211349384	0.0002211348894	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-11.84676384	5.765898259e-20	5.743793646e-20	7.447387054e-09	7.447388757e-09	0.001049989892	0.001049989892	0.00391583832	0.003915838325	0.0003307576434	0.000330757646	2.105364715e-08	2.105371782e-08	9.474611481e-09	9.474657578e-09	0.0009756637562	0.0009756636401	1.457466257e-05	1.4574659e-05	0.0008258879928	0.0008258880289	0.000675058903	0.0006750588709	0.00460308215	0.004603082026	0.004777727195	0.004777727197	0.0008862755873	0.0008862755985	2.66906436e-08	2.669117019e-08	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-11.50134749	4.665503567e-19	4.659542724e-19	1.156746025e-08	1.156746265e-08	0.0009570433716	0.0009570433717	0.003944551682	0.003944551688	0.0005742108534	0.000574210857	4.059262258e-08	4.059271959e-08	5.924958822e-09	5.924992444e-09	0.000750224775	0.0007502246916	1.013671951e-05	1.013671637e-05	0.0005794757112	0.0005794757387	0.0005212067912	0.0005212067648	0.004068345698	0.004068345573	0.005421747501	0.005421747508	0.000811295574	0.0008112955837	0.0002149862486	0.0002149862925	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-11.16832807	3.483056432e-18	3.481220606e-18	1.769293518e-08	1.76929385e-08	0.0008728538247	0.0008728538252	0.003943820639	0.003943820646	0.0008598042555	0.0008598042603	7.677284837e-08	7.677298171e-08	3.744407539e-09	3.744432704e-09	0.0005387464408	0.0005387463862	7.085021574e-06	7.085018816e-06	0.000367556296	0.0003675563156	0.0004017688999	0.0004017688779	0.003549155278	0.003549155153	0.005848795712	0.005848795723	0.0007052868438	0.000705286852	0.0007888164662	0.0007888165402	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-10.84725978	2.407192028e-17	2.406655712e-17	2.666361655e-08	2.666362104e-08	0.0007966661211	0.0007966661218	0.003917529979	0.003917529986	0.001172359174	0.00117235918	1.42492037e-07	1.424922202e-07	2.391489035e-09	2.391508101e-09	0.0003541742898	0.0003541742585	4.978417656e-06	4.978415246e-06	0.0002011120644	0.000201112077	0.0003094712238	0.000309471205	0.003062837232	0.003062837109	0.006063438167	0.006063438181	0.0005819918067	0.0005819918132	0.001605299504	0.001605299592	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-10.53771488	1.545564676e-16	1.545426782e-16	3.961104917e-08	3.961105505e-08	0.0007277618264	0.0007277618272	0.003869452254	0.003869452262	0.001498203482	0.001498203489	2.596430424e-07	2.596432909e-07	1.543607523e-09	1.543622072e-09	0.0002053107975	0.0002053107833	3.517830592e-06	3.517828508e-06	8.578508021e-05	8.578508713e-05	0.0002383729432	0.0002383729269	0.002619367029	0.00261936691	0.006087493746	0.00608749376	0.0004541333343	0.0004541333393	0.002538642255	0.00253864234	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-10.23927912	9.249287328e-16	9.248962861e-16	5.80372035e-08	5.803721113e-08	0.0006654655178	0.0006654655187	0.003803151298	0.003803151306	0.001825530845	0.001825530853	4.646743046e-07	4.646746331e-07	1.006847631e-09	1.006858826e-09	9.710726854e-05	9.710726497e-05	2.500252596e-06	2.500250813e-06	2.263482336e-05	2.263482608e-05	0.0001837135041	0.0001837134897	0.002223218263	0.00222321815	0.005952318791	0.005952318803	0.0003323688866	0.0003323688902	0.003474595139	0.00347459521	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-9.951554064	5.174674507e-15	5.174598654e-15	8.390677469e-08	8.390678467e-08	0.0006091493482	0.0006091493492	0.00372192087	0.003721920878	0.002144546537	0.002144546546	8.171247537e-07	8.171251748e-07	6.635970507e-10	6.636057979e-10	3.121402571e-05	3.121402663e-05	1.787626973e-06	1.787625462e-06	9.087208853e-06	9.087208771e-06	0.0001417334486	0.000141733436	0.001875003413	0.001875003307	0.005692788954	0.005692788965	0.0002247796255	0.0002247796278	0.004322604684	0.004322604729	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-9.674155146	2.714189101e-14	2.714171476e-14	1.197539348e-07	1.197539481e-07	0.0005582341742	0.0005582341753	0.003628749848	0.003628749856	0.002447463733	0.002447463743	1.412464667e-06	1.412465192e-06	4.418676535e-10	4.41874606e-10	6.653349431e-06	6.653349183e-06	1.285814587e-06	1.28581332e-06	3.992183282e-05	3.992183122e-05	0.000109495923	0.0001094959119	0.001572803895	0.001572803797	0.005343094634	0.005343094641	0.0001367716668	0.0001367716682	0.005020409876	0.005020409891	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-9.406711695	1.338260589e-13	1.338256567e-13	1.688034932e-07	1.688035112e-07	0.0005121893536	0.0005121893549	0.003526308127	0.003526308135	0.002728390884	0.002728390894	2.401028032e-06	2.401028671e-06	2.971910195e-10	2.971966112e-10	2.052116837e-05	2.052116198e-05	9.304163917e-07	9.304153386e-07	0.0001082003881	0.0001082003861	8.472554832e-05	8.472553865e-05	0.001313190475	0.001313190385	0.004934140887	0.00493414089	7.126567217e-05	7.126567282e-05	0.005533236268	0.005533236252	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-9.148866853	6.218460664e-13	6.218451436e-13	2.351064473e-07	2.35106472e-07	0.0004705312859	0.0004705312875	0.003416947567	0.003416947576	0.002983151406	0.002983151417	4.015379671e-06	4.015380436e-06	2.018437808e-10	2.018482813e-10	6.865031428e-05	6.86502976e-05	6.77213786e-07	6.77212919e-07	0.0002060771377	0.0002060771363	6.56701919e-05	6.567018351e-05	0.001091963915	0.001091963834	0.004492212209	0.00449221221	2.905982958e-05	2.905982981e-05	0.005849772388	0.005849772343	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-8.90027554	2.729673308e-12	2.729671245e-12	3.236910217e-07	3.236910554e-07	0.0004328208527	0.0004328208545	0.003302712507	0.003302712515	0.003209068211	0.003209068223	6.609134482e-06	6.609135381e-06	1.383813005e-10	1.383849093e-10	0.0001461969567	0.0001461969265	4.957174726e-07	4.957167635e-07	0.0003254672701	0.00032546727	5.098648539e-05	5.098647814e-05	0.0009046640287	0.0009046639567	0.004038539252	0.00403853925	9.273836174e-06	9.273836233e-06	0.00597671174	0.005976711669	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-8.660606238	1.13452054e-11	1.134520111e-11	4.407299835e-07	4.407300292e-07	0.0003986609892	0.0003986609911	0.003185358812	0.003185358821	0.003404730623	0.003404730635	1.071093279e-05	1.071093383e-05	9.572561843e-11	9.572848749e-11	0.0002481309067	0.0002481308607	3.648116403e-07	3.648110617e-07	0.0004585689751	0.000458568977	3.964771657e-05	3.964771033e-05	0.0007469036189	0.0007469035553	0.003589461628	0.003589461623	9.806906493e-06	9.806906606e-06	0.005933111133	0.005933111041	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-8.429538252	4.47435581e-11	4.47435497e-11	5.937346225e-07	5.937346835e-07	0.0003676932926	0.0003676932946	0.003066375098	0.003066375106	0.003569768239	0.003569768252	1.709818273e-05	1.70981839e-05	6.677653346e-11	6.677879964e-11	0.0003696289134	0.0003696288504	2.698010078e-07	2.698005349e-07	0.0005982562498	0.0005982562541	3.087058355e-05	3.08705782e-05	0.0006145669207	0.000614566865	0.003156922917	0.003156922911	2.776351503e-05	2.776351539e-05	0.005745336057	0.00574533595	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-8.206763153	1.677878455e-10	1.677878292e-10	7.917956357e-07	7.917957154e-07	0.0003395951661	0.0003395951682	0.002947008002	0.002947008011	0.003704634821	0.003704634835	2.689583531e-05	2.689583662e-05	4.694186651e-11	4.694366005e-11	0.0005063760949	0.0005063760145	2.004080238e-07	2.004076362e-07	0.0007383610859	0.000738361093	2.405814964e-05	2.405814505e-05	0.0005039178406	0.0005039177922	0.002749132515	0.002749132507	5.982155465e-05	5.982155538e-05	0.005442957236	0.005442957119	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-7.991983321	5.994545505e-10	5.994545191e-10	1.045938279e-06	1.045938382e-06	0.0003140765629	0.000314076565	0.002828286718	0.002828286726	0.003810415175	0.003810415189	4.170642727e-05	4.170642869e-05	3.322447613e-11	3.322590011e-11	0.0006547919838	0.0006547918863	1.494070345e-07	1.494067163e-07	0.0008738753602	0.0008738753702	1.875556849e-05	1.875556458e-05	0.0004116430256	0.0004116429838	0.002371260401	0.002371260392	0.0001025309727	0.0001025309739	0.005055696498	0.005055696378	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-7.784911694	2.0442442e-09	2.044244144e-09	1.369763639e-06	1.369763766e-06	0.00029087701	0.0002908770121	0.002711047672	0.00271104768	0.003888654912	0.003888654925	6.377815482e-05	6.377815632e-05	2.365069024e-11	2.365182298e-11	0.0008121968212	0.0008121967077	1.116909597e-07	1.116906986e-07	0.001001097667	0.00100109768	1.4616125e-05	1.461612169e-05	0.0003348551149	0.0003348550791	0.00202609862	0.002026098611	0.0001525416411	0.000152541643	0.004611351376	0.004611351256	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-7.585271574	6.666041604e-09	6.666041511e-09	1.780831924e-06	1.78083208e-06	0.0002697627839	0.000269762786	0.002595958165	0.002595958173	0.003941215415	0.003941215427	9.621825125e-05	9.621825277e-05	1.690930376e-11	1.691020946e-11	0.0009769365933	0.0009769364654	8.363054277e-08	8.363032967e-08	0.00111775162	0.001117751636	1.137528673e-05	1.137528396e-05	0.0002710714186	0.0002710713883	0.001714647718	0.001714647709	0.0002067654773	0.00020676548	0.004134544694	0.004134544579	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-7.392796415	2.082115698e-08	2.082115682e-08	2.303955147e-06	2.303955335e-06	0.0002505242616	0.0002505242638	0.002483538504	0.002483538512	0.003970153552	0.003970153564	0.0001432590886	0.0001432590902	1.212164756e-11	1.21223714e-11	0.001148484567	0.001148484427	6.263259146e-08	6.263241873e-08	0.001223098843	0.001223098861	8.83095308e-06	8.830950788e-06	0.0002181791962	0.0002181791708	0.001436611669	0.001436611662	0.0002624816431	0.0002624816466	0.003646115689	0.003646115582	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-7.207229187	6.239557656e-08	6.239557632e-08	2.979301249e-06	2.979301472e-06	0.0002329734333	0.0002329734355	0.002374182172	0.002374182179	0.003977624591	0.003977624602	0.0002105843379	0.0002105843393	8.693878221e-12	8.694452712e-12	0.001327535935	0.001327535785	4.683402536e-08	4.683388673e-08	0.001318066469	0.001318066489	6.828458405e-06	6.828456538e-06	0.0001743949296	0.0001743949084	0.001190799242	0.001190799235	0.0003173952538	0.0003173952581	0.003162974181	0.003162974084	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-7.028321728	1.796783316e-07	1.796783313e-07	3.882275075e-06	3.882275334e-06	0.0002169416352	0.0002169416373	0.002268174224	0.002268174231	0.00396580591	0.003965805921	0.0003057218795	0.0003057218808	6.221321068e-12	6.221773134e-12	0.001516109513	0.001516109357	3.488904568e-08	3.488893607e-08	0.001405404658	0.001405404678	5.24920982e-06	5.249208327e-06	0.0001382225134	0.000138222496	0.0009754394765	0.0009754394705	0.0003696598137	0.0003696598189	0.002698265365	0.00269826528	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-6.855834943	4.979458532e-07	4.979458526e-07	5.171291267e-06	5.171291565e-06	0.0002022775772	0.0002022775793	0.002165708521	0.002165708528	0.003936839357	0.003936839367	0.0004385083531	0.0004385083542	4.426023784e-12	4.426375867e-12	0.001717667333	0.001717667175	2.582040255e-08	2.582031756e-08	0.001489885734	0.001489885755	4.002090213e-06	4.002089044e-06	0.0001084133238	0.0001084133098	0.0007884231848	0.0007884231799	0.0004178725814	0.0004178725875	0.002261725008	0.002261724934	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
-6.689538809	1.329952216e-06	1.329952215e-06	7.19935943e-06	7.199359767e-06	0.0001888455597	0.0001888455618	0.002066903358	0.002066903365	0.003892790112	0.003892790122	0.0006216286224	0.0006216286232	3.115630447e-12	3.115899045e-12	0.001937262147	0.001937261991	1.891486153e-08	1.891479714e-08	0.001578553684	0.001578553703	3.016943201e-06	3.016942308e-06	8.392941634e-05	8.392940515e-05	0.0006274811225	0.0006274811186	0.0004610514343	0.0004610514412	0.001860129771	0.001860129709	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
