# ASCII 1D datafile generated by TiberCAD
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 EigenEnergyOnMesh_0 EigenEnergyOnMesh_1 EigenEnergyOnMesh_2 EigenEnergyOnMesh_3 EigenEnergyOnMesh_4 EigenEnergyOnMesh_5 EigenEnergyOnMesh_6 EigenEnergyOnMesh_7 EigenEnergyOnMesh_8 EigenEnergyOnMesh_9 EigenEnergyOnMesh_10 EigenEnergyOnMesh_11 EigenEnergyOnMesh_12 EigenEnergyOnMesh_13 EigenEnergyOnMesh_14 EigenEnergyOnMesh_15 EigenEnergyOnMesh_16 EigenEnergyOnMesh_17 EigenEnergyOnMesh_18 EigenEnergyOnMesh_19 EigenEnergyOnMesh_20 EigenEnergyOnMesh_21 EigenEnergyOnMesh_22 EigenEnergyOnMesh_23 EigenEnergyOnMesh_24 EigenEnergyOnMesh_25 EigenEnergyOnMesh_26 EigenEnergyOnMesh_27 EigenEnergyOnMesh_28 EigenEnergyOnMesh_29 
1.26263 2.96024e-23 2.94081e-23 2.28769e-11 2.28769e-11 6.55083e-11 6.55083e-11 9.95696e-10 9.95696e-10 2.99933e-09 2.99933e-09 7.56773e-19 7.56889e-19 1.2346e-24 4.99789e-24 1.22765e-09 1.22765e-09 1.60645e-22 1.89418e-22 3.64288e-09 3.64288e-09 2.80027e-23 2.40428e-23 6.77967e-22 6.96312e-22 5.364e-21 5.34174e-21 1.20233e-09 1.20233e-09 1.77455e-20 1.78668e-20 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
1.36364 7.76803e-24 7.68914e-24 1.60942e-11 1.60942e-11 4.66638e-11 4.66638e-11 7.10136e-10 7.10136e-10 2.14275e-09 2.14275e-09 2.19265e-19 2.19262e-19 1.00482e-24 4.03033e-24 8.78981e-10 8.78981e-10 1.14844e-22 1.3574e-22 2.60867e-09 2.60867e-09 1.01967e-23 7.39956e-24 1.97464e-22 2.08309e-22 1.57827e-21 1.5664e-21 8.62224e-10 8.62225e-10 5.22922e-21 5.30407e-21 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
1.46465 2.02822e-24 1.99865e-24 1.12992e-11 1.12992e-11 3.31641e-11 3.31641e-11 5.05302e-10 5.05302e-10 1.52722e-09 1.52722e-09 6.26248e-20 6.26093e-20 8.54309e-25 3.30323e-24 6.2784e-10 6.2784e-10 8.18354e-23 9.70367e-23 1.86361e-09 1.86361e-09 4.9439e-24 3.05095e-24 5.77117e-23 6.23895e-23 4.58599e-22 4.50287e-22 6.16834e-10 6.16834e-10 1.5192e-21 1.56022e-21 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
1.56566 5.3496e-25 5.22275e-25 7.91676e-12 7.91676e-12 2.35168e-11 2.35168e-11 3.58734e-10 3.58734e-10 1.086e-09 1.086e-09 1.76356e-20 1.76319e-20 7.42916e-25 2.67746e-24 4.47405e-10 4.47405e-10 5.82613e-23 6.9116e-23 1.32823e-09 1.32823e-09 3.27926e-24 2.14028e-24 1.83397e-23 1.93233e-23 1.32057e-22 1.27993e-22 4.40235e-10 4.40235e-10 4.37563e-22 4.59102e-22 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
1.66667 1.47218e-25 1.42585e-25 5.53588e-12 5.53588e-12 1.6639e-11 1.6639e-11 2.54111e-10 2.54111e-10 7.70505e-10 7.70505e-10 4.89675e-21 4.90153e-21 6.65716e-25 2.17946e-24 3.18091e-10 3.18091e-10 4.14396e-23 4.90249e-23 9.4447e-10 9.4447e-10 2.65308e-24 1.99447e-24 7.68485e-24 6.46675e-24 3.85009e-23 3.68111e-23 3.13465e-10 3.13465e-10 1.27457e-22 1.37498e-22 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
1.76768 4.50902e-26 4.57071e-26 3.86349e-12 3.86349e-12 1.17472e-11 1.17472e-11 1.79606e-10 1.79606e-10 5.45449e-10 5.45449e-10 1.33867e-21 1.34529e-21 6.22159e-25 1.82133e-24 2.25641e-10 2.25641e-10 2.93801e-23 3.48291e-23 6.70068e-10 6.70068e-10 2.4008e-24 1.92441e-24 4.88408e-24 2.70417e-24 1.23113e-23 1.12277e-23 2.22688e-10 2.22688e-10 3.93959e-23 4.31918e-23 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
1.86869 1.63691e-26 1.98474e-26 2.69119e-12 2.69119e-12 8.27584e-12 8.27584e-12 1.26673e-10 1.26673e-10 3.85286e-10 3.85286e-10 3.59283e-22 3.63797e-22 5.38984e-25 1.4582e-24 1.59706e-10 1.59705e-10 2.07657e-23 2.48379e-23 4.74332e-10 4.74332e-10 2.07615e-24 1.6911e-24 4.09241e-24 1.40416e-24 4.97385e-24 4.1318e-24 1.57844e-10 1.57844e-10 1.42695e-23 1.52162e-23 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
1.9697 7.82237e-27 1.21975e-26 1.87109e-12 1.87109e-12 5.81809e-12 5.81809e-12 8.91508e-11 8.91508e-11 2.71569e-10 2.71569e-10 9.41555e-23 9.63827e-23 4.56883e-25 1.21858e-24 1.1279e-10 1.1279e-10 1.47029e-23 1.76887e-23 3.35039e-10 3.35039e-10 1.8337e-24 1.50765e-24 3.84788e-24 8.91651e-25 2.63263e-24 2.15791e-24 1.11634e-10 1.11634e-10 6.72468e-24 6.53955e-24 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
2.07071 5.49498e-27 9.94889e-27 1.29851e-12 1.29851e-12 4.08183e-12 4.08183e-12 6.2613e-11 6.2613e-11 1.91013e-10 1.91013e-10 2.39729e-23 2.48647e-23 3.87216e-25 1.06713e-24 7.94865e-11 7.94865e-11 1.05476e-23 1.2584e-23 2.36144e-10 2.36144e-10 1.67877e-24 1.41003e-24 3.69553e-24 6.60125e-25 1.71009e-24 1.63354e-24 7.87813e-11 7.87813e-11 4.16569e-24 3.54961e-24 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
2.17172 4.5534e-27 9.1016e-27 8.99531e-13 8.99531e-13 2.85793e-12 2.85793e-12 4.38851e-11 4.38851e-11 1.34074e-10 1.34074e-10 5.87677e-24 6.3365e-24 3.06096e-25 9.49398e-25 5.58984e-11 5.58983e-11 7.70266e-24 9.04055e-24 1.66089e-10 1.66089e-10 1.59718e-24 1.32021e-24 3.50996e-24 5.746e-25 1.33183e-24 1.51206e-24 5.54783e-11 5.54783e-11 3.05777e-24 2.3256e-24 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
2.27273 4.15187e-27 8.80736e-27 6.2204e-13 6.2204e-13 1.99704e-12 1.99705e-12 3.06973e-11 3.06973e-11 9.39173e-11 9.39173e-11 1.44251e-24 1.82311e-24 2.45906e-25 9.03181e-25 3.92289e-11 3.92289e-11 5.84129e-24 6.63463e-24 1.16575e-10 1.16575e-10 1.64658e-24 1.25854e-24 3.43275e-24 5.36322e-25 1.28702e-24 1.39886e-24 3.89864e-11 3.89864e-11 2.48002e-24 1.7241e-24 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
2.37374 4.48849e-27 9.36583e-27 4.29407e-13 4.29407e-13 1.39277e-12 1.39277e-12 2.14303e-11 2.14303e-11 6.56568e-11 6.56568e-11 4.69507e-25 8.47931e-25 2.52972e-25 1.03736e-24 2.74746e-11 2.74746e-11 4.75042e-24 5.07957e-24 8.1656e-11 8.1656e-11 1.90835e-24 1.31706e-24 3.53372e-24 6.54598e-25 1.43748e-24 1.29673e-24 2.73407e-11 2.73407e-11 2.18865e-24 1.40852e-24 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
2.47475 5.29105e-27 1.05114e-26 2.95926e-13 2.95926e-13 9.69485e-13 9.69486e-13 1.49321e-11 1.49321e-11 4.58105e-11 4.58105e-11 3.26113e-25 8.04286e-25 3.19366e-25 1.32467e-24 1.9204e-11 1.9204e-11 4.22664e-24 4.24374e-24 5.70826e-11 5.70826e-11 2.27176e-24 1.43515e-24 3.73579e-24 8.62876e-25 1.61552e-24 1.31257e-24 1.9135e-11 1.9135e-11 2.05182e-24 1.21484e-24 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
2.57576 5.73297e-27 1.10165e-26 2.036e-13 2.036e-13 6.73582e-13 6.73583e-13 1.03846e-11 1.03846e-11 3.19019e-11 3.19019e-11 3.53185e-25 9.86465e-25 3.96122e-25 1.63795e-24 1.33969e-11 1.33969e-11 3.96345e-24 3.87311e-24 3.98262e-11 3.98262e-11 2.69056e-24 1.57981e-24 3.87256e-24 1.08988e-24 1.72078e-24 1.36382e-24 1.33656e-11 1.33656e-11 2.0303e-24 1.04242e-24 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
2.67677 5.20763e-27 1.01555e-26 1.39851e-13 1.39851e-13 4.67136e-13 4.67137e-13 7.20864e-12 7.20864e-12 2.21743e-11 2.21743e-11 3.7907e-25 1.10863e-24 4.60119e-25 1.79574e-24 9.32785e-12 9.32785e-12 3.64948e-24 3.67502e-24 2.77332e-11 2.77332e-11 2.97375e-24 1.66346e-24 3.83908e-24 1.24033e-24 1.80774e-24 1.38759e-24 9.31762e-12 9.31762e-12 2.03178e-24 8.78378e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
2.77778 4.65611e-27 9.25569e-27 9.59095e-14 9.59094e-14 3.23381e-13 3.23382e-13 4.99491e-12 4.99491e-12 1.53844e-11 1.53844e-11 3.65631e-25 1.08315e-24 4.71808e-25 1.73569e-24 6.48251e-12 6.48251e-12 3.22009e-24 3.36026e-24 1.92759e-11 1.92759e-11 2.9337e-24 1.63552e-24 3.5311e-24 1.25108e-24 1.79523e-24 1.36262e-24 6.48326e-12 6.48326e-12 1.93725e-24 7.26309e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
2.87879 4.05232e-27 8.2452e-27 6.56724e-14 6.56724e-14 2.23471e-13 2.23471e-13 3.45484e-12 3.45484e-12 1.06544e-11 1.06544e-11 3.19138e-25 9.46777e-25 4.40811e-25 1.55606e-24 4.4968e-12 4.4968e-12 2.71027e-24 2.85228e-24 1.33729e-11 1.33729e-11 2.63555e-24 1.55125e-24 3.18782e-24 1.16065e-24 1.67532e-24 1.23927e-24 4.50267e-12 4.50267e-12 1.76061e-24 6.01247e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
2.9798 3.42122e-27 7.10022e-27 4.48998e-14 4.48998e-14 1.54162e-13 1.54163e-13 2.38545e-12 2.38545e-12 7.36555e-12 7.36555e-12 2.74299e-25 8.15796e-25 4.11501e-25 1.3887e-24 3.11372e-12 3.11372e-12 2.35286e-24 2.33179e-24 9.26086e-12 9.26086e-12 2.31998e-24 1.54565e-24 2.95613e-24 1.01007e-24 1.60484e-24 1.07485e-24 3.12141e-12 3.12141e-12 1.59719e-24 4.92727e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
3.08081 2.77065e-27 5.95376e-27 3.06521e-14 3.06521e-14 1.0617e-13 1.0617e-13 1.64426e-12 1.64426e-12 5.08309e-12 5.08309e-12 2.40501e-25 7.25501e-25 3.849e-25 1.25353e-24 2.15222e-12 2.15222e-12 2.15011e-24 1.90148e-24 6.40187e-12 6.40187e-12 2.03008e-24 1.56227e-24 2.82073e-24 7.91587e-25 1.53793e-24 9.02978e-25 2.15999e-12 2.15999e-12 1.47076e-24 3.9021e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
3.18182 2.28506e-27 5.08828e-27 2.08952e-14 2.08952e-14 7.29969e-14 7.29972e-14 1.13147e-12 1.13147e-12 3.50197e-12 3.50197e-12 2.29858e-25 6.98669e-25 3.92265e-25 1.21634e-24 1.48505e-12 1.48505e-12 2.04296e-24 1.59421e-24 4.41783e-12 4.41783e-12 1.84468e-24 1.59052e-24 2.73701e-24 6.51851e-25 1.43564e-24 8.09131e-25 1.49207e-12 1.49207e-12 1.39721e-24 3.05147e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
3.28283 2.40582e-27 5.02559e-27 1.42239e-14 1.42239e-14 5.01079e-14 5.01082e-14 7.77332e-13 7.77332e-13 2.40866e-12 2.40866e-12 2.65833e-25 7.8668e-25 4.64332e-25 1.35554e-24 1.02296e-12 1.02296e-12 2.11175e-24 1.47679e-24 3.0435e-12 3.0435e-12 1.86805e-24 1.72875e-24 2.83543e-24 5.92964e-25 1.39766e-24 8.28319e-25 1.02892e-12 1.02892e-12 1.39502e-24 2.68317e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
3.38384 2.94079e-27 5.42784e-27 9.66923e-15 9.66922e-15 3.43417e-14 3.4342e-14 5.33181e-13 5.33181e-13 1.65399e-12 1.65399e-12 3.65478e-25 1.05989e-24 6.13236e-25 1.71404e-24 7.03485e-13 7.03485e-13 2.35216e-24 1.59428e-24 2.09322e-12 2.09322e-12 2.12999e-24 1.97315e-24 3.11999e-24 6.10836e-25 1.47536e-24 8.75302e-25 7.08338e-13 7.08338e-13 1.45951e-24 2.69143e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
3.48485 3.14607e-27 5.4588e-27 6.5642e-15 6.56419e-15 2.35e-14 2.35002e-14 3.65144e-13 3.65144e-13 1.13396e-12 1.13396e-12 4.53452e-25 1.31494e-24 7.49109e-25 1.99977e-24 4.83e-13 4.83e-13 2.49836e-24 1.77466e-24 1.43732e-12 1.43732e-12 2.35642e-24 2.07294e-24 3.25633e-24 6.50023e-25 1.54882e-24 8.08008e-25 4.86839e-13 4.86839e-13 1.48292e-24 2.71318e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
3.58586 2.85125e-27 4.95838e-27 4.45045e-15 4.45045e-15 1.60568e-14 1.6057e-14 2.49685e-13 2.49685e-13 7.76235e-13 7.76235e-13 4.42517e-25 1.293e-24 7.55129e-25 1.92634e-24 3.31095e-13 3.31095e-13 2.34299e-24 1.76249e-24 9.85376e-13 9.85376e-13 2.31758e-24 1.91873e-24 2.96676e-24 6.60872e-25 1.42733e-24 6.65324e-25 3.34066e-13 3.34067e-13 1.37761e-24 2.49718e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
3.68687 2.53971e-27 4.47451e-27 3.01353e-15 3.01353e-15 1.0955e-14 1.09552e-14 1.7048e-13 1.7048e-13 5.30556e-13 5.30556e-13 3.77978e-25 1.11262e-24 6.78817e-25 1.68388e-24 2.26614e-13 2.26614e-13 2.02294e-24 1.56645e-24 6.74496e-13 6.74496e-13 2.14878e-24 1.68604e-24 2.50344e-24 6.16227e-25 1.1533e-24 5.53764e-25 2.28876e-13 2.28876e-13 1.19851e-24 2.11389e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
3.78788 2.48906e-27 4.27847e-27 2.03805e-15 2.03805e-15 7.46364e-15 7.46375e-15 1.16233e-13 1.16233e-13 3.62102e-13 3.62103e-13 3.3449e-25 9.74704e-25 6.08428e-25 1.52336e-24 1.54871e-13 1.54871e-13 1.76211e-24 1.3289e-24 4.61003e-13 4.61003e-13 1.99874e-24 1.5203e-24 2.16207e-24 5.57213e-25 9.09049e-25 5.12814e-25 1.56569e-13 1.56569e-13 1.05666e-24 1.75734e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
3.88889 2.36749e-27 3.99795e-27 1.3767e-15 1.37669e-15 5.07794e-15 5.07804e-15 7.91369e-14 7.91369e-14 2.46782e-13 2.46782e-13 3.191e-25 9.1715e-25 5.64648e-25 1.45037e-24 1.05687e-13 1.05687e-13 1.62311e-24 1.1943e-24 3.14626e-13 3.14626e-13 1.88608e-24 1.42023e-24 1.96298e-24 5.18135e-25 7.90086e-25 4.86917e-25 1.06946e-13 1.06947e-13 9.5536e-25 1.56471e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
3.9899 2.09603e-27 3.49106e-27 9.28897e-16 9.28894e-16 3.45021e-15 3.45029e-15 5.38072e-14 5.38072e-14 1.67957e-13 1.67957e-13 3.22004e-25 9.38698e-25 5.57582e-25 1.45783e-24 7.2021e-14 7.20209e-14 1.60452e-24 1.21896e-24 2.14424e-13 2.14424e-13 1.87383e-24 1.3921e-24 1.89391e-24 5.24468e-25 7.85496e-25 4.38625e-25 7.29469e-14 7.2947e-14 8.96897e-25 1.44621e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
4.09091 2.0621e-27 3.2966e-27 6.26072e-16 6.2607e-16 2.34126e-15 2.34132e-15 3.65375e-14 3.65375e-14 1.14158e-13 1.14158e-13 3.48119e-25 1.03193e-24 5.71881e-25 1.54246e-24 4.90128e-14 4.90128e-14 1.66125e-24 1.30157e-24 1.45936e-13 1.45936e-13 1.92271e-24 1.39833e-24 1.9257e-24 4.9838e-25 8.2261e-25 3.85823e-25 4.96878e-14 4.96878e-14 8.4103e-25 1.42197e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
4.19192 1.96721e-27 3.07184e-27 4.21536e-16 4.21534e-16 1.58681e-15 1.58686e-15 2.478e-14 2.478e-14 7.74943e-14 7.74944e-14 3.83989e-25 1.16171e-24 5.95708e-25 1.6896e-24 3.33119e-14 3.33119e-14 1.64862e-24 1.37402e-24 9.91952e-14 9.91952e-14 2.0324e-24 1.4202e-24 1.94687e-24 5.30617e-25 8.02162e-25 3.75489e-25 3.38004e-14 3.38004e-14 7.83219e-25 1.53813e-25 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
