# ASCII 1D datafile generated by TiberCAD
# x eThElPower hThElPower eJoule hJoule ePowerFlux_x ePowerFlux_y ePowerFlux_z hPowerFlux_x hPowerFlux_y hPowerFlux_z ePeltier hPeltier RecombHeat 
-21.3029 -0.000925199 0.000594044 358.153 206.416 -4.17854 0 0 127.882 0 0 -313.213 9.57042 14765.7 
-20.8429 -0.000923237 0.00059403 366.279 204.478 -4.27614 0 0 127.281 0 0 -320.475 9.8196 15105 
-20.3919 -0.000921313 0.000594016 374.424 202.544 -4.37403 0 0 126.678 0 0 -327.76 10.0668 15445.3 
-19.9498 -0.000919427 0.000594002 382.583 200.615 -4.47216 0 0 126.074 0 0 -335.065 10.3119 15786.3 
-19.5164 -0.000917577 0.000593987 390.754 198.693 -4.5705 0 0 125.47 0 0 -342.386 10.5548 16128 
-19.0916 -0.000915763 0.000593973 398.932 196.778 -4.669 0 0 124.865 0 0 -349.721 10.7954 16470.2 
-18.6752 -0.000913984 0.000593958 407.114 194.87 -4.76762 0 0 124.26 0 0 -357.067 11.0335 16812.8 
-18.267 -0.000912241 0.000593944 415.297 192.972 -4.86631 0 0 123.655 0 0 -364.421 11.2691 17155.6 
-17.8669 -0.00091053 0.000593929 423.478 191.082 -4.96505 0 0 123.05 0 0 -371.78 11.502 17498.5 
-17.4746 -0.000908854 0.000593915 431.653 189.203 -5.06378 0 0 122.446 0 0 -379.14 11.7322 17841.4 
-17.0901 -0.00090721 0.000593901 439.82 187.335 -5.16247 0 0 121.842 0 0 -386.499 11.9596 18184.1 
-16.7132 -0.000905597 0.000593886 447.974 185.478 -5.26109 0 0 121.239 0 0 -393.855 12.1841 18526.6 
-16.3437 -0.000904017 0.000593872 456.115 183.634 -5.35959 0 0 120.638 0 0 -401.204 12.4056 18868.6 
-15.9816 -0.000902467 0.000593857 464.237 181.802 -5.45794 0 0 120.037 0 0 -408.545 12.6241 19210 
-15.6265 -0.000900947 0.000593843 472.339 179.984 -5.5561 0 0 119.439 0 0 -415.873 12.8395 19550.8 
-15.2785 -0.000899457 0.000593828 480.418 178.179 -5.65405 0 0 118.841 0 0 -423.188 13.0517 19890.8 
-14.9373 -0.000897995 0.000593814 488.472 176.39 -5.75174 0 0 118.246 0 0 -430.485 13.2607 20229.9 
-14.6029 -0.000896563 0.000593799 496.497 174.615 -5.84914 0 0 117.653 0 0 -437.764 13.4664 20568 
-14.2751 -0.000895158 0.000593785 504.491 172.855 -5.94623 0 0 117.062 0 0 -445.021 13.6688 20905 
-13.9537 -0.00089378 0.000593771 512.451 171.111 -6.04296 0 0 116.474 0 0 -452.255 13.8679 21240.8 
-13.6387 -0.000892429 0.000593756 520.376 169.384 -6.13932 0 0 115.888 0 0 -459.462 14.0637 21575.2 
-13.3299 -0.000891105 0.000593742 528.264 167.673 -6.23527 0 0 115.305 0 0 -466.642 14.256 21908.3 
-13.0272 -0.000889806 0.000593728 536.111 165.979 -6.33079 0 0 114.725 0 0 -473.791 14.445 22239.8 
-12.7305 -0.000888533 0.000593714 543.916 164.303 -6.42584 0 0 114.148 0 0 -480.909 14.6305 22569.7 
-12.4396 -0.000887284 0.0005937 551.676 162.644 -6.52041 0 0 113.574 0 0 -487.992 14.8126 22898 
-12.1544 -0.00088606 0.000593686 559.391 161.003 -6.61446 0 0 113.004 0 0 -495.039 14.9912 23224.4 
-11.8749 -0.000884859 0.000593672 567.058 159.38 -6.70798 0 0 112.437 0 0 -502.049 15.1664 23549 
-11.601 -0.000883682 0.000593658 574.674 157.776 -6.80094 0 0 111.874 0 0 -509.019 15.3381 23871.7 
-11.3324 -0.000882528 0.000593645 582.24 156.19 -6.89332 0 0 111.314 0 0 -515.947 15.5064 24192.4 
-11.0691 -0.000881397 0.000593631 589.752 154.623 -6.98509 0 0 110.759 0 0 -522.833 15.6712 24511 
-10.811 -0.000880287 0.000593617 597.21 153.074 -7.07625 0 0 110.207 0 0 -529.675 15.8326 24827.4 
-10.558 -0.000879199 0.000593604 604.612 151.545 -7.16676 0 0 109.66 0 0 -536.471 15.9906 25141.6 
-10.31 -0.000878132 0.000593591 611.956 150.035 -7.25661 0 0 109.116 0 0 -543.22 16.1452 25453.5 
-10.0669 -0.000877086 0.000593577 619.242 148.545 -7.34579 0 0 108.577 0 0 -549.92 16.2965 25763.1 
-9.82859 -0.000876061 0.000593564 626.468 147.074 -7.43427 0 0 108.042 0 0 -556.571 16.4443 26070.3 
-9.59499 -0.000875055 0.000593551 633.632 145.622 -7.52204 0 0 107.512 0 0 -563.17 16.5889 26375.1 
-9.366 -0.000874069 0.000593538 640.735 144.19 -7.60909 0 0 106.986 0 0 -569.718 16.7301 26677.3 
-9.14152 -0.000873103 0.000593525 647.774 142.777 -7.6954 0 0 106.465 0 0 -576.212 16.8681 26977.1 
-8.92148 -0.000872155 0.000593512 654.748 141.384 -7.78097 0 0 105.949 0 0 -582.652 17.0028 27274.2 
-8.70577 -0.000871225 0.0005935 661.658 140.01 -7.86576 0 0 105.437 0 0 -589.037 17.1344 27568.7 
-8.49433 -0.000870314 0.000593487 668.502 138.656 -7.94979 0 0 104.93 0 0 -595.366 17.2627 27860.5 
-8.28706 -0.00086942 0.000593475 675.279 137.321 -8.03303 0 0 104.428 0 0 -601.638 17.388 28149.6 
-8.08388 -0.000868544 0.000593462 681.989 136.006 -8.11548 0 0 103.931 0 0 -607.852 17.5101 28436 
-7.88471 -0.000867685 0.00059345 688.631 134.71 -8.19712 0 0 103.439 0 0 -614.008 17.6292 28719.6 
-7.68947 -0.000866843 0.000593438 695.204 133.433 -8.27795 0 0 102.952 0 0 -620.104 17.7453 29000.4 
-7.49808 -0.000866017 0.000593426 701.708 132.176 -8.35796 0 0 102.47 0 0 -626.141 17.8585 29278.4 
-7.31047 -0.000865208 0.000593414 708.142 130.937 -8.43715 0 0 101.993 0 0 -632.117 17.9687 29553.5 
-7.12656 -0.000864414 0.000593403 714.507 129.718 -8.5155 0 0 101.521 0 0 -638.033 18.0761 29825.7 
-6.94628 -0.000863636 0.000593391 720.801 128.518 -8.59302 0 0 101.055 0 0 -643.887 18.1806 30095.1 
-6.76956 -0.000862872 0.000593379 727.024 127.336 -8.66969 0 0 100.593 0 0 -649.68 18.2824 30361.5 
-6.59633 -0.000862124 0.000593368 733.176 126.173 -8.74552 0 0 100.137 0 0 -655.411 18.3814 30625 
-6.42652 -0.000861391 0.000593357 739.258 125.029 -8.82049 0 0 99.6858 0 0 -661.079 18.4777 30885.6 
-6.26006 -0.000860671 0.000593346 745.268 123.903 -8.89461 0 0 99.2399 0 0 -666.684 18.5715 31143.3 
-6.09688 -0.000859966 0.000593335 751.206 122.796 -8.96788 0 0 98.7993 0 0 -672.226 18.6626 31397.9 
-5.93692 -0.000859275 0.000593324 757.073 121.706 -9.04029 0 0 98.3639 0 0 -677.705 18.7512 31649.6 
-5.78012 -0.000858597 0.000593313 762.869 120.634 -9.11184 0 0 97.9338 0 0 -683.121 18.8373 31898.4 
-5.62642 -0.000857932 0.000593303 768.592 119.58 -9.18252 0 0 97.5089 0 0 -688.473 18.921 32144.2 
-5.47575 -0.00085728 0.000593292 774.245 118.544 -9.25235 0 0 97.0893 0 0 -693.762 19.0023 32387 
-5.32805 -0.000856641 0.000593282 779.826 117.525 -9.32131 0 0 96.6749 0 0 -698.987 19.0813 32626.8 
-5.18327 -0.000856015 0.000593271 785.336 116.523 -9.38942 0 0 96.2657 0 0 -704.149 19.158 32863.6 
-5.04134 -0.0008554 0.000593261 790.774 115.539 -9.45667 0 0 95.8618 0 0 -709.246 19.2325 33097.5 
-4.90222 -0.000854798 0.000593251 796.142 114.571 -9.52305 0 0 95.4631 0 0 -714.281 19.3048 33328.4 
-4.76584 -0.000854208 0.000593242 801.438 113.62 -9.58859 0 0 95.0696 0 0 -719.252 19.3749 33556.3 
-4.63215 -0.000853629 0.000593232 806.665 112.685 -9.65326 0 0 94.6812 0 0 -724.159 19.443 33781.3 
-4.5011 -0.000853061 0.000593222 811.821 111.766 -9.71709 0 0 94.2981 0 0 -729.003 19.509 34003.4 
-4.37264 -0.000852505 0.000593213 816.907 110.864 -9.78007 0 0 93.9201 0 0 -733.784 19.573 34222.5 
-4.24671 -0.000851959 0.000593203 821.923 109.977 -9.8422 0 0 93.5472 0 0 -738.503 19.6351 34438.7 
-4.12327 -0.000851425 0.000593194 826.87 109.106 -9.90349 0 0 93.1794 0 0 -743.158 19.6954 34652 
-4.00226 -0.0008509 0.000593185 831.748 108.251 -9.96394 0 0 92.8167 0 0 -747.752 19.7537 34862.3 
-3.88365 -0.000850386 0.000593176 836.558 107.41 -10.0236 0 0 92.459 0 0 -752.283 19.8103 35069.8 
-3.76737 -0.000849882 0.000593167 841.3 106.585 -10.0824 0 0 92.1063 0 0 -756.752 19.8651 35274.5 
-3.65339 -0.000849388 0.000593158 845.974 105.774 -10.1403 0 0 91.7587 0 0 -761.16 19.9182 35476.2 
-3.54166 -0.000848903 0.00059315 850.581 104.978 -10.1975 0 0 91.4159 0 0 -765.507 19.9696 35675.2 
-3.43213 -0.000848428 0.000593141 855.121 104.197 -10.2538 0 0 91.0781 0 0 -769.793 20.0194 35871.3 
-3.32476 -0.000847962 0.000593133 859.595 103.43 -10.3093 0 0 90.7452 0 0 -774.018 20.0676 36064.6 
-3.21952 -0.000847506 0.000593125 864.003 102.676 -10.364 0 0 90.4172 0 0 -778.184 20.1143 36255.1 
-3.11635 -0.000847058 0.000593117 868.346 101.937 -10.418 0 0 90.0939 0 0 -782.29 20.1595 36442.9 
-3.01521 -0.000846619 0.000593109 872.624 101.21 -10.4711 0 0 89.7754 0 0 -786.336 20.2032 36627.9 
-2.91608 -0.000846189 0.000593101 876.838 100.498 -10.5235 0 0 89.4617 0 0 -790.324 20.2455 36810.2 
-2.8189 -0.000845767 0.000593093 880.989 99.7982 -10.575 0 0 89.1526 0 0 -794.253 20.2864 36989.8 
-2.72363 -0.000845353 0.000593085 885.077 99.1116 -10.6258 0 0 88.8482 0 0 -798.125 20.326 37166.8 
-2.63025 -0.000844948 0.000593078 889.102 98.4377 -10.6759 0 0 88.5484 0 0 -801.939 20.3643 37341 
-2.53871 -0.00084455 0.00059307 893.066 97.7764 -10.7251 0 0 88.2532 0 0 -805.696 20.4014 37512.7 
-2.44898 -0.000844161 0.000593063 896.968 97.1274 -10.7737 0 0 87.9625 0 0 -809.397 20.4372 37681.8 
-2.36102 -0.000843779 0.000593056 900.81 96.4905 -10.8214 0 0 87.6762 0 0 -813.042 20.4718 37848.2 
-2.27479 -0.000843404 0.000593049 904.592 95.8655 -10.8685 0 0 87.3944 0 0 -816.631 20.5053 38012.1 
-2.19026 -0.000843037 0.000593042 908.315 95.2523 -10.9148 0 0 87.117 0 0 -820.166 20.5376 38173.5 
-2.10741 -0.000842677 0.000593035 911.979 94.6507 -10.9604 0 0 86.844 0 0 -823.646 20.5688 38332.4 
-2.02619 -0.000842324 0.000593028 915.584 94.0603 -11.0053 0 0 86.5752 0 0 -827.073 20.599 38488.8 
-1.94657 -0.000841978 0.000593021 919.133 93.4812 -11.0495 0 0 86.3107 0 0 -830.446 20.6282 38642.8 
-1.86852 -0.000841638 0.000593015 922.624 92.913 -11.0929 0 0 86.0504 0 0 -833.766 20.6564 38794.3 
-1.79202 -0.000841306 0.000593008 926.06 92.3556 -11.1357 0 0 85.7942 0 0 -837.035 20.6836 38943.4 
-1.71702 -0.00084098 0.000593002 929.44 91.8088 -11.1778 0 0 85.5422 0 0 -840.251 20.7099 39090.2 
-1.6435 -0.00084066 0.000592996 932.765 91.2724 -11.2193 0 0 85.2942 0 0 -843.417 20.7352 39234.6 
-1.57144 -0.000840346 0.00059299 936.036 90.7462 -11.26 0 0 85.0502 0 0 -846.532 20.7597 39376.7 
-1.50079 -0.000840039 0.000592984 939.254 90.2301 -11.3001 0 0 84.8102 0 0 -849.598 20.7833 39516.5 
-1.43154 -0.000839738 0.000592978 942.419 89.7239 -11.3396 0 0 84.5741 0 0 -852.614 20.8062 39654 
-1.36366 -0.000839443 0.000592972 945.531 89.2273 -11.3784 0 0 84.3419 0 0 -855.581 20.8282 39789.3 
-1.29712 -0.000839153 0.000592966 948.592 88.7403 -11.4165 0 0 84.1135 0 0 -858.501 20.8494 39922.4 
-1.23189 -0.000838869 0.00059296 951.603 88.2627 -11.4541 0 0 83.8889 0 0 -861.372 20.8699 40053.3 
-1.16795 -0.000838591 0.000592955 954.563 87.7943 -11.491 0 0 83.668 0 0 -864.197 20.8897 40182 
-1.10527 -0.000838318 0.000592949 957.473 87.3348 -11.5273 0 0 83.4508 0 0 -866.975 20.9088 40308.6 
-1.04382 -0.000838051 0.000592944 960.335 86.8843 -11.563 0 0 83.2372 0 0 -869.708 20.9272 40433.1 
-0.983593 -0.000837789 0.000592938 963.148 86.4424 -11.5981 0 0 83.0272 0 0 -872.395 20.9449 40555.6 
-0.924551 -0.000837532 0.000592933 965.914 86.0091 -11.6326 0 0 82.8207 0 0 -875.038 20.962 40675.9 
-0.866674 -0.00083728 0.000592928 968.633 85.5842 -11.6665 0 0 82.6177 0 0 -877.636 20.9785 40794.3 
-0.80994 -0.000837033 0.000592923 971.305 85.1675 -11.6999 0 0 82.4182 0 0 -880.191 20.9944 40910.7 
-0.754325 -0.00083679 0.000592918 973.932 84.7589 -11.7327 0 0 82.222 0 0 -882.703 21.0097 41025.1 
-0.699808 -0.000836553 0.000592913 976.514 84.3583 -11.7649 0 0 82.0292 0 0 -885.173 21.0245 41137.5 
-0.646367 -0.00083632 0.000592908 979.052 83.9654 -11.7966 0 0 81.8397 0 0 -887.601 21.0387 41248.1 
-0.59398 -0.000836092 0.000592904 981.546 83.5802 -11.8277 0 0 81.6534 0 0 -889.988 21.0525 41356.8 
-0.542628 -0.000835868 0.000592899 983.997 83.2024 -11.8583 0 0 81.4704 0 0 -892.334 21.0657 41463.6 
-0.492289 -0.000835649 0.000592895 986.405 82.8321 -11.8884 0 0 81.2905 0 0 -894.64 21.0784 41568.5 
-0.442943 -0.000835434 0.00059289 988.772 82.4689 -11.918 0 0 81.1137 0 0 -896.907 21.0907 41671.7 
-0.394571 -0.000835223 0.000592886 991.097 82.1129 -11.947 0 0 80.9399 0 0 -899.135 21.1025 41773.1 
-0.347154 -0.000835017 0.000592881 993.381 81.7638 -11.9756 0 0 80.7692 0 0 -901.324 21.1139 41872.7 
-0.300673 -0.000834814 0.000592877 995.626 81.4215 -12.0036 0 0 80.6015 0 0 -903.476 21.1248 41970.6 
-0.255109 -0.000834616 0.000592873 997.831 81.0859 -12.0312 0 0 80.4367 0 0 -905.59 21.1354 42066.8 
-0.210444 -0.000834421 0.000592869 999.998 80.7568 -12.0583 0 0 80.2748 0 0 -907.67 21.1425 42161.3 
-0.166661 -0.00083423 0.000592865 1002.13 80.4343 -12.0849 0 0 80.1158 0 0 -910.031 20.8018 42254.2 
-0.123742 -0.000834043 0.000592861 1004.13 80.1248 -12.1105 0 0 79.9629 0 0 -948.262 -18.7562 42345.5 
-0.0816697 -0.000833845 0.000592872 997.132 80.538 -12.0821 0 0 80.1632 0 0 -4863.08 -4352.36 42442.2 
-0.0404279 -0.000832109 0.000594426 541.409 160.113 -7.78573 0 0 108.204 0 0 -117499 -771342 43294.5 
0 -0.000673705 0.000752802 469.972 38.3006 -15.2067 0 0 22.8529 0 0 -1.4211e+06 -244218 214672 
0 -0.000673705 0.000752802 12.1916 1483.42 -2.44923 0 0 142.223 0 0 -230744 -1.53388e+06 214672 
0.0400504 -0.000515505 0.000911147 50.9776 1702.44 -7.54453 0 0 55.0704 0 0 -727484 -128199 144533 
0.0801777 -0.000513901 0.000913308 25.9522 3120.36 -5.58965 0 0 84.8221 0 0 -4321.39 -7514.22 141462 
0.120382 -0.000513898 0.000913875 26.0493 3130.59 -5.60022 0 0 84.6827 0 0 24.1827 -3079.38 140609 
0.160664 -0.00051391 0.000914428 26.3855 3111.78 -5.63621 0 0 84.1574 0 0 67.8733 -3016.45 139780 
0.201023 -0.000513923 0.000914981 26.725 3092.75 -5.67232 0 0 83.6303 0 0 68.3224 -2997.78 138955 
0.24146 -0.000513935 0.000915536 27.0653 3073.78 -5.70829 0 0 83.1053 0 0 68.3289 -2979.62 138132 
0.281974 -0.000513948 0.000916091 27.4065 3054.89 -5.74413 0 0 82.5824 0 0 68.3256 -2961.53 137312 
0.322567 -0.00051396 0.000916648 27.7485 3036.07 -5.77983 0 0 82.0616 0 0 68.3168 -2943.51 136495 
0.363237 -0.000513973 0.000917206 28.0912 3017.32 -5.81539 0 0 81.543 0 0 68.3026 -2925.55 135681 
0.403986 -0.000513985 0.000917766 28.4347 2998.64 -5.85081 0 0 81.0264 0 0 68.2831 -2907.66 134869 
0.444813 -0.000513998 0.000918326 28.779 2980.03 -5.88609 0 0 80.5119 0 0 68.2584 -2889.83 134060 
0.485718 -0.00051401 0.000918888 29.1239 2961.49 -5.92124 0 0 79.9996 0 0 68.2285 -2872.06 133254 
0.526702 -0.000514022 0.000919451 29.4695 2943.03 -5.95624 0 0 79.4894 0 0 68.1935 -2854.37 132451 
0.567765 -0.000514034 0.000920015 29.8157 2924.63 -5.99111 0 0 78.9812 0 0 68.1534 -2836.73 131650 
0.608907 -0.000514046 0.000920581 30.1625 2906.31 -6.02584 0 0 78.4752 0 0 68.1083 -2819.17 130853 
0.650128 -0.000514058 0.000921147 30.51 2888.05 -6.06043 0 0 77.9713 0 0 68.0584 -2801.67 130057 
0.691428 -0.00051407 0.000921715 30.858 2869.87 -6.09489 0 0 77.4695 0 0 68.0035 -2784.23 129265 
0.732808 -0.000514082 0.000922284 31.2066 2851.76 -6.1292 0 0 76.9698 0 0 67.9438 -2766.86 128476 
0.774267 -0.000514094 0.000922854 31.5557 2833.72 -6.16338 0 0 76.4722 0 0 67.8794 -2749.56 127689 
0.815805 -0.000514106 0.000923426 31.9053 2815.76 -6.19741 0 0 75.9767 0 0 67.8103 -2732.32 126905 
0.857424 -0.000514118 0.000923998 32.2554 2797.86 -6.23131 0 0 75.4833 0 0 67.7365 -2715.15 126124 
0.899123 -0.00051413 0.000924572 32.606 2780.04 -6.26508 0 0 74.992 0 0 67.6582 -2698.04 125346 
0.940902 -0.000514142 0.000925147 32.957 2762.28 -6.2987 0 0 74.5028 0 0 67.5754 -2681.01 124570 
0.982761 -0.000514153 0.000925723 33.3084 2744.6 -6.33219 0 0 74.0157 0 0 67.4881 -2664.03 123798 
1.0247 -0.000514165 0.000926301 33.6601 2726.99 -6.36553 0 0 73.5307 0 0 67.3964 -2647.12 123028 
1.06672 -0.000514176 0.00092688 34.0123 2709.45 -6.39874 0 0 73.0478 0 0 67.3004 -2630.28 122261 
1.10882 -0.000514188 0.00092746 34.3648 2691.98 -6.43181 0 0 72.567 0 0 67.2001 -2613.51 121497 
1.151 -0.000514199 0.000928041 34.7176 2674.59 -6.46475 0 0 72.0883 0 0 67.0956 -2596.8 120735 
1.19327 -0.000514211 0.000928624 35.0707 2657.26 -6.49754 0 0 71.6117 0 0 66.9869 -2580.16 119977 
1.23561 -0.000514222 0.000929207 35.424 2640.01 -6.5302 0 0 71.1372 0 0 66.8741 -2563.58 119221 
1.27804 -0.000514233 0.000929792 35.7777 2622.83 -6.56272 0 0 70.6647 0 0 66.7573 -2547.07 118468 
1.32054 -0.000514245 0.000930378 36.1315 2605.72 -6.5951 0 0 70.1944 0 0 66.6364 -2530.63 117718 
1.36313 -0.000514256 0.000930966 36.4856 2588.68 -6.62735 0 0 69.7261 0 0 66.5117 -2514.25 116971 
1.4058 -0.000514267 0.000931555 36.8398 2571.71 -6.65946 0 0 69.2599 0 0 66.3831 -2497.94 116227 
1.44856 -0.000514278 0.000932145 37.1942 2554.81 -6.69143 0 0 68.7958 0 0 66.2506 -2481.7 115486 
1.49139 -0.000514289 0.000932736 37.5488 2537.99 -6.72326 0 0 68.3338 0 0 66.1144 -2465.52 114747 
1.53431 -0.0005143 0.000933328 37.9035 2521.24 -6.75496 0 0 67.8739 0 0 65.9745 -2449.41 114011 
1.57731 -0.000514311 0.000933922 38.2582 2504.55 -6.78652 0 0 67.416 0 0 65.8309 -2433.36 113278 
1.62039 -0.000514322 0.000934517 38.6131 2487.94 -6.81794 0 0 66.9602 0 0 65.6837 -2417.39 112548 
1.66356 -0.000514333 0.000935113 38.968 2471.41 -6.84923 0 0 66.5065 0 0 65.533 -2401.47 111821 
1.70681 -0.000514343 0.000935711 39.323 2454.94 -6.88037 0 0 66.0549 0 0 65.3788 -2385.63 111097 
1.75014 -0.000514354 0.000936309 39.6779 2438.54 -6.91139 0 0 65.6053 0 0 65.2211 -2369.85 110376 
1.79355 -0.000514365 0.00093691 40.0329 2422.22 -6.94226 0 0 65.1578 0 0 65.0601 -2354.14 109657 
1.83705 -0.000514375 0.000937511 40.3878 2405.96 -6.973 0 0 64.7124 0 0 64.8957 -2338.49 108941 
1.88063 -0.000514386 0.000938113 40.7427 2389.78 -7.0036 0 0 64.269 0 0 64.7281 -2322.91 108229 
1.9243 -0.000514396 0.000938717 41.0976 2373.67 -7.03407 0 0 63.8277 0 0 64.5572 -2307.4 107519 
1.96805 -0.000514407 0.000939322 41.4523 2357.63 -7.0644 0 0 63.3884 0 0 64.3832 -2291.96 106812 
2.01188 -0.000514417 0.000939929 41.807 2341.66 -7.0946 0 0 62.9512 0 0 64.2061 -2276.58 106108 
2.0558 -0.000514428 0.000940536 42.1615 2325.76 -7.12465 0 0 62.5161 0 0 64.0259 -2261.27 105406 
2.0998 -0.000514438 0.000941145 42.5159 2309.94 -7.15458 0 0 62.083 0 0 63.8426 -2246.02 104708 
2.14389 -0.000514448 0.000941756 42.8701 2294.18 -7.18437 0 0 61.6519 0 0 63.6565 -2230.84 104013 
2.18806 -0.000514459 0.000942367 43.2242 2278.5 -7.21402 0 0 61.2229 0 0 63.4674 -2215.73 103320 
2.23232 -0.000514469 0.00094298 43.578 2262.88 -7.24353 0 0 60.796 0 0 63.2754 -2200.68 102630 
2.27666 -0.000514479 0.000943594 43.9316 2247.34 -7.27292 0 0 60.371 0 0 63.0807 -2185.7 101943 
2.32109 -0.000514489 0.00094421 44.285 2231.87 -7.30216 0 0 59.9482 0 0 62.8832 -2170.79 101260 
2.3656 -0.000514499 0.000944826 44.6382 2216.47 -7.33128 0 0 59.5273 0 0 62.6829 -2155.94 100579 
2.4102 -0.000514509 0.000945444 44.991 2201.14 -7.36025 0 0 59.1085 0 0 62.4801 -2141.16 99900.5 
2.45488 -0.000514519 0.000946064 45.3436 2185.88 -7.3891 0 0 58.6917 0 0 62.2746 -2126.44 99225.2 
2.49965 -0.000514529 0.000946684 45.6959 2170.69 -7.41781 0 0 58.277 0 0 62.0665 -2111.79 98552.9 
2.5445 -0.000514538 0.000947306 46.0478 2155.57 -7.44638 0 0 57.8642 0 0 61.8559 -2097.21 97883.5 
2.58945 -0.000514548 0.000947929 46.3994 2140.52 -7.47482 0 0 57.4535 0 0 61.6429 -2082.7 97217 
2.63448 -0.000514558 0.000948554 46.7507 2125.55 -7.50313 0 0 57.0448 0 0 61.4275 -2068.25 96553.3 
2.67959 -0.000514568 0.00094918 47.1015 2110.64 -7.5313 0 0 56.6382 0 0 61.2097 -2053.86 95892.6 
2.72479 -0.000514577 0.000949807 47.452 2095.8 -7.55934 0 0 56.2335 0 0 60.9895 -2039.55 95234.8 
2.77008 -0.000514587 0.000950435 47.8021 2081.04 -7.58725 0 0 55.8308 0 0 60.7671 -2025.3 94579.8 
2.81546 -0.000514596 0.000951065 48.1517 2066.34 -7.61502 0 0 55.4302 0 0 60.5425 -2011.11 93927.8 
2.86092 -0.000514606 0.000951696 48.5009 2051.72 -7.64266 0 0 55.0315 0 0 60.3157 -1996.99 93278.6 
2.90647 -0.000514615 0.000952329 48.8496 2037.16 -7.67017 0 0 54.6349 0 0 60.0868 -1982.94 92632.4 
2.95211 -0.000514625 0.000952963 49.1979 2022.68 -7.69755 0 0 54.2402 0 0 59.8558 -1968.95 91989.1 
2.99783 -0.000514634 0.000953598 49.5456 2008.26 -7.72479 0 0 53.8476 0 0 59.6227 -1955.03 91348.6 
3.04365 -0.000514643 0.000954234 49.8929 1993.92 -7.7519 0 0 53.4569 0 0 59.3876 -1941.18 90711 
3.08955 -0.000514652 0.000954872 50.2396 1979.64 -7.77888 0 0 53.0683 0 0 59.1506 -1927.39 90076.4 
3.13554 -0.000514662 0.000955511 50.5858 1965.44 -7.80573 0 0 52.6816 0 0 58.9117 -1913.67 89444.6 
3.18161 -0.000514671 0.000956151 50.9314 1951.3 -7.83244 0 0 52.2968 0 0 58.6709 -1900.01 88815.8 
3.22778 -0.00051468 0.000956793 51.2765 1937.23 -7.85903 0 0 51.9141 0 0 58.4283 -1886.42 88189.8 
3.27404 -0.000514689 0.000957436 51.6209 1923.24 -7.88548 0 0 51.5333 0 0 58.1839 -1872.89 87566.7 
3.32038 -0.000514698 0.000958081 51.9648 1909.31 -7.9118 0 0 51.1545 0 0 57.9378 -1859.43 86946.5 
3.36681 -0.000514707 0.000958726 52.3081 1895.45 -7.938 0 0 50.7777 0 0 57.69 -1846.04 86329.2 
3.41334 -0.000514716 0.000959374 52.6507 1881.66 -7.96406 0 0 50.4028 0 0 57.4405 -1832.71 85714.8 
3.45995 -0.000514724 0.000960022 52.9927 1867.94 -7.98999 0 0 50.0299 0 0 57.1894 -1819.44 85103.3 
3.50665 -0.000514733 0.000960672 53.334 1854.29 -8.01579 0 0 49.659 0 0 56.9368 -1806.24 84494.6 
3.55344 -0.000514742 0.000961323 53.6746 1840.71 -8.04146 0 0 49.2899 0 0 56.6826 -1793.11 83888.9 
3.60032 -0.000514751 0.000961976 54.0146 1827.19 -8.06701 0 0 48.9229 0 0 56.427 -1780.04 83286 
3.6473 -0.000514759 0.00096263 54.3539 1813.75 -8.09242 0 0 48.5578 0 0 56.1699 -1767.04 82686 
3.69436 -0.000514768 0.000963285 54.6924 1800.37 -8.11771 0 0 48.1946 0 0 55.9115 -1754.1 82088.9 
3.74151 -0.000514776 0.000963942 55.0302 1787.06 -8.14286 0 0 47.8333 0 0 55.6516 -1741.22 81494.7 
3.78875 -0.000514785 0.0009646 55.3673 1773.83 -8.16789 0 0 47.474 0 0 55.3905 -1728.41 80903.3 
3.83609 -0.000514793 0.000965259 55.7037 1760.65 -8.19279 0 0 47.1166 0 0 55.128 -1715.67 80314.9 
3.88351 -0.000514802 0.00096592 56.0392 1747.55 -8.21756 0 0 46.7612 0 0 54.8643 -1702.99 79729.2 
3.93103 -0.00051481 0.000966582 56.374 1734.52 -8.2422 0 0 46.4076 0 0 54.5994 -1690.38 79146.5 
3.97864 -0.000514819 0.000967245 56.708 1721.55 -8.26672 0 0 46.056 0 0 54.3334 -1677.83 78566.6 
4.02633 -0.000514827 0.00096791 57.0412 1708.65 -8.29111 0 0 45.7063 0 0 54.0662 -1665.34 77989.6 
4.07413 -0.000514835 0.000968576 57.3736 1695.82 -8.31537 0 0 45.3584 0 0 53.7979 -1652.92 77415.5 
4.12201 -0.000514843 0.000969244 57.7051 1683.06 -8.3395 0 0 45.0125 0 0 53.5286 -1640.56 76844.2 
4.16998 -0.000514851 0.000969913 58.0358 1670.36 -8.36351 0 0 44.6685 0 0 53.2583 -1628.27 76275.7 
4.21805 -0.000514859 0.000970583 58.3657 1657.73 -8.38739 0 0 44.3264 0 0 52.987 -1616.04 75710.2 
4.26621 -0.000514867 0.000971255 58.6947 1645.17 -8.41115 0 0 43.9862 0 0 52.7147 -1603.87 75147.4 
4.31446 -0.000514875 0.000971928 59.0228 1632.68 -8.43478 0 0 43.6478 0 0 52.4415 -1591.77 74587.6 
4.3628 -0.000514883 0.000972603 59.35 1620.25 -8.45828 0 0 43.3113 0 0 52.1675 -1579.73 74030.5 
