# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D elemental data in format suitable for Grace
# x	eJoule	hJoule	RecHeat	ePelTh	hPelTh	TotalHeat	Wq_x	Wn_x	Wp_x	W_x	kappa_xx	kappa_zz
-53.47411893	74.44342279	279.3891131	3041.173577	-63.98702408	-0.6123306538	3330.406758	-73.47928934	-0.8323960003	149.323558	75.01187263	1.5	1.5	
-52.37913877	78.53505965	278.2678099	3208.702201	-67.52184773	-0.4430789147	3497.540144	-73.10537697	-0.8793820621	148.9965184	75.01175937	1.5	1.5	
-51.30576908	82.76402332	277.1105429	3381.901316	-71.17718727	-0.2688308946	3670.329864	-72.72060839	-0.9280137746	148.6602652	75.011643	1.5	1.5	
-50.25358198	87.13035152	275.9175352	3560.777425	-74.95325802	-0.08967261127	3848.782381	-72.32496187	-0.9782949238	148.3147803	75.0115235	1.5	1.5	
-49.22216082	91.6338712	274.6890755	3745.328608	-78.85009756	0.09432670581	4032.895784	-71.9184333	-1.030226795	147.960061	75.01140087	1.5	1.5	
-48.21109597	96.2742156	273.4255124	3935.545199	-82.86758043	0.2830994686	4222.660446	-71.5010347	-1.083808359	147.5961182	75.01127512	1.5	1.5	
-47.21998526	101.0508259	272.1272539	4131.409765	-87.00542082	0.4765436732	4418.058968	-71.07279417	-1.139036267	147.2229767	75.01114626	1.5	1.5	
-46.24843489	105.9629469	270.7947675	4332.896987	-91.26316628	0.6745661058	4619.066101	-70.63375624	-1.19590481	146.8406754	75.0110143	1.5	1.5	
-45.29605868	111.0096337	269.4285779	4539.973865	-95.64020418	0.8770534631	4825.648926	-70.18398138	-1.25440597	146.4492666	75.01087926	1.5	1.5	
-44.36247807	116.1897531	268.0292656	4752.599806	-100.1357616	1.083893603	5037.766957	-69.72354579	-1.314529446	146.0488164	75.01074116	1.5	1.5	
-43.44732258	121.5019856	266.5974658	4970.726626	-104.7489074	1.294948878	5255.372119	-69.25254144	-1.376262648	145.6394041	75.01060003	1.5	1.5	
-42.55022861	126.9448326	265.1338654	5194.29892	-109.4785559	1.510098757	5478.409161	-68.77107521	-1.4395908	145.2211219	75.0104559	1.5	1.5	
-41.67083923	132.5166255	263.6392	5423.254308	-114.3234764	1.729191578	5706.815849	-68.27926842	-1.504497012	144.7940743	75.01030882	1.5	1.5	
-40.8088052	138.2155213	262.1142537	5657.523308	-119.282287	1.952080106	5940.522876	-67.77725707	-1.570962243	144.3583781	75.01015881	1.5	1.5	
-39.96378401	144.0395139	260.5598554	5897.029765	-124.3534646	2.178608585	6179.454278	-67.26519094	-1.638965418	143.9141623	75.01000594	1.5	1.5	
-39.13543971	149.9864408	258.9768764	6141.691086	-129.5353492	2.408616484	6423.527671	-66.74323308	-1.708483502	143.4615668	75.00985024	1.5	1.5	
-38.32344354	156.0539837	257.3662288	6391.418252	-134.8261451	2.641927627	6672.654247	-66.21155977	-1.7794915	143.000743	75.00969177	1.5	1.5	
-37.52747301	162.2396798	255.7288614	6646.116289	-140.2239276	2.878376194	6926.739279	-65.67035958	-1.851962592	142.5318528	75.00953059	1.5	1.5	
-36.74721111	168.5409352	254.065756	6905.684764	-145.7266561	3.11778597	7185.682585	-65.11983224	-1.925868281	142.0550673	75.00936676	1.5	1.5	
-35.9823484	174.9550152	252.3779283	7170.017336	-151.3321659	3.359957305	7449.378071	-64.56018966	-2.00117827	141.5705683	75.00920033	1.5	1.5	
-35.2325811	181.4790621	250.6664223	7439.002591	-157.0381777	3.604724353	7717.714622	-63.99165414	-2.077860689	141.0785462	75.00903139	1.5	1.5	
-34.49761041	188.1101126	248.9323052	7712.52458	-162.8423183	3.851889171	7990.576569	-63.41445723	-2.155882268	140.5791995	75.00885999	1.5	1.5	
-33.77714518	194.8450784	247.1766714	7990.462075	-168.7421011	4.10124757	8267.842971	-62.82884131	-2.235208124	140.0727356	75.00868621	1.5	1.5	
-33.07089928	201.6807737	245.4006337	8272.689755	-174.7349453	4.352625008	8549.388843	-62.2350571	-2.315802095	139.5593693	75.00851013	1.5	1.5	
-32.37859139	208.6139292	243.6053201	8559.078618	-180.8181944	4.605812152	8835.085485	-61.6333628	-2.397626873	139.0393215	75.00833181	1.5	1.5	
-31.6999466	215.6411805	241.7918751	8849.495572	-186.9890999	4.86061425	9124.800142	-61.02402492	-2.48064389	138.5128202	75.00815135	1.5	1.5	
-31.03469529	222.7590857	239.9614542	9143.80414	-193.2448387	5.116833583	9418.396675	-60.40731686	-2.564813518	137.9800992	75.00796881	1.5	1.5	
-30.38257281	229.9641357	238.115221	9441.864867	-199.5825205	5.374278495	9715.735981	-59.78351801	-2.650095194	137.4413975	75.00778429	1.5	1.5	
-29.74332094	237.2527462	236.2543485	9743.534892	-205.9991836	5.632728867	10016.67553	-59.15291465	-2.736447313	136.8969598	75.00759787	1.5	1.5	
-29.1166853	244.6212877	234.3800096	10048.66939	-212.4918111	5.892022776	10321.0709	-58.51579703	-2.823827616	136.3470343	75.00740963	1.5	1.5	
-28.50241611	252.0660923	232.4933766	10357.12152	-219.0573511	6.151935192	10628.77557	-57.8724593	-2.912193221	135.7918722	75.00721967	1.5	1.5	
-27.9002703	259.5834272	230.5956257	10668.74159	-225.69268	6.412282714	10939.64024	-57.22320147	-3.001500359	135.2317299	75.00702806	1.5	1.5	
-27.31000883	267.1695351	228.6879269	10983.37859	-232.3946442	6.672871312	11253.51428	-56.56832602	-3.091704829	134.6668658	75.0068349	1.5	1.5	
-26.73139622	274.820647	226.77144	11300.88078	-239.1600674	6.933524932	11570.24633	-55.9081369	-3.182762162	134.0975393	75.00664028	1.5	1.5	
-26.16420286	282.5329609	224.8473202	11621.09463	-245.985739	7.194030099	11889.6832	-55.24294147	-3.274627352	133.5240131	75.00644429	1.5	1.5	
-25.60820368	290.3026581	222.9167121	11943.86577	-252.868415	7.454232146	12211.67095	-54.57304879	-3.367255086	132.9465509	75.00624701	1.5	1.5	
-25.06317719	298.1259283	220.9807447	12269.03973	-259.8048543	7.713934456	12536.05548	-53.89876789	-3.460600012	132.3654165	75.00604855	1.5	1.5	
-24.52890734	305.9989451	219.0405361	12596.4611	-266.7917871	7.972963639	12862.68176	-53.22040963	-3.554616467	131.7808751	75.00584898	1.5	1.5	
-24.00518158	313.9178985	217.0971857	12925.97488	-273.8259455	8.231157598	13191.39517	-52.53828395	-3.649258871	131.1931912	75.0056484	1.5	1.5	
-23.49179179	321.8789888	215.1517752	13257.42604	-280.9040626	8.48833712	13522.04108	-51.85270056	-3.744481638	130.6026291	75.00544691	1.5	1.5	
-22.98853436	329.8784256	213.2053687	13590.65972	-288.0228645	8.744347415	13854.465	-51.16396883	-3.840239193	130.0094526	75.00524458	1.5	1.5	
-22.49520914	337.9124516	211.259007	13925.52205	-295.1790961	8.999030926	14188.51345	-50.4723959	-3.936486244	129.4139237	75.00504152	1.5	1.5	
-22.01161996	345.977337	209.3137087	14261.85995	-302.3695152	9.25223387	14524.03371	-49.77828714	-4.033177716	128.8163027	75.0048378	1.5	1.5	
-21.53757475	354.0693813	207.3704697	14599.52124	-309.5908934	9.503809671	14860.874	-49.08194597	-4.130268789	128.2168483	75.00463352	1.5	1.5	
-21.07288513	362.1849234	205.430261	14938.35504	-316.8400249	9.753619006	15198.88382	-48.38367301	-4.227715018	127.6158168	75.00442876	1.5	1.5	
-20.61736657	370.3203428	203.4940282	15278.21181	-324.1137293	10.00152255	15537.91397	-47.68376601	-4.325472341	127.013462	75.00422362	1.5	1.5	
-20.17083803	378.4720668	201.5626901	15618.94369	-331.4088555	10.24739511	15877.81698	-46.98251917	-4.423497188	126.4100345	75.00401816	1.5	1.5	
-19.73312196	386.6365758	199.6371375	15960.40468	-338.7222895	10.49110985	16218.44721	-46.28022277	-4.521746531	125.8057818	75.00381249	1.5	1.5	
-19.30404467	394.8103966	197.7182351	16302.45039	-346.0509475	10.73254611	16559.66062	-45.57716365	-4.620177823	125.2009481	75.00360667	1.5	1.5	
-18.88343553	402.9901206	195.8068172	16644.93882	-353.3917892	10.97159908	16901.31557	-44.8736237	-4.718749208	124.5957737	75.0034008	1.5	1.5	
-18.47112733	411.1723994	193.9036892	16987.73014	-360.7418214	11.20815355	17243.27256	-44.16988025	-4.817419479	123.9904947	75.00319495	1.5	1.5	
-18.06695631	419.3539438	192.009628	17330.68669	-368.0980886	11.44211683	17585.39429	-43.46620609	-4.91614807	123.3853434	75.00298921	1.5	1.5	
-17.67076197	427.5315317	190.1253807	17673.67331	-375.4576885	11.67338677	17927.54592	-42.76286886	-5.014895153	122.7805476	75.00278363	1.5	1.5	
-17.28238671	435.7020134	188.2516635	18016.55758	-382.8177688	11.90188571	18269.59537	-42.06013045	-5.113621711	122.1763305	75.00257831	1.5	1.5	
-16.90167637	443.8623046	186.3891638	18359.20948	-390.175532	12.12751641	18611.41293	-41.35824782	-5.212289446	121.5729106	75.00237332	1.5	1.5	
-16.52847973	452.0093943	184.5385387	18701.50183	-397.5282284	12.35021781	18952.87175	-40.65747206	-5.310860896	120.9705017	75.00216872	1.5	1.5	
-16.16264828	460.1403537	182.7004136	19043.31058	-404.8731806	12.56990697	19293.84808	-39.95804778	-5.409299532	120.3693119	75.00196458	1.5	1.5	
-15.80403679	468.2523211	180.875386	19384.51424	-412.2077561	12.7865261	19634.22072	-39.26021434	-5.507569583	119.7695449	75.00176099	1.5	1.5	
-15.45250281	476.342515	179.0640228	19724.99441	-419.5293897	13.00001023	19973.87157	-38.56420472	-5.605636204	119.1713989	75.00155799	1.5	1.5	
-15.10790653	484.4082359	177.2668607	20064.63591	-426.8355779	13.21031194	20312.68574	-37.87024534	-5.703465495	118.5750665	75.00135566	1.5	1.5	
-14.77011095	492.4468628	175.4844074	20403.32657	-434.1238834	13.41737647	20650.55133	-37.17855637	-5.801024466	117.9807349	75.00115406	1.5	1.5	
-14.43898215	500.4558466	173.7171434	20740.95704	-441.3919231	13.62116299	20987.35927	-36.48935224	-5.89828096	117.3885865	75.00095325	1.5	1.5	
-14.11438848	508.432727	171.9655188	21077.42149	-448.6373867	13.82163559	21323.00399	-35.80284023	-5.995203861	116.7987974	75.00075328	1.5	1.5	
-13.79620103	516.3751223	170.2299564	21412.61716	-455.8580298	14.01875578	21657.38296	-35.1192213	-6.091762972	116.2115385	75.00055422	1.5	1.5	
-13.48429319	524.2807387	168.5108498	21746.4448	-463.0516764	14.21250472	21990.39722	-34.43868923	-6.18792914	115.6269745	75.00035612	1.5	1.5	
-13.178541	532.1473598	166.8085665	22078.80821	-470.2162201	14.40284775	22321.95076	-33.76143164	-6.283674117	115.0452648	75.00015903	1.5	1.5	
-12.87882314	539.9728467	165.1234481	22409.61431	-477.3496118	14.5897765	22651.95077	-33.08762981	-6.378970579	114.4665634	74.99996301	1.5	1.5	
-12.58502033	547.7551503	163.4558088	22738.77359	-484.4498839	14.77326972	22980.30793	-32.41745768	-6.473792271	113.8910181	74.9997681	1.5	1.5	
-12.29701578	555.4922998	161.8059376	23066.19972	-491.5151291	14.9533242	23306.93615	-31.75108287	-6.568113873	113.3187711	74.99957435	1.5	1.5	
-12.01469536	563.1823962	160.174101	23391.8092	-498.5435066	15.1299243	23631.75212	-31.08866713	-6.661910918	112.7499598	74.9993818	1.5	1.5	
-11.73794689	570.8236275	158.5605395	23715.52213	-505.5332415	15.30308046	23954.67613	-30.43036504	-6.755159992	112.1847155	74.9991905	1.5	1.5	
-11.46666008	578.4142717	156.9654682	24037.26221	-512.4826445	15.47278587	24275.63209	-29.7763238	-6.847838762	111.623163	74.99900049	1.5	1.5	
-11.20072719	585.9526742	155.3890819	24356.95591	-519.3900782	15.63905092	24594.54664	-29.12668508	-6.939925707	111.0654226	74.99881181	1.5	1.5	
-10.94004257	593.4372611	153.8315525	24674.53298	-526.2539773	15.80188362	24911.3497	-28.48158392	-7.031400284	110.5116087	74.9986245	1.5	1.5	
-10.68450289	600.8665272	152.2930325	24989.92598	-533.0728359	15.96129452	25225.974	-27.8411497	-7.122242783	109.9618311	74.99843858	1.5	1.5	
-10.43400659	608.239051	150.7736518	25303.07092	-539.8452189	16.11730372	25538.3557	-27.20550483	-7.212434515	109.4161934	74.9982541	1.5	1.5	
-10.18845393	615.5534932	149.2735192	25613.90719	-546.569766	16.26992809	25848.43437	-26.57476493	-7.301957791	108.8747938	74.9980711	1.5	1.5	
-9.947747488	622.8085765	147.7927263	25922.37675	-553.2451711	16.41918706	26156.15207	-25.94904049	-7.390795678	108.3377258	74.99788959	1.5	1.5	
-9.711791604	630.0031013	146.3313453	26228.42478	-559.8701941	16.56510977	26461.45414	-25.32843553	-7.4789322	107.8050773	74.99770961	1.5	1.5	
-9.480492405	637.1359426	144.88943	26531.99956	-566.4436651	16.70771933	26764.28899	-24.71304782	-7.566352296	107.2769313	74.99753118	1.5	1.5	
-9.253758099	644.2060386	143.4670182	26833.052	-572.9644675	16.84704653	27064.60764	-24.10296994	-7.653041679	106.7533659	74.99735433	1.5	1.5	
-9.031498552	651.2124004	142.0641306	27131.53606	-579.4315512	16.98312332	27362.36416	-23.49828828	-7.738986965	106.2344543	74.99717909	1.5	1.5	
-8.813625417	658.1541064	140.6807721	27427.40851	-585.8439269	17.11598277	27657.51545	-22.89908365	-7.824175603	105.7202647	74.99700547	1.5	1.5	
-8.600052194	665.0302973	139.3169332	27720.62877	-592.2006616	17.24566014	27950.021	-22.30543167	-7.908595811	105.210861	74.99683349	1.5	1.5	
-8.390694033	671.84018	137.9725898	28011.15902	-598.5008817	17.3721935	28239.8431	-21.7174023	-7.992236629	104.7063021	74.99666319	1.5	1.5	
-8.185467645	678.5830277	136.6477032	28298.96424	-604.7437747	17.49562211	28526.94682	-21.13506002	-8.075087924	104.2066425	74.99649456	1.5	1.5	
-7.984291512	685.2581708	135.3422228	28584.01187	-610.9285811	17.61598543	28811.29967	-20.55846441	-8.157140276	103.7119323	74.99632763	1.5	1.5	
-7.787085821	691.8649962	134.0560859	28866.27171	-617.0545923	17.73332562	29092.87153	-19.98767035	-8.238384968	103.2222177	74.99616242	1.5	1.5	
-7.593772169	698.402954	132.7892172	29145.71629	-623.1211586	17.84768682	29371.63499	-19.42272735	-8.31881408	102.7375403	74.99599892	1.5	1.5	
-7.404273657	704.8715528	131.54153	29422.3206	-629.1276849	17.9591124	29647.56511	-18.86367993	-8.398420418	102.2579375	74.99583717	1.5	1.5	
-7.218514981	711.2703534	130.3129275	29696.0619	-635.0736242	18.06764814	29920.6392	-18.31056824	-8.477197449	101.7834428	74.99567716	1.5	1.5	
-7.036422352	717.5989686	129.1033033	29966.91967	-640.958479	18.17334018	30190.8368	-17.76342796	-8.555139297	101.3140862	74.99551891	1.5	1.5	
-6.857923556	723.8570594	127.9125424	30234.87546	-646.781797	18.27623427	30458.1395	-17.22229075	-8.632240689	100.8498939	74.99536242	1.5	1.5	
-6.682947562	730.0443446	126.7405193	30499.91335	-652.543179	18.37638129	30722.53142	-16.68718321	-8.708497089	100.390888	74.9952077	1.5	1.5	
-6.511424805	736.1605904	125.5871008	30762.01942	-658.2422737	18.47382546	30983.99867	-16.15812803	-8.783904553	99.93708735	74.99505476	1.5	1.5	
-6.343287129	742.2056078	124.4521463	31021.18175	-663.8787689	18.56861982	31242.52936	-15.63514399	-8.858459716	99.48850732	74.99490361	1.5	1.5	
-6.178467811	748.1792507	123.3355085	31277.39025	-669.452398	18.66080883	31498.11342	-15.11824624	-8.932159752	99.04516023	74.99475424	1.5	1.5	
-6.016901415	754.0814174	122.2370332	31530.63679	-674.9629322	18.75044636	31750.74275	-14.60744609	-9.005002406	98.60705514	74.99460664	1.5	1.5	
-5.858523561	759.9120576	121.1565583	31780.91549	-680.410196	18.83757961	32000.41149	-14.10275043	-9.076986075	98.17419734	74.99446084	1.5	1.5	
-5.703271341	765.6711544	120.0939176	32028.22192	-685.7940442	18.92225958	32247.11521	-13.60416331	-9.148109584	97.74658973	74.99431684	1.5	1.5	
-5.551083244	771.3587243	119.0489404	32272.55315	-691.1143666	19.00453418	32490.85098	-13.1116859	-9.218372192	97.32423269	74.9941746	1.5	1.5	
-5.401898723	776.9748308	118.0214495	32513.90832	-696.3710952	19.0844568	32731.61796	-12.62531525	-9.287773759	96.90712318	74.99403417	1.5	1.5	
-5.255658368	782.5195764	117.0112628	32752.28827	-701.5642043	19.16207428	32969.41698	-12.14504513	-9.356314644	96.49525529	74.99389551	1.5	1.5	
-5.112304227	787.9930875	116.0181961	32987.69493	-706.6936899	19.23743717	33204.24997	-11.67086719	-9.42399552	96.08862134	74.99375863	1.5	1.5	
-4.971779207	793.3955346	115.0420596	33220.13221	-711.7595908	19.31059679	33436.12081	-11.20276924	-9.49081763	95.68721039	74.99362352	1.5	1.5	
-4.834027592	798.7271113	114.0826619	33449.60503	-716.7619727	19.38159869	33665.03443	-10.74073711	-9.556782515	95.29100982	74.99349019	1.5	1.5	
-4.698994683	803.9880444	113.139808	33676.11981	-721.7009299	19.45049582	33890.99723	-10.28475373	-9.621892154	94.9000045	74.99335862	1.5	1.5	
-4.566626572	809.1786021	112.2132983	33899.68481	-726.5766008	19.51733506	34114.01744	-9.834798426	-9.686149051	94.51417628	74.9932288	1.5	1.5	
-4.436870863	814.2990627	111.3029339	34120.30878	-731.3891354	19.58216359	34334.1038	-9.390849658	-9.749555857	94.13350623	74.99310072	1.5	1.5	
-4.309676071	819.349736	110.4085133	34338.00191	-736.1387132	19.64503134	34551.26647	-8.952883044	-9.812115635	93.75797309	74.99297441	1.5	1.5	
-4.184991529	824.3309656	109.5298316	34552.77588	-740.8255497	19.70598444	34765.51711	-8.52087137	-9.873831883	93.38755306	74.99284981	1.5	1.5	
-4.062767735	829.2431125	108.6666839	34764.6432	-745.4498785	19.76506981	34976.86819	-8.094785776	-9.934708336	93.02222105	74.99272694	1.5	1.5	
-3.942956113	834.086563	107.8188634	34973.61754	-750.0119587	19.82233422	35185.33334	-7.674595246	-9.99474906	92.66195009	74.99260578	1.5	1.5	
-3.825509055	838.8617249	106.9861627	35179.71354	-754.5120724	19.87782287	35390.92718	-7.260266832	-10.05395841	92.30671157	74.99248633	1.5	1.5	
-3.710379929	843.5690252	106.168374	35382.94675	-758.9505221	19.93158115	35593.66521	-6.851765902	-10.11234099	91.95647546	74.99236857	1.5	1.5	
-3.597522937	848.2089142	105.3652883	35583.3338	-763.327634	19.98365378	35793.56402	-6.449055753	-10.16990171	91.61120996	74.99225249	1.5	1.5	
-3.486893264	852.7818575	104.5766969	35780.89201	-767.6437519	20.03408398	35990.6409	-6.052098309	-10.22664572	91.27088212	74.9921381	1.5	1.5	
-3.378446945	857.2883397	103.8023909	35975.63963	-771.8992386	20.08291574	36184.91404	-5.66085385	-10.28257837	90.93545757	74.99202536	1.5	1.5	
-3.27214086	861.7288626	103.0421614	36167.59568	-776.0944768	20.13019095	36376.40242	-5.275281082	-10.33770528	90.60490061	74.99191424	1.5	1.5	
-3.167932836	866.1039397	102.2958004	36356.77978	-780.2298614	20.17595158	36565.12561	-4.89533763	-10.39203223	90.27917465	74.99180479	1.5	1.5	
-3.065781449	870.4141024	101.5630999	36543.21238	-784.305807	20.22023889	36751.10401	-4.520979604	-10.44556523	89.95824176	74.99169692	1.5	1.5	
-2.965646077	874.6598964	100.8438524	36726.91459	-788.3227438	20.26309306	36934.35869	-4.152161726	-10.49831049	89.6420629	74.99159069	1.5	1.5	
-2.867486939	878.8418782	100.1378514	36907.9081	-792.2811148	20.3045538	37114.91127	-3.788837803	-10.55027436	89.3305982	74.99148604	1.5	1.5	
-2.771265037	882.9606164	99.44489149	37086.21514	-796.1813764	20.34465997	37292.78393	-3.430960503	-10.60146337	89.02380686	74.99138299	1.5	1.5	
-2.676942145	887.0166904	98.76476823	37261.85849	-800.0239972	20.38344969	37467.9994	-3.07848158	-10.6518842	88.72164727	74.99128149	1.5	1.5	
-2.584480794	891.0106894	98.09727845	37434.86143	-803.8094578	20.42096037	37640.5809	-2.731351823	-10.70154366	88.42407701	74.99118153	1.5	1.5	
-2.493844241	894.9432125	97.44222018	37605.24771	-807.53825	20.45722862	37810.55212	-2.389521134	-10.75044871	88.13105294	74.9910831	1.5	1.5	
-2.404996485	898.8148668	96.79939297	37773.0415	-811.2108755	20.49229026	37977.93718	-2.052938627	-10.79860641	87.84253127	74.99098623	1.5	1.5	
-2.317902225	902.6262676	96.1685978	37938.26738	-814.8278457	20.52618045	38142.76058	-1.721552788	-10.84602395	87.55846756	74.99089082	1.5	1.5	
-2.232526812	906.3780389	95.54963697	38100.95038	-818.3896826	20.55893353	38305.04731	-1.395311147	-10.89270865	87.27881671	74.99079692	1.5	1.5	
-2.148836296	910.0708107	94.94231456	38261.11583	-821.8969157	20.59058308	38464.82262	-1.07416075	-10.93866788	87.00353312	74.99070449	1.5	1.5	
-2.066797499	913.7052141	94.34643715	38418.78918	-825.3500779	20.62116184	38622.11191	-0.7580484801	-10.9839091	86.7325711	74.99061352	1.5	1.5	
-1.986377833	917.2818881	93.76181268	38573.99627	-828.7497113	20.65070201	38776.94097	-0.4469204904	-11.02843982	86.4658843	74.99052398	1.5	1.5	
-1.907545278	920.8014795	93.18825046	38726.76336	-832.0963674	20.67923484	38929.33596	-0.1407221937	-11.07226771	86.20342579	74.99043589	1.5	1.5	
-1.830268538	924.2646348	92.62556241	38877.11672	-835.3905998	20.70679093	39079.32311	0.1606009757	-11.11540042	85.94514862	74.99034918	1.5	1.5	
-1.754516895	927.6720055	92.07356219	39025.08291	-838.6329682	20.73340012	39226.92891	0.4571041385	-11.15784569	85.69100543	74.99026388	1.5	1.5	
-1.680260273	931.0242443	91.53206578	39170.6886	-841.8240357	20.75909157	39372.17997	0.7488425177	-11.19961127	85.44094873	74.99017998	1.5	1.5	
-1.607469148	934.322008	91.00089095	39313.96068	-844.9643708	20.78389358	39515.1031	1.035871683	-11.240705	85.19493072	74.99009741	1.5	1.5	
-1.536114603	937.5659538	90.4798578	39454.92611	-848.0545446	20.80783395	39655.72521	1.318247394	-11.28113472	84.95290351	74.99001618	1.5	1.5	
-1.466168351	940.7567374	89.96878905	39593.61185	-851.0951282	20.83093964	39794.07319	1.596025268	-11.32090827	84.71481929	74.98993629	1.5	1.5	
-1.39760248	943.8950239	89.46750824	39730.0453	-854.0867038	20.85323668	39930.17437	1.869261765	-11.3600336	84.48062954	74.9898577	1.5	1.5	
-1.330389777	946.9814717	88.97584228	39864.25363	-857.0298483	20.87475118	40064.05585	2.138012864	-11.39851862	84.25028619	74.98978043	1.5	1.5	
-1.264503615	950.0167367	88.49362065	39996.26395	-859.9251386	20.89550755	40195.74468	2.402334335	-11.4363712	84.02374131	74.98970445	1.5	1.5	
