# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D elemental data in format suitable for Grace
# x	eJoule	hJoule	RecHeat	ePelTh	hPelTh	TotalHeat	Wq_x	Wn_x	Wp_x	W_x	kappa_xx	kappa_zz
-52.37913877	78.53505942	278.2678082	3208.702193	-67.52184757	-0.4430786941	3497.540134	-73.10537439	-0.8793820613	148.9965179	75.01176148	1.5	1.5	
-51.30576908	82.76402308	277.1105412	3381.901308	-71.1771871	-0.2688306763	3670.329854	-72.72060582	-0.9280137737	148.6602647	75.0116451	1.5	1.5	
-50.25358198	87.13035126	275.9175335	3560.777416	-74.95325784	-0.0896723942	3848.78237	-72.32495931	-0.9782949229	148.3147798	75.01152559	1.5	1.5	
-49.22216082	91.63387093	274.6890738	3745.328598	-78.85009737	0.09432692021	4032.895773	-71.91843076	-1.030226794	147.9600605	75.01140296	1.5	1.5	
-48.21109597	96.27421532	273.4255107	3935.545189	-82.86758024	0.2830996798	4222.660435	-71.50103217	-1.083808358	147.5961177	75.0112772	1.5	1.5	
-47.21998526	101.0508256	272.1272522	4131.409755	-87.00542061	0.4765438821	4418.058956	-71.07279165	-1.139036266	147.2229762	75.01114833	1.5	1.5	
-46.24843489	105.9629466	270.7947658	4332.896976	-91.26316607	0.6745663128	4619.066089	-70.63375373	-1.195904809	146.8406749	75.01101635	1.5	1.5	
-45.29605868	111.0096333	269.4285763	4539.973854	-95.64020396	0.8770536661	4825.648913	-70.18397888	-1.254405969	146.4492662	75.0108813	1.5	1.5	
-44.36247807	116.1897528	268.0292639	4752.599795	-100.1357614	1.083893804	5037.766944	-69.72354331	-1.314529444	146.0488159	75.01074319	1.5	1.5	
-43.44732258	121.5019852	266.5974642	4970.726614	-104.7489072	1.294949077	5255.372105	-69.25253896	-1.376262647	145.6394037	75.01060205	1.5	1.5	
-42.55022861	126.9448323	265.1338638	5194.298908	-109.4785557	1.510098953	5478.409147	-68.77107275	-1.439590798	145.2211215	75.01045791	1.5	1.5	
-41.67083923	132.5166252	263.6391984	5423.254295	-114.3234761	1.729191771	5706.815834	-68.27926597	-1.504497011	144.7940738	75.01031082	1.5	1.5	
-40.8088052	138.2155209	262.1142521	5657.523294	-119.2822867	1.952080296	5940.522861	-67.77725464	-1.570962242	144.3583777	75.01016081	1.5	1.5	
-39.96378401	144.0395135	260.5598539	5897.029751	-124.3534643	2.178608772	6179.454263	-67.26518852	-1.638965417	143.9141619	75.01000792	1.5	1.5	
-39.13543971	149.9864404	258.9768749	6141.691072	-129.5353489	2.408616669	6423.527655	-66.74323067	-1.7084835	143.4615664	75.00985221	1.5	1.5	
-38.32344354	156.0539833	257.3662272	6391.418237	-134.8261447	2.641927809	6672.654231	-66.21155737	-1.779491498	143.0007426	75.00969373	1.5	1.5	
-37.52747301	162.2396793	255.7288599	6646.116273	-140.2239273	2.878376371	6926.739262	-65.67035719	-1.85196259	142.5318523	75.00953254	1.5	1.5	
-36.74721111	168.5409347	254.0657545	6905.684747	-145.7266558	3.117786146	7185.682567	-65.11982987	-1.925868279	142.0550668	75.0093687	1.5	1.5	
-35.9823484	174.9550147	252.3779268	7170.017319	-151.3321655	3.359957477	7449.378053	-64.5601873	-2.001178269	141.5705678	75.00920226	1.5	1.5	
-35.2325811	181.4790616	250.6664208	7439.002574	-157.0381773	3.604724524	7717.714603	-63.99165179	-2.077860687	141.0785458	75.00903331	1.5	1.5	
-34.49761041	188.1101121	248.9323037	7712.524563	-162.842318	3.851889336	7990.57655	-63.4144549	-2.155882266	140.5791991	75.0088619	1.5	1.5	
-33.77714518	194.8450778	247.1766699	7990.462057	-168.7421007	4.101247734	8267.842951	-62.82883899	-2.235208123	140.0727352	75.0086881	1.5	1.5	
-33.07089928	201.6807731	245.4006322	8272.689737	-174.7349449	4.352625169	8549.388822	-62.2350548	-2.315802093	139.5593689	75.00851201	1.5	1.5	
-32.37859139	208.6139287	243.6053187	8559.078599	-180.8181939	4.605812309	8835.085464	-61.63336051	-2.397626871	139.0393211	75.00833369	1.5	1.5	
-31.6999466	215.6411799	241.7918736	8849.495552	-186.9890995	4.860614405	9124.80012	-61.02402264	-2.480643888	138.5128197	75.00815321	1.5	1.5	
-31.03469529	222.759085	239.9614528	9143.80412	-193.2448383	5.116833735	9418.396653	-60.4073146	-2.564813516	137.9800988	75.00797066	1.5	1.5	
-30.38257281	229.9641351	238.1152196	9441.864845	-199.5825201	5.374278643	9715.735958	-59.78351576	-2.650095192	137.4413971	75.00778613	1.5	1.5	
-29.74332094	237.2527455	236.2543471	9743.53487	-205.9991831	5.632729012	10016.67551	-59.15291241	-2.736447311	136.8969594	75.0075997	1.5	1.5	
-29.1166853	244.621287	234.3800082	10048.66937	-212.4918106	5.892022919	10321.07087	-58.5157948	-2.823827613	136.3470339	75.00741145	1.5	1.5	
-28.50241611	252.0660916	232.4933752	10357.12149	-219.0573506	6.151935331	10628.77555	-57.87245709	-2.912193219	135.7918718	75.00722147	1.5	1.5	
-27.9002703	259.5834265	230.5956243	10668.74156	-225.6926795	6.412282851	10939.64022	-57.22319926	-3.001500356	135.2317295	75.00702986	1.5	1.5	
-27.31000883	267.1695344	228.6879255	10983.37857	-232.3946437	6.672871445	11253.51426	-56.56832384	-3.091704827	134.6668653	75.00683668	1.5	1.5	
-26.73139622	274.8206463	226.7714387	11300.88076	-239.1600668	6.933525062	11570.2463	-55.90813473	-3.18276216	134.0975389	75.00664205	1.5	1.5	
-26.16420286	282.5329601	224.8473188	11621.09461	-245.9857385	7.194030225	11889.68318	-55.24293931	-3.274627349	133.5240127	75.00644605	1.5	1.5	
-25.60820368	290.3026573	222.9167107	11943.86574	-252.8684145	7.45423227	12211.67092	-54.57304665	-3.367255084	132.9465505	75.00624876	1.5	1.5	
-25.06317719	298.1259275	220.9807433	12269.0397	-259.8048538	7.713934577	12536.05545	-53.89876576	-3.46060001	132.3654161	75.00605028	1.5	1.5	
-24.52890734	305.9989442	219.0405348	12596.46108	-266.7917865	7.972963758	12862.68173	-53.22040751	-3.554616464	131.7808747	75.00585071	1.5	1.5	
-24.00518158	313.9178977	217.0971844	12925.97485	-273.8259449	8.231157713	13191.39514	-52.53828184	-3.649258868	131.1931908	75.00565012	1.5	1.5	
-23.49179179	321.8789879	215.1517739	13257.42601	-280.9040619	8.488337232	13522.04105	-51.85269847	-3.744481635	130.6026287	75.00544861	1.5	1.5	
-22.98853436	329.8784247	213.2053674	13590.6597	-288.0228638	8.744347524	13854.46497	-51.16396674	-3.84023919	130.0094522	75.00524628	1.5	1.5	
-22.49520914	337.9124507	211.2590057	13925.52202	-295.1790955	8.999031032	14188.51341	-50.47239383	-3.936486241	129.4139233	75.0050432	1.5	1.5	
-22.01161996	345.9773361	209.3137074	14261.85992	-302.3695146	9.252233972	14524.03368	-49.77828509	-4.033177712	128.8163023	75.00483947	1.5	1.5	
-21.53757475	354.0693803	207.3704685	14599.52121	-309.5908927	9.503809773	14860.87397	-49.08194392	-4.130268786	128.2168479	75.00463519	1.5	1.5	
-21.07288513	362.1849225	205.4302597	14938.35501	-316.8400242	9.753619103	15198.88378	-48.38367097	-4.227715014	127.6158164	75.00443042	1.5	1.5	
-20.61736657	370.3203418	203.494027	15278.21177	-324.1137285	10.00152264	15537.91394	-47.68376399	-4.325472337	127.0134616	75.00422526	1.5	1.5	
-20.17083803	378.4720658	201.5626889	15618.94365	-331.4088547	10.2473952	15877.81695	-46.98251717	-4.423497184	126.4100341	75.00401979	1.5	1.5	
-19.73312196	386.6365747	199.6371363	15960.40464	-338.7222888	10.49110994	16218.44717	-46.28022078	-4.521746528	125.8057814	75.00381411	1.5	1.5	
-19.30404467	394.8103956	197.7182339	16302.45035	-346.0509467	10.7325462	16559.66058	-45.57716166	-4.620177819	125.2009478	75.00360828	1.5	1.5	
-18.88343553	402.9901195	195.806816	16644.93878	-353.3917885	10.97159917	16901.31553	-44.87362173	-4.718749205	124.5957733	75.0034024	1.5	1.5	
-18.47112733	411.1723983	193.903688	16987.7301	-360.7418206	11.20815363	17243.27252	-44.16987829	-4.817419475	123.9904943	75.00319654	1.5	1.5	
-18.06695631	419.3539427	192.0096269	17330.68665	-368.0980878	11.44211691	17585.39425	-43.46620415	-4.916148066	123.385343	75.00299078	1.5	1.5	
-17.67076197	427.5315305	190.1253796	17673.67327	-375.4576877	11.67338685	17927.54588	-42.76286692	-5.014895149	122.7805473	75.0027852	1.5	1.5	
-17.28238671	435.7020122	188.2516624	18016.55754	-382.817768	11.90188579	18269.59533	-42.06012853	-5.113621707	122.1763301	75.00257987	1.5	1.5	
-16.90167637	443.8623034	186.3891627	18359.20944	-390.1755311	12.12751648	18611.41289	-41.35824592	-5.212289442	121.5729102	75.00237486	1.5	1.5	
-16.52847973	452.0093931	184.5385376	18701.50179	-397.5282276	12.35021787	18952.87171	-40.65747017	-5.310860892	120.9705013	75.00217025	1.5	1.5	
-16.16264828	460.1403525	182.7004125	19043.31054	-404.8731797	12.56990703	19293.84804	-39.95804589	-5.409299528	120.3693115	75.00196611	1.5	1.5	
-15.80403679	468.2523199	180.8753849	19384.5142	-412.2077552	12.78652616	19634.22068	-39.26021247	-5.507569579	119.7695446	75.0017625	1.5	1.5	
-15.45250281	476.3425138	179.0640217	19724.99437	-419.5293888	13.00001028	19973.87153	-38.56420286	-5.605636199	119.1713986	75.0015595	1.5	1.5	
-15.10790653	484.4082346	177.2668597	20064.63586	-426.8355769	13.21031199	20312.68569	-37.8702435	-5.70346549	118.5750662	75.00135716	1.5	1.5	
-14.77011095	492.4468615	175.4844064	20403.32653	-434.1238825	13.41737652	20650.55129	-37.17855453	-5.801024462	117.9807345	75.00115555	1.5	1.5	
-14.43898215	500.4558453	173.7171424	20740.957	-441.3919222	13.62116304	20987.35923	-36.48935042	-5.898280955	117.3885861	75.00095472	1.5	1.5	
-14.11438848	508.4327257	171.9655178	21077.42145	-448.6373857	13.82163564	21323.00394	-35.80283842	-5.995203856	116.798797	75.00075475	1.5	1.5	
-13.79620103	516.375121	170.2299554	21412.61711	-455.8580288	14.01875583	21657.38291	-35.11921949	-6.091762968	116.2115381	75.00055569	1.5	1.5	
-13.48429319	524.2807373	168.5108488	21746.44475	-463.0516753	14.21250476	21990.39717	-34.43868744	-6.187929135	115.6269741	75.00035757	1.5	1.5	
-13.178541	532.1473584	166.8085655	22078.80816	-470.2162191	14.40284779	22321.95072	-33.76142987	-6.283674112	115.0452645	75.00016047	1.5	1.5	
-12.87882314	539.9728453	165.1234472	22409.61426	-477.3496108	14.58977654	22651.95072	-33.08762803	-6.378970574	114.4665631	74.99996445	1.5	1.5	
-12.58502033	547.7551489	163.4558078	22738.77354	-484.4498828	14.77326976	22980.30789	-32.41745593	-6.473792266	113.8910177	74.99976952	1.5	1.5	
-12.29701578	555.4922983	161.8059367	23066.19967	-491.515128	14.95332424	23306.9361	-31.75108112	-6.568113868	113.3187708	74.99957576	1.5	1.5	
-12.01469536	563.1823947	160.1741	23391.80915	-498.5435055	15.12992434	23631.75207	-31.0886654	-6.661910913	112.7499595	74.9993832	1.5	1.5	
-11.73794689	570.823626	158.5605385	23715.52208	-505.5332404	15.30308048	23954.67608	-30.43036331	-6.755159987	112.1847152	74.9991919	1.5	1.5	
-11.46666008	578.4142702	156.9654673	24037.26216	-512.4826434	15.4727859	24275.63204	-29.77632209	-6.847838757	111.6231627	74.99900187	1.5	1.5	
-11.20072719	585.9526727	155.3890809	24356.95586	-519.3900771	15.63905095	24594.54659	-29.12668338	-6.939925702	111.0654223	74.99881319	1.5	1.5	
-10.94004257	593.4372595	153.8315516	24674.53293	-526.2539761	15.80188365	24911.34965	-28.48158223	-7.031400279	110.5116084	74.99862586	1.5	1.5	
-10.68450289	600.8665257	152.2930316	24989.92593	-533.0728347	15.96129455	25225.97394	-27.84114801	-7.122242778	109.9618307	74.99843994	1.5	1.5	
-10.43400659	608.2390494	150.7736509	25303.07086	-539.8452177	16.11730374	25538.35565	-27.20550315	-7.21243451	109.4161931	74.99825546	1.5	1.5	
-10.18845393	615.5534916	149.2735183	25613.90714	-546.5697648	16.26992811	25848.43431	-26.57476326	-7.301957785	108.8747935	74.99807244	1.5	1.5	
-9.947747488	622.8085749	147.7927254	25922.3767	-553.2451699	16.41918708	26156.15201	-25.94903884	-7.390795672	108.3377254	74.99789093	1.5	1.5	
-9.711791604	630.0030996	146.3313445	26228.42473	-559.8701929	16.56510979	26461.45409	-25.32843389	-7.478932194	107.805077	74.99771093	1.5	1.5	
-9.480492405	637.135941	144.8894291	26531.99951	-566.4436638	16.70771935	26764.28893	-24.71304619	-7.56635229	107.276931	74.9975325	1.5	1.5	
-9.253758099	644.2060369	143.4670174	26833.05194	-572.9644662	16.84704654	27064.60758	-24.10296831	-7.653041673	106.7533656	74.99735565	1.5	1.5	
-9.031498552	651.2123987	142.0641298	27131.536	-579.4315499	16.98312333	27362.3641	-23.49828667	-7.73898696	106.234454	74.99718039	1.5	1.5	
-8.813625417	658.1541047	140.6807713	27427.40846	-585.8439256	17.11598278	27657.51539	-22.89908205	-7.824175597	105.7202644	74.99700677	1.5	1.5	
-8.600052194	665.0302956	139.3169324	27720.62871	-592.2006602	17.24566015	27950.02094	-22.30543006	-7.908595805	105.2108607	74.99683479	1.5	1.5	
-8.390694033	671.8401782	137.972589	28011.15896	-598.5008803	17.3721935	28239.84304	-21.71740072	-7.992236623	104.7063018	74.99666447	1.5	1.5	
-8.185467645	678.5830259	136.6477024	28298.96419	-604.7437733	17.49562212	28526.94676	-21.13505844	-8.075087918	104.2066422	74.99649583	1.5	1.5	
-7.984291512	685.2581691	135.342222	28584.01181	-610.9285797	17.61598543	28811.29961	-20.55846285	-8.15714027	103.711932	74.99632889	1.5	1.5	
-7.787085821	691.8649944	134.0560851	28866.27165	-617.054591	17.73332561	29092.87147	-19.9876688	-8.238384962	103.2222174	74.99616368	1.5	1.5	
-7.593772169	698.4029522	132.7892164	29145.71623	-623.1211572	17.84768682	29371.63493	-19.4227258	-8.318814074	102.73754	74.99600018	1.5	1.5	
-7.404273657	704.871551	131.5415292	29422.32054	-629.1276835	17.95911239	29647.56505	-18.86367839	-8.398420412	102.2579372	74.99583842	1.5	1.5	
-7.218514981	711.2703515	130.3129267	29696.06184	-635.0736228	18.06764814	29920.63914	-18.31056671	-8.477197443	101.7834426	74.9956784	1.5	1.5	
-7.036422352	717.5989668	129.1033026	29966.91961	-640.9584776	18.17334017	30190.83674	-17.76342644	-8.555139291	101.3140859	74.99552014	1.5	1.5	
-6.857923556	723.8570575	127.9125416	30234.8754	-646.7817956	18.27623426	30458.13944	-17.22228923	-8.632240682	100.8498936	74.99536364	1.5	1.5	
-6.682947562	730.0443428	126.7405186	30499.91329	-652.5431775	18.37638128	30722.53135	-16.6871817	-8.708497082	100.3908877	74.99520892	1.5	1.5	
-6.511424805	736.1605885	125.5871001	30762.01936	-658.2422722	18.47382545	30983.9986	-16.15812654	-8.783904547	99.93708706	74.99505597	1.5	1.5	
-6.343287129	742.2056059	124.4521456	31021.18169	-663.8787674	18.56861981	31242.52929	-15.63514251	-8.858459709	99.48850702	74.99490481	1.5	1.5	
-6.178467811	748.1792487	123.3355078	31277.39018	-669.4523965	18.66080882	31498.11335	-15.11824476	-8.932159745	99.04515994	74.99475543	1.5	1.5	
-6.016901415	754.0814154	122.2370324	31530.63672	-674.9629307	18.75044635	31750.74269	-14.60744461	-9.005002399	98.60705485	74.99460784	1.5	1.5	
-5.858523561	759.9120557	121.1565576	31780.91542	-680.4101945	18.8375796	32000.41142	-14.10274896	-9.076986068	98.17419706	74.99446202	1.5	1.5	
-5.703271341	765.6711524	120.0939169	32028.22185	-685.7940427	18.92225957	32247.11514	-13.60416185	-9.148109577	97.74658944	74.99431801	1.5	1.5	
-5.551083244	771.3587223	119.0489397	32272.55308	-691.114365	19.00453416	32490.85091	-13.11168445	-9.218372185	97.3242324	74.99417577	1.5	1.5	
-5.401898723	776.9748288	118.0214488	32513.90825	-696.3710937	19.08445678	32731.61789	-12.62531381	-9.287773752	96.90712289	74.99403533	1.5	1.5	
-5.255658368	782.5195744	117.0112621	32752.2882	-701.5642027	19.16207427	32969.41691	-12.1450437	-9.356314637	96.495255	74.99389666	1.5	1.5	
-5.112304227	787.9930854	116.0181954	32987.69487	-706.6936883	19.23743715	33204.2499	-11.67086576	-9.423995513	96.08862106	74.99375978	1.5	1.5	
-4.971779207	793.3955325	115.0420589	33220.13215	-711.7595892	19.31059677	33436.12074	-11.20276782	-9.490817623	95.68721011	74.99362467	1.5	1.5	
-4.834027592	798.7271092	114.0826612	33449.60496	-716.7619711	19.38159866	33665.03436	-10.74073569	-9.556782508	95.29100953	74.99349133	1.5	1.5	
-4.698994683	803.9880424	113.1398073	33676.11974	-721.7009283	19.45049579	33890.99716	-10.28475233	-9.621892147	94.90000422	74.99335975	1.5	1.5	
-4.566626572	809.1786001	112.2132976	33899.68474	-726.5765992	19.51733504	34114.01737	-9.834797039	-9.686149043	94.514176	74.99322992	1.5	1.5	
-4.436870863	814.2990606	111.3029333	34120.30871	-731.3891338	19.58216357	34334.10373	-9.390848265	-9.749555849	94.13350596	74.99310184	1.5	1.5	
-4.309676071	819.3497339	110.4085127	34338.00184	-736.1387116	19.64503131	34551.2664	-8.952881674	-9.812115628	93.75797281	74.99297551	1.5	1.5	
-4.184991529	824.3309635	109.529831	34552.77581	-740.8255481	19.70598441	34765.51704	-8.520869991	-9.873831876	93.38755278	74.99285092	1.5	1.5	
-4.062767735	829.2431104	108.6666832	34764.64313	-745.4498769	19.76506978	34976.86812	-8.094784409	-9.934708329	93.02222078	74.99272804	1.5	1.5	
-3.942956113	834.0865608	107.8188627	34973.61746	-750.011957	19.82233419	35185.33327	-7.674593874	-9.994749053	92.66194982	74.99260689	1.5	1.5	
-3.825509055	838.8617227	106.9861621	35179.71346	-754.5120708	19.87782284	35390.9271	-7.260265491	-10.0539584	92.3067113	74.99248741	1.5	1.5	
-3.710379929	843.569023	106.1683734	35382.94668	-758.9505204	19.93158111	35593.66514	-6.851764553	-10.11234098	91.95647519	74.99236966	1.5	1.5	
-3.597522937	848.208912	105.3652876	35583.33372	-763.3276323	19.98365375	35793.56394	-6.449054394	-10.16990171	91.61120969	74.99225359	1.5	1.5	
-3.486893264	852.7818553	104.5766963	35780.89194	-767.6437502	20.03408394	35990.64082	-6.052096979	-10.22664571	91.27088186	74.99213917	1.5	1.5	
-3.378446945	857.2883375	103.8023903	35975.63955	-771.8992369	20.08291571	36184.91396	-5.660852504	-10.28257836	90.93545731	74.99202645	1.5	1.5	
-3.27214086	861.7288604	103.0421608	36167.59561	-776.094475	20.13019091	36376.40235	-5.275279752	-10.33770528	90.60490034	74.99191532	1.5	1.5	
-3.167932836	866.1039375	102.2957998	36356.77971	-780.2298597	20.17595155	36565.12554	-4.895336314	-10.39203223	90.27917439	74.99180585	1.5	1.5	
-3.065781449	870.4141002	101.5630993	36543.2123	-784.3058052	20.22023885	36751.10394	-4.520978273	-10.44556523	89.95824149	74.991698	1.5	1.5	
-2.965646077	874.6598941	100.8438518	36726.91452	-788.322742	20.26309303	36934.35861	-4.15216042	-10.49831048	89.64206264	74.99159174	1.5	1.5	
-2.867486939	878.8418759	100.1378508	36907.90802	-792.2811131	20.30455376	37114.91119	-3.788836491	-10.55027435	89.33059794	74.9914871	1.5	1.5	
-2.771265037	882.9606142	99.44489091	37086.21506	-796.1813746	20.34465993	37292.78385	-3.430959207	-10.60146336	89.0238066	74.99138403	1.5	1.5	
-2.676942145	887.0166881	98.76476766	37261.85841	-800.0239954	20.38344965	37467.99932	-3.078480295	-10.65188419	88.72164701	74.99128252	1.5	1.5	
-2.584480794	891.0106871	98.09727788	37434.86135	-803.809456	20.42096033	37640.58082	-2.731350536	-10.70154365	88.42407676	74.99118257	1.5	1.5	
-2.493844241	894.9432102	97.44221961	37605.24763	-807.5382482	20.45722858	37810.55204	-2.38951983	-10.7504487	88.13105269	74.99108415	1.5	1.5	
-2.404996485	898.8148645	96.7993924	37773.04142	-811.2108737	20.49229022	37977.9371	-2.052937364	-10.7986064	87.84253101	74.99098724	1.5	1.5	
-2.317902225	902.6262653	96.16859724	37938.2673	-814.8278439	20.5261804	38142.7605	-1.721551503	-10.84602395	87.55846731	74.99089186	1.5	1.5	
-2.232526812	906.3780366	95.54963642	38100.9503	-818.3896808	20.55893348	38305.04723	-1.395309878	-10.89270864	87.27881646	74.99079794	1.5	1.5	
-2.148836296	910.0708083	94.94231401	38261.11575	-821.8969139	20.59058304	38464.82254	-1.074159495	-10.93866788	87.00353287	74.9907055	1.5	1.5	
-2.066797499	913.7052117	94.3464366	38418.7891	-825.350076	20.62116179	38622.11183	-0.7580472112	-10.98390909	86.73257085	74.99061455	1.5	1.5	
-1.986377833	917.2818857	93.76181213	38573.99619	-828.7497094	20.65070197	38776.94089	-0.4469192251	-11.02843981	86.46588405	74.99052501	1.5	1.5	
-1.907545278	920.8014771	93.18824992	38726.76328	-832.0963656	20.67923479	38929.33588	-0.1407209586	-11.0722677	86.20342554	74.99043688	1.5	1.5	
-1.830268538	924.2646324	92.62556187	38877.11664	-835.3905979	20.70679088	39079.32303	0.1606022139	-11.11540041	85.94514837	74.99035018	1.5	1.5	
-1.754516895	927.6720031	92.07356165	39025.08283	-838.6329664	20.73340007	39226.92883	0.4571053912	-11.15784568	85.69100518	74.99026489	1.5	1.5	
-1.680260273	931.024242	91.53206524	39170.68852	-841.8240338	20.75909153	39372.17989	0.7488437459	-11.19961126	85.44094849	74.99018097	1.5	1.5	
-1.607469148	934.3220056	91.00089042	39313.9606	-844.9643689	20.78389353	39515.10302	1.035872912	-11.24070499	85.19493048	74.99009839	1.5	1.5	
-1.536114603	937.5659514	90.47985727	39454.92603	-848.0545427	20.8078339	39655.72513	1.318248617	-11.28113471	84.95290326	74.99001717	1.5	1.5	
-1.466168351	940.756735	89.96878852	39593.61177	-851.0951263	20.83093959	39794.07311	1.596026485	-11.32090826	84.71481904	74.98993727	1.5	1.5	
-1.39760248	943.8950215	89.46750772	39730.04522	-854.0867019	20.85323663	39930.17429	1.869262984	-11.36003359	84.48062929	74.98985868	1.5	1.5	
-1.330389777	946.9814693	88.97584176	39864.25355	-857.0298464	20.87475113	40064.05577	2.138014071	-11.39851861	84.25028594	74.9897814	1.5	1.5	
-1.264503615	950.0167343	88.49362013	39996.26387	-859.9251367	20.89550751	40195.7446	2.402335533	-11.43637119	84.02374107	74.98970541	1.5	1.5	
