# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 eguestQFermi
# 4 electronQFermi
# 5 hguestQFermi
# 6 holeQFermi
# 7 singletQFermi
# 8 tripletQFermi
# 9 eguestRefEnergy
# 10 electronRefEnergy
# 11 hguestRefEnergy
# 12 holeRefEnergy
# 13 singletRefEnergy
# 14 tripletRefEnergy
# 15 eguestDensity
# 16 electronDensity
# 17 hguestDensity
# 18 holeDensity
# 19 singletDensity
# 20 tripletDensity
# 21 eguestMobility
# 22 electronMobility
# 23 hguestMobility
# 24 holeMobility
# 25 singletMobility
# 26 tripletMobility
# 27 eguestConductivity
# 28 electronConductivity
# 29 hguestConductivity
# 30 holeConductivity
# 31 singletConductivity
# 32 tripletConductivity
# 33 eguestFlux_x
# 34 eguestFlux_y
# 35 eguestFlux_z
# 36 electronFlux_x
# 37 electronFlux_y
# 38 electronFlux_z
# 39 hguestFlux_x
# 40 hguestFlux_y
# 41 hguestFlux_z
# 42 holeFlux_x
# 43 holeFlux_y
# 44 holeFlux_z
# 45 singletFlux_x
# 46 singletFlux_y
# 47 singletFlux_z
# 48 tripletFlux_x
# 49 tripletFlux_y
# 50 tripletFlux_z
# 51 eguestCurrentDensity_x
# 52 eguestCurrentDensity_y
# 53 eguestCurrentDensity_z
# 54 electronCurrentDensity_x
# 55 electronCurrentDensity_y
# 56 electronCurrentDensity_z
# 57 hguestCurrentDensity_x
# 58 hguestCurrentDensity_y
# 59 hguestCurrentDensity_z
# 60 holeCurrentDensity_x
# 61 holeCurrentDensity_y
# 62 holeCurrentDensity_z
# 63 singletCurrentDensity_x
# 64 singletCurrentDensity_y
# 65 singletCurrentDensity_z
# 66 tripletCurrentDensity_x
# 67 tripletCurrentDensity_y
# 68 tripletCurrentDensity_z
# 69 eguestNetRecombination
# 70 electronNetRecombination
# 71 hguestNetRecombination
# 72 holeNetRecombination
# 73 singletNetRecombination
# 74 tripletNetRecombination
# 75 electronRecombination_eh
# 76 holeRecombination_eh
# 77 eguestRecombination_gen_S
# 78 hguestRecombination_gen_S
# 79 singletRecombination_gen_S
# 80 eguestRecombination_gen_T
# 81 hguestRecombination_gen_T
# 82 tripletRecombination_gen_T
# 83 eguestRecombination_hg
# 84 electronRecombination_hg
# 85 hguestRecombination_hg
# 86 holeRecombination_hg
# 87 singletRecombination_isc
# 88 tripletRecombination_isc
# 89 singletRecombination_rad_S
# 90 tripletRecombination_rad_T
# x ElPotential eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
136 -1.8136 -1.55058 -1.55076 -3.32035 -3.31906 1.76856 1.77056 -1.2864 -1.0864 -3.4864 -3.6864 2 1.98 9.29867e+16 4.74249e+16 6.95294e+16 7.17184e+16 7.99171e+15 5.45017e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.48981e-07 7.59831e-08 1.11398e-07 9.19244e-10 4.92959e-06 1.67657e-06 -5.75851e+16 0 0 -2.93714e+16 0 0 4.37663e+16 0 0 3.61079e+14 0 0 1.66717e+16 0 0 1.23098e+16 0 0 0.00922615 0 0 0.00470582 0 0 0.00701213 0 0 5.78512e-05 0 0 0 0 0 0 0 0 1.8978e+20 8.23914e+19 2.69759e+20 2.41272e+18 4.8463e+21 6.32898e+21 3.40124e+21 3.40124e+21 2.95184e+21 2.95184e+21 -2.95184e+21 -6.08091e+21 -6.08091e+21 6.08091e+21 3.31885e+21 -3.31885e+21 3.39883e+21 -3.39883e+21 -1.93569e+20 1.93569e+20 7.99171e+21 5.45017e+19 
137 -1.81983 -1.54438 -1.54457 -3.31405 -3.31277 1.76851 1.77045 -1.28017 -1.08017 -3.48017 -3.68017 2 1.98 9.29068e+16 4.73822e+16 6.94536e+16 7.16355e+16 7.97566e+15 5.42707e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.48853e-07 7.59147e-08 1.11277e-07 9.18182e-10 4.91969e-06 1.66946e-06 -5.76043e+16 0 0 -2.93798e+16 0 0 4.37389e+16 0 0 3.60835e+14 0 0 1.61817e+16 0 0 1.16837e+16 0 0 0.00922923 0 0 0.00470717 0 0 0.00700775 0 0 5.78121e-05 0 0 0 0 0 0 0 0 1.93572e+20 8.54647e+19 2.7657e+20 2.46647e+18 4.9527e+21 6.19245e+21 3.39425e+21 3.39425e+21 2.83593e+21 2.83593e+21 -2.83593e+21 -5.95114e+21 -5.95114e+21 5.95114e+21 3.30879e+21 -3.30879e+21 3.39178e+21 -3.39178e+21 -1.87034e+20 1.87034e+20 7.97566e+21 5.42707e+19 
138 -1.82607 -1.53818 -1.53836 -3.30775 -3.30647 1.76845 1.77034 -1.27393 -1.07393 -3.47393 -3.67393 2 1.98 9.28324e+16 4.73424e+16 6.93803e+16 7.15553e+16 7.96009e+15 5.40515e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.48734e-07 7.58509e-08 1.11159e-07 9.17154e-10 4.91009e-06 1.66272e-06 -5.76238e+16 0 0 -2.93885e+16 0 0 4.3711e+16 0 0 3.60586e+14 0 0 1.56815e+16 0 0 1.10709e+16 0 0 0.00923235 0 0 0.00470856 0 0 0.00700327 0 0 5.77723e-05 0 0 0 0 0 0 0 0 1.96639e+20 8.8125e+19 2.82255e+20 2.5098e+18 5.05161e+21 6.06537e+21 3.3876e+21 3.3876e+21 2.72754e+21 2.72754e+21 -2.72754e+21 -5.83037e+21 -5.83037e+21 5.83037e+21 3.29948e+21 -3.29948e+21 3.38509e+21 -3.38509e+21 -1.80944e+20 1.80944e+20 7.96009e+21 5.40515e+19 
139 -1.83231 -1.53197 -1.53215 -3.30145 -3.30017 1.7684 1.77024 -1.26769 -1.06769 -3.46769 -3.66769 2 1.98 9.27632e+16 4.73054e+16 6.93095e+16 7.14778e+16 7.94502e+15 5.3844e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.48623e-07 7.57916e-08 1.11046e-07 9.16161e-10 4.90079e-06 1.65634e-06 -5.76436e+16 0 0 -2.93974e+16 0 0 4.36825e+16 0 0 3.60333e+14 0 0 1.51717e+16 0 0 1.04703e+16 0 0 0.00923552 0 0 0.00470999 0 0 0.00699871 0 0 5.77318e-05 0 0 0 0 0 0 0 0 1.99186e+20 9.04895e+19 2.8713e+20 2.54557e+18 5.1432e+21 5.94727e+21 3.38129e+21 3.38129e+21 2.62653e+21 2.62653e+21 -2.62653e+21 -5.71814e+21 -5.71814e+21 5.71814e+21 3.2908e+21 -3.2908e+21 3.37874e+21 -3.37874e+21 -1.75285e+20 1.75285e+20 7.94502e+21 5.3844e+19 
140 -1.83856 -1.52575 -1.52593 -3.29515 -3.29387 1.76836 1.77014 -1.26144 -1.06144 -3.46144 -3.66144 2 1.98 9.26991e+16 4.72711e+16 6.92413e+16 7.14032e+16 7.93045e+15 5.36479e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.4852e-07 7.57367e-08 1.10937e-07 9.15204e-10 4.8918e-06 1.65031e-06 -5.76636e+16 0 0 -2.94066e+16 0 0 4.36536e+16 0 0 3.60077e+14 0 0 1.46532e+16 0 0 9.88104e+15 0 0 0.00923873 0 0 0.00471146 0 0 0.00699408 0 0 5.76907e-05 0 0 0 0 0 0 0 0 2.01383e+20 9.26571e+19 2.91463e+20 2.5762e+18 5.22765e+21 5.83771e+21 3.37531e+21 3.37531e+21 2.53275e+21 2.53275e+21 -2.53275e+21 -5.61402e+21 -5.61402e+21 5.61402e+21 3.28265e+21 -3.28265e+21 3.37274e+21 -3.37274e+21 -1.70041e+20 1.70041e+20 7.93045e+21 5.36479e+19 
141 -1.84481 -1.51953 -1.51971 -3.28884 -3.28756 1.76831 1.77004 -1.25519 -1.05519 -3.45519 -3.65519 2 1.98 9.264e+16 4.72396e+16 6.91758e+16 7.13315e+16 7.91638e+15 5.34631e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.48426e-07 7.56861e-08 1.10832e-07 9.14285e-10 4.88313e-06 1.64462e-06 -5.76839e+16 0 0 -2.9416e+16 0 0 4.36243e+16 0 0 3.59818e+14 0 0 1.41265e+16 0 0 9.30236e+15 0 0 0.00924197 0 0 0.00471296 0 0 0.00698938 0 0 5.76492e-05 0 0 0 0 0 0 0 0 2.03372e+20 9.47124e+19 2.95481e+20 2.60372e+18 5.30512e+21 5.73631e+21 3.36967e+21 3.36967e+21 2.44607e+21 2.44607e+21 -2.44607e+21 -5.51765e+21 -5.51765e+21 5.51765e+21 3.27495e+21 -3.27495e+21 3.36706e+21 -3.36706e+21 -1.65199e+20 1.65199e+20 7.91638e+21 5.34631e+19 
142 -1.85106 -1.5133 -1.51348 -3.28254 -3.28126 1.76826 1.76996 -1.24894 -1.04894 -3.44894 -3.64894 2 1.98 9.25858e+16 4.72107e+16 6.9113e+16 7.12626e+16 7.90284e+15 5.32893e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.48339e-07 7.56398e-08 1.10731e-07 9.13402e-10 4.87477e-06 1.63928e-06 -5.77043e+16 0 0 -2.94255e+16 0 0 4.35945e+16 0 0 3.59557e+14 0 0 1.35924e+16 0 0 8.73343e+15 0 0 0.00924525 0 0 0.00471449 0 0 0.00698461 0 0 5.76073e-05 0 0 0 0 0 0 0 0 2.0528e+20 9.67294e+19 2.9938e+20 2.62992e+18 5.37575e+21 5.64273e+21 3.36435e+21 3.36435e+21 2.36634e+21 2.36634e+21 -2.36634e+21 -5.42869e+21 -5.42869e+21 5.42869e+21 3.26762e+21 -3.26762e+21 3.36172e+21 -3.36172e+21 -1.60748e+20 1.60748e+20 7.90284e+21 5.32893e+19 
143 -1.85732 -1.50706 -1.50724 -3.27623 -3.27495 1.76822 1.76987 -1.24268 -1.04268 -3.44268 -3.64268 2 1.98 9.25366e+16 4.71844e+16 6.90528e+16 7.11966e+16 7.88982e+15 5.31264e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.4826e-07 7.55977e-08 1.10635e-07 9.12556e-10 4.86674e-06 1.63426e-06 -5.77249e+16 0 0 -2.94353e+16 0 0 4.35644e+16 0 0 3.59292e+14 0 0 1.30517e+16 0 0 8.17349e+15 0 0 0.00924855 0 0 0.00471606 0 0 0.00697978 0 0 5.7565e-05 0 0 0 0 0 0 0 0 2.07219e+20 9.87749e+19 3.03337e+20 2.65635e+18 5.43968e+21 5.55664e+21 3.35937e+21 3.35937e+21 2.29346e+21 2.29346e+21 -2.29346e+21 -5.34684e+21 -5.34684e+21 5.34684e+21 3.26059e+21 -3.26059e+21 3.35671e+21 -3.35671e+21 -1.56676e+20 1.56676e+20 7.88982e+21 5.31264e+19 
144 -1.86358 -1.50082 -1.501 -3.26992 -3.26864 1.76818 1.7698 -1.23642 -1.03642 -3.43642 -3.63642 2 1.98 9.24923e+16 4.71608e+16 6.89953e+16 7.11334e+16 7.87734e+15 5.29742e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.48189e-07 7.55599e-08 1.10543e-07 9.11746e-10 4.85904e-06 1.62958e-06 -5.77458e+16 0 0 -2.94453e+16 0 0 4.35338e+16 0 0 3.59025e+14 0 0 1.25048e+16 0 0 7.62179e+15 0 0 0.00925189 0 0 0.00471766 0 0 0.00697489 0 0 5.75222e-05 0 0 0 0 0 0 0 0 2.09289e+20 1.0091e+20 3.07515e+20 2.68446e+18 5.49705e+21 5.47777e+21 3.35471e+21 3.35471e+21 2.22731e+21 2.22731e+21 -2.22731e+21 -5.27182e+21 -5.27182e+21 5.27182e+21 3.2538e+21 -3.2538e+21 3.35202e+21 -3.35202e+21 -1.52972e+20 1.52972e+20 7.87734e+21 5.29742e+19 
145 -1.86984 -1.49458 -1.49476 -3.26361 -3.26233 1.76814 1.76972 -1.23016 -1.03016 -3.43016 -3.63016 2 1.98 9.24529e+16 4.71399e+16 6.89404e+16 7.10731e+16 7.86539e+15 5.28325e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.48126e-07 7.55264e-08 1.10455e-07 9.10973e-10 4.85167e-06 1.62522e-06 -5.77668e+16 0 0 -2.94555e+16 0 0 4.35029e+16 0 0 3.58755e+14 0 0 1.19525e+16 0 0 7.07763e+15 0 0 0.00925526 0 0 0.00471929 0 0 0.00696993 0 0 5.74789e-05 0 0 0 0 0 0 0 0 2.11587e+20 1.03195e+20 3.12066e+20 2.71559e+18 5.54797e+21 5.40584e+21 3.35038e+21 3.35038e+21 2.16779e+21 2.16779e+21 -2.16779e+21 -5.20338e+21 -5.20338e+21 5.20338e+21 3.24718e+21 -3.24718e+21 3.34766e+21 -3.34766e+21 -1.49628e+20 1.49628e+20 7.86539e+21 5.28325e+19 
146 -1.87611 -1.48833 -1.48851 -3.2573 -3.25602 1.7681 1.76966 -1.22389 -1.02389 -3.42389 -3.62389 2 1.98 9.24185e+16 4.71216e+16 6.8888e+16 7.10156e+16 7.85398e+15 5.27013e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.48071e-07 7.54971e-08 1.10371e-07 9.10236e-10 4.84463e-06 1.62119e-06 -5.77881e+16 0 0 -2.94659e+16 0 0 4.34714e+16 0 0 3.58482e+14 0 0 1.13955e+16 0 0 6.54033e+15 0 0 0.00925867 0 0 0.00472096 0 0 0.00696488 0 0 5.74351e-05 0 0 0 0 0 0 0 0 2.14207e+20 1.05687e+20 3.17143e+20 2.75107e+18 5.59254e+21 5.34061e+21 3.34637e+21 3.34637e+21 2.1148e+21 2.1148e+21 -2.1148e+21 -5.14128e+21 -5.14128e+21 5.14128e+21 3.24068e+21 -3.24068e+21 3.34362e+21 -3.34362e+21 -1.46634e+20 1.46634e+20 7.85398e+21 5.27013e+19 
147 -1.88238 -1.48207 -1.48225 -3.25099 -3.24971 1.76806 1.76959 -1.21762 -1.01762 -3.41762 -3.61762 2 1.98 9.23892e+16 4.71061e+16 6.88382e+16 7.09608e+16 7.84312e+15 5.25803e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.48024e-07 7.54723e-08 1.10291e-07 9.09533e-10 4.83793e-06 1.61746e-06 -5.78097e+16 0 0 -2.94766e+16 0 0 4.34394e+16 0 0 3.58205e+14 0 0 1.08343e+16 0 0 6.00923e+15 0 0 0.00926213 0 0 0.00472268 0 0 0.00695976 0 0 5.73907e-05 0 0 0 0 0 0 0 0 2.17245e+20 1.08446e+20 3.22899e+20 2.79222e+18 5.63085e+21 5.28184e+21 3.34269e+21 3.34269e+21 2.06828e+21 2.06828e+21 -2.06828e+21 -5.08528e+21 -5.08528e+21 5.08528e+21 3.23424e+21 -3.23424e+21 3.33989e+21 -3.33989e+21 -1.43984e+20 1.43984e+20 7.84312e+21 5.25803e+19 
148 -1.88865 -1.47581 -1.47599 -3.24468 -3.2434 1.76803 1.76954 -1.21135 -1.01135 -3.41135 -3.61135 2 1.98 9.2365e+16 4.70934e+16 6.87909e+16 7.09086e+16 7.83281e+15 5.24695e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.47985e-07 7.5452e-08 1.10215e-07 9.08865e-10 4.83157e-06 1.61406e-06 -5.78316e+16 0 0 -2.94876e+16 0 0 4.34068e+16 0 0 3.57923e+14 0 0 1.02696e+16 0 0 5.4837e+15 0 0 0.00926564 0 0 0.00472444 0 0 0.00695453 0 0 5.73456e-05 0 0 0 0 0 0 0 0 2.20799e+20 1.11535e+20 3.29494e+20 2.84044e+18 5.66297e+21 5.2293e+21 3.33933e+21 3.33933e+21 2.02816e+21 2.02816e+21 -2.02816e+21 -5.03516e+21 -5.03516e+21 5.03516e+21 3.2278e+21 -3.2278e+21 3.33649e+21 -3.33649e+21 -1.4167e+20 1.4167e+20 7.83281e+21 5.24695e+19 
149 -1.89492 -1.46955 -1.46973 -3.23837 -3.23709 1.76799 1.76948 -1.20508 -1.00508 -3.40508 -3.60508 2 1.98 9.23461e+16 4.70836e+16 6.8746e+16 7.08591e+16 7.82305e+15 5.23688e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.47955e-07 7.54363e-08 1.10143e-07 9.0823e-10 4.82555e-06 1.61096e-06 -5.78538e+16 0 0 -2.9499e+16 0 0 4.33734e+16 0 0 3.57636e+14 0 0 9.70195e+15 0 0 4.96312e+15 0 0 0.00926921 0 0 0.00472626 0 0 0.00694919 0 0 5.72996e-05 0 0 0 0 0 0 0 0 2.24975e+20 1.15022e+20 3.371e+20 2.89721e+18 5.68896e+21 5.18276e+21 3.3363e+21 3.3363e+21 1.9944e+21 1.9944e+21 -1.9944e+21 -4.99071e+21 -4.99071e+21 4.99071e+21 3.22128e+21 -3.22128e+21 3.33341e+21 -3.33341e+21 -1.39685e+20 1.39685e+20 7.82305e+21 5.23688e+19 
150 -1.90119 -1.46328 -1.46346 -3.23206 -3.23078 1.76796 1.76944 -1.19881 -0.998808 -3.39881 -3.59881 2 1.98 9.23328e+16 4.70768e+16 6.87034e+16 7.0812e+16 7.81384e+15 5.22781e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.47933e-07 7.54254e-08 1.10075e-07 9.07626e-10 4.81988e-06 1.60817e-06 -5.78766e+16 0 0 -2.95107e+16 0 0 4.33393e+16 0 0 3.57343e+14 0 0 9.13204e+15 0 0 4.4469e+15 0 0 0.00927285 0 0 0.00472813 0 0 0.00694372 0 0 5.72527e-05 0 0 0 0 0 0 0 0 2.2989e+20 1.18982e+20 3.45908e+20 2.96414e+18 5.70885e+21 5.14201e+21 3.3336e+21 3.3336e+21 1.96697e+21 1.96697e+21 -1.96697e+21 -4.9517e+21 -4.9517e+21 4.9517e+21 3.21462e+21 -3.21462e+21 3.33064e+21 -3.33064e+21 -1.38026e+20 1.38026e+20 7.81384e+21 5.22781e+19 
151 -1.90747 -1.45701 -1.45719 -3.22575 -3.22448 1.76793 1.7694 -1.19253 -0.992535 -3.39253 -3.59253 2 1.98 9.23251e+16 4.70731e+16 6.8663e+16 7.07673e+16 7.8052e+15 5.21973e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.47921e-07 7.54194e-08 1.1001e-07 9.07053e-10 4.81454e-06 1.60568e-06 -5.78999e+16 0 0 -2.95228e+16 0 0 4.33042e+16 0 0 3.57043e+14 0 0 8.56044e+15 0 0 3.93448e+15 0 0 0.00927658 0 0 0.00473007 0 0 0.0069381 0 0 5.72045e-05 0 0 0 0 0 0 0 0 2.35672e+20 1.23498e+20 3.56128e+20 3.04306e+18 5.72266e+21 5.1068e+21 3.33123e+21 3.33123e+21 1.94585e+21 1.94585e+21 -1.94585e+21 -4.91792e+21 -4.91792e+21 4.91792e+21 3.20774e+21 -3.20774e+21 3.32819e+21 -3.32819e+21 -1.36687e+20 1.36687e+20 7.8052e+21 5.21973e+19 
152 -1.91374 -1.45074 -1.45092 -3.21945 -3.21817 1.7679 1.76936 -1.18626 -0.986261 -3.38626 -3.58626 2 1.98 9.23233e+16 4.70726e+16 6.86247e+16 7.07248e+16 7.79711e+15 5.21263e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.47918e-07 7.54187e-08 1.09949e-07 9.06508e-10 4.80956e-06 1.6035e-06 -5.79238e+16 0 0 -2.95354e+16 0 0 4.3268e+16 0 0 3.56734e+14 0 0 7.98777e+15 0 0 3.42532e+15 0 0 0.00928041 0 0 0.00473209 0 0 0.00693229 0 0 5.7155e-05 0 0 0 0 0 0 0 0 2.42468e+20 1.28665e+20 3.67997e+20 3.13597e+18 5.7304e+21 5.07691e+21 3.3292e+21 3.3292e+21 1.93105e+21 1.93105e+21 -1.93105e+21 -4.88912e+21 -4.88912e+21 4.88912e+21 3.20054e+21 -3.20054e+21 3.32606e+21 -3.32606e+21 -1.35664e+20 1.35664e+20 7.79711e+21 5.21263e+19 
153 -1.92001 -1.44447 -1.44464 -3.21314 -3.21187 1.76788 1.76933 -1.17999 -0.979988 -3.37999 -3.57999 2 1.98 9.23278e+16 4.70756e+16 6.85883e+16 7.06843e+16 7.78959e+15 5.20652e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.47925e-07 7.54234e-08 1.09891e-07 9.0599e-10 4.80491e-06 1.60162e-06 -5.79484e+16 0 0 -2.95486e+16 0 0 4.32305e+16 0 0 3.56415e+14 0 0 7.41462e+15 0 0 2.91889e+15 0 0 0.00928436 0 0 0.0047342 0 0 0.00692629 0 0 5.71039e-05 0 0 0 0 0 0 0 0 2.50442e+20 1.34589e+20 3.81786e+20 3.24519e+18 5.73204e+21 5.05209e+21 3.32751e+21 3.32751e+21 1.92259e+21 1.92259e+21 -1.92259e+21 -4.86507e+21 -4.86507e+21 4.86507e+21 3.19292e+21 -3.19292e+21 3.32426e+21 -3.32426e+21 -1.34954e+20 1.34954e+20 7.78959e+21 5.20652e+19 
154 -1.92628 -1.43819 -1.43836 -3.20684 -3.20557 1.76785 1.7693 -1.17372 -0.973716 -3.37372 -3.57372 2 1.98 9.23389e+16 4.70821e+16 6.85538e+16 7.06458e+16 7.78262e+15 5.20137e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.47943e-07 7.54338e-08 1.09835e-07 9.05497e-10 4.80062e-06 1.60004e-06 -5.79739e+16 0 0 -2.95624e+16 0 0 4.31915e+16 0 0 3.56084e+14 0 0 6.84162e+15 0 0 2.4147e+15 0 0 0.00928845 0 0 0.00473641 0 0 0.00692004 0 0 5.70509e-05 0 0 0 0 0 0 0 0 2.59784e+20 1.41394e+20 3.97805e+20 3.37337e+18 5.72755e+21 5.03206e+21 3.32615e+21 3.32615e+21 1.92052e+21 1.92052e+21 -1.92052e+21 -4.84549e+21 -4.84549e+21 4.84549e+21 3.18476e+21 -3.18476e+21 3.32278e+21 -3.32278e+21 -1.34555e+20 1.34555e+20 7.78262e+21 5.20137e+19 
155 -1.93256 -1.43191 -1.43208 -3.20054 -3.19927 1.76783 1.76928 -1.16744 -0.967445 -3.36744 -3.56744 2 1.98 9.23569e+16 4.70925e+16 6.85209e+16 7.0609e+16 7.77621e+15 5.1972e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.47972e-07 7.54505e-08 1.09783e-07 9.05024e-10 4.79666e-06 1.59875e-06 -5.80005e+16 0 0 -2.95769e+16 0 0 4.31508e+16 0 0 3.55739e+14 0 0 6.26938e+15 0 0 1.91229e+15 0 0 0.0092927 0 0 0.00473874 0 0 0.00691352 0 0 5.69957e-05 0 0 0 0 0 0 0 0 2.70712e+20 1.49223e+20 4.16411e+20 3.52354e+18 5.71685e+21 5.01655e+21 3.32515e+21 3.32515e+21 1.9249e+21 1.9249e+21 -1.9249e+21 -4.83011e+21 -4.83011e+21 4.83011e+21 3.17593e+21 -3.17593e+21 3.32163e+21 -3.32163e+21 -1.34465e+20 1.34465e+20 7.77621e+21 5.1972e+19 
156 -1.93882 -1.42563 -1.4258 -3.19424 -3.19297 1.76781 1.76926 -1.16118 -0.961176 -3.36118 -3.56118 2 1.98 9.23825e+16 4.7107e+16 6.84894e+16 7.05736e+16 7.77037e+15 5.194e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.48013e-07 7.54737e-08 1.09732e-07 9.04571e-10 4.79306e-06 1.59777e-06 -5.80282e+16 0 0 -2.95923e+16 0 0 4.31081e+16 0 0 3.55378e+14 0 0 5.69852e+15 0 0 1.41123e+15 0 0 0.00929714 0 0 0.0047412 0 0 0.00690668 0 0 5.69378e-05 0 0 0 0 0 0 0 0 2.83477e+20 1.58239e+20 4.38017e+20 3.69922e+18 5.69987e+21 5.00523e+21 3.32451e+21 3.32451e+21 1.93581e+21 1.93581e+21 -1.93581e+21 -4.8186e+21 -4.8186e+21 4.8186e+21 3.16627e+21 -3.16627e+21 3.32081e+21 -3.32081e+21 -1.34682e+20 1.34682e+20 7.77037e+21 5.194e+19 
157 -1.94509 -1.41935 -1.41952 -3.18795 -3.18668 1.76779 1.76925 -1.15491 -0.954909 -3.35491 -3.55491 2 1.98 9.24161e+16 4.71259e+16 6.8459e+16 7.05393e+16 7.76508e+15 5.19176e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.48067e-07 7.55041e-08 1.09683e-07 9.04132e-10 4.78979e-06 1.59708e-06 -5.80573e+16 0 0 -2.96086e+16 0 0 4.3063e+16 0 0 3.54998e+14 0 0 5.12968e+15 0 0 9.11101e+14 0 0 0.0093018 0 0 0.00474382 0 0 0.00689946 0 0 5.68769e-05 0 0 0 0 0 0 0 0 2.98371e+20 1.68632e+20 4.63099e+20 3.90445e+18 5.67649e+21 4.99774e+21 3.32423e+21 3.32423e+21 1.95338e+21 1.95338e+21 -1.95338e+21 -4.81061e+21 -4.81061e+21 4.81061e+21 3.1556e+21 -3.1556e+21 3.32033e+21 -3.32033e+21 -1.35207e+20 1.35207e+20 7.76508e+21 5.19176e+19 
158 -1.95135 -1.41306 -1.41324 -3.18166 -3.18039 1.76778 1.76924 -1.14865 -0.948646 -3.34865 -3.54865 2 1.98 9.24584e+16 4.71497e+16 6.84296e+16 7.05059e+16 7.76034e+15 5.19048e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.48135e-07 7.55421e-08 1.09636e-07 9.03703e-10 4.78687e-06 1.59669e-06 -5.8088e+16 0 0 -2.96261e+16 0 0 4.30153e+16 0 0 3.54595e+14 0 0 4.56351e+15 0 0 4.11553e+14 0 0 0.00930672 0 0 0.00474662 0 0 0.0068918 0 0 5.68124e-05 0 0 0 0 0 0 0 0 3.15731e+20 1.80622e+20 4.92209e+20 4.14394e+18 5.64655e+21 4.99367e+21 3.32433e+21 3.32433e+21 1.97775e+21 1.97775e+21 -1.97775e+21 -4.80573e+21 -4.80573e+21 4.80573e+21 3.14371e+21 -3.14371e+21 3.32019e+21 -3.32019e+21 -1.36039e+20 1.36039e+20 7.76034e+21 5.19048e+19 
