# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 eguestQFermi
# 4 electronQFermi
# 5 hguestQFermi
# 6 holeQFermi
# 7 singletQFermi
# 8 tripletQFermi
# 9 eguestRefEnergy
# 10 electronRefEnergy
# 11 hguestRefEnergy
# 12 holeRefEnergy
# 13 singletRefEnergy
# 14 tripletRefEnergy
# 15 eguestDensity
# 16 electronDensity
# 17 hguestDensity
# 18 holeDensity
# 19 singletDensity
# 20 tripletDensity
# 21 eguestMobility
# 22 electronMobility
# 23 hguestMobility
# 24 holeMobility
# 25 singletMobility
# 26 tripletMobility
# 27 eguestConductivity
# 28 electronConductivity
# 29 hguestConductivity
# 30 holeConductivity
# 31 singletConductivity
# 32 tripletConductivity
# 33 eguestFlux_x
# 34 eguestFlux_y
# 35 eguestFlux_z
# 36 electronFlux_x
# 37 electronFlux_y
# 38 electronFlux_z
# 39 hguestFlux_x
# 40 hguestFlux_y
# 41 hguestFlux_z
# 42 holeFlux_x
# 43 holeFlux_y
# 44 holeFlux_z
# 45 singletFlux_x
# 46 singletFlux_y
# 47 singletFlux_z
# 48 tripletFlux_x
# 49 tripletFlux_y
# 50 tripletFlux_z
# 51 eguestCurrentDensity_x
# 52 eguestCurrentDensity_y
# 53 eguestCurrentDensity_z
# 54 electronCurrentDensity_x
# 55 electronCurrentDensity_y
# 56 electronCurrentDensity_z
# 57 hguestCurrentDensity_x
# 58 hguestCurrentDensity_y
# 59 hguestCurrentDensity_z
# 60 holeCurrentDensity_x
# 61 holeCurrentDensity_y
# 62 holeCurrentDensity_z
# 63 singletCurrentDensity_x
# 64 singletCurrentDensity_y
# 65 singletCurrentDensity_z
# 66 tripletCurrentDensity_x
# 67 tripletCurrentDensity_y
# 68 tripletCurrentDensity_z
# 69 eguestNetRecombination
# 70 electronNetRecombination
# 71 hguestNetRecombination
# 72 holeNetRecombination
# 73 singletNetRecombination
# 74 tripletNetRecombination
# 75 electronRecombination_eh
# 76 holeRecombination_eh
# 77 eguestRecombination_gen_S
# 78 hguestRecombination_gen_S
# 79 singletRecombination_gen_S
# 80 eguestRecombination_gen_T
# 81 hguestRecombination_gen_T
# 82 tripletRecombination_gen_T
# 83 eguestRecombination_hg
# 84 electronRecombination_hg
# 85 hguestRecombination_hg
# 86 holeRecombination_hg
# 87 singletRecombination_isc
# 88 tripletRecombination_isc
# 89 singletRecombination_rad_S
# 90 tripletRecombination_rad_T
# x ElPotential eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
136 -3.86242 -2.02394e-06 -2.02559e-06 -1 -1 0.999977 0.999998 0.762425 0.962425 -1.43758 -1.63758 2 1.98 2.71309e+09 1.9121e+09 5.01252e+13 1.06952e+14 1029.54 6700.5 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.34685e-15 3.06352e-15 8.03094e-11 1.37085e-12 6.35059e-19 2.06119e-19 -126860 0 0 -89443.1 0 0 1.87587e+06 0 0 31943.5 0 0 -58.2371 0 0 -6.25043 0 0 2.03253e-14 0 0 1.43304e-14 0 0 3.00547e-13 0 0 5.11791e-15 0 0 0 0 0 0 0 0 1.22741e+11 8.29092e+10 2.15002e+11 -9.35119e+09 -9.81764e+07 -1.36125e+07 2.04503e+11 2.04503e+11 1.12746e+09 1.12746e+09 -1.12746e+09 2.05677e+07 2.05677e+07 -2.05677e+07 1.21593e+11 -1.21593e+11 2.13854e+11 -2.13854e+11 -254716 254716 1.02954e+09 6.7005e+06 
137 -3.85425 -1.61022e-06 -1.61151e-06 -1 -1 0.999978 0.999998 0.754251 0.954251 -1.44575 -1.64575 2 1.98 3.71623e+09 2.60828e+09 3.77045e+13 8.37406e+13 1029.59 6700.61 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 5.95406e-15 4.17892e-15 6.04093e-11 1.07334e-12 6.35092e-19 2.06123e-19 -139569 0 0 -97994.8 0 0 1.85369e+06 0 0 32858.1 0 0 -49.2369 0 0 -5.01715 0 0 2.23614e-14 0 0 1.57005e-14 0 0 2.96994e-13 0 0 5.26444e-15 0 0 0 0 0 0 0 0 1.31424e+11 8.8124e+10 2.28485e+11 -8.93721e+09 -8.18294e+07 -1.10531e+07 2.18419e+11 2.18419e+11 1.11118e+09 1.11118e+09 -1.11118e+09 1.79975e+07 1.79975e+07 -1.79975e+07 1.30295e+11 -1.30295e+11 2.27356e+11 -2.27356e+11 -243819 243819 1.02959e+09 6.70061e+06 
138 -3.84608 -1.2783e-06 -1.27931e-06 -1 -1 0.999979 0.999999 0.746078 0.946078 -1.45392 -1.65392 2 1.98 5.0894e+09 3.55668e+09 2.83124e+13 6.53819e+13 1029.64 6700.7 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.15412e-15 5.69842e-15 4.53615e-11 8.38027e-13 6.3512e-19 2.06125e-19 -153155 0 0 -107069 0 0 1.83016e+06 0 0 33732.4 0 0 -41.7295 0 0 -4.01672 0 0 2.45382e-14 0 0 1.71543e-14 0 0 2.93224e-13 0 0 5.40453e-15 0 0 0 0 0 0 0 0 1.40304e+11 9.3352e+10 2.42194e+11 -8.53856e+09 -6.83176e+07 -8.95542e+06 2.32542e+11 2.32542e+11 1.09772e+09 1.09772e+09 -1.09772e+09 1.58905e+07 1.58905e+07 -1.58905e+07 1.3919e+11 -1.3919e+11 2.41081e+11 -2.41081e+11 -234361 234361 1.02964e+09 6.7007e+06 
139 -3.83791 -1.01264e-06 -1.01343e-06 -1 -1 0.99998 0.999999 0.737905 0.937905 -1.46209 -1.66209 2 1.98 6.96871e+09 4.84816e+09 2.12239e+13 5.09038e+13 1029.68 6700.77 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.11651e-14 7.76761e-15 3.40045e-11 6.52455e-13 6.35144e-19 2.06128e-19 -167637 0 0 -116664 0 0 1.80526e+06 0 0 34558.9 0 0 -35.4542 0 0 -3.20683 0 0 2.68584e-14 0 0 1.86916e-14 0 0 2.89234e-13 0 0 5.53694e-15 0 0 0 0 0 0 0 0 1.49337e+11 9.85541e+10 2.55866e+11 -7.97562e+09 -5.71888e+07 -7.24237e+06 2.4679e+11 2.4679e+11 1.08664e+09 1.08664e+09 -1.08664e+09 1.41693e+07 1.41693e+07 -1.41693e+07 1.48236e+11 -1.48236e+11 2.54765e+11 -2.54765e+11 -226129 226129 1.02968e+09 6.70077e+06 
140 -3.82973 -8.00502e-07 -8.01118e-07 -1 -1 0.999981 0.999999 0.729733 0.929733 -1.47027 -1.67027 2 1.98 9.54018e+09 6.60613e+09 1.5884e+13 3.95196e+13 1029.71 6700.83 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.52851e-14 1.05842e-14 2.5449e-11 5.06538e-13 6.35164e-19 2.06129e-19 -183028 0 0 -126776 0 0 1.77898e+06 0 0 35329.6 0 0 -30.1921 0 0 -2.55227 0 0 2.93243e-14 0 0 2.03118e-14 0 0 2.85024e-13 0 0 5.66042e-15 0 0 0 0 0 0 0 0 1.58473e+11 1.03689e+11 2.69601e+11 -7.43898e+09 -4.80523e+07 -5.84888e+06 2.61071e+11 2.61071e+11 1.07754e+09 1.07754e+09 -1.07754e+09 1.27687e+07 1.27687e+07 -1.27687e+07 1.57383e+11 -1.57383e+11 2.6851e+11 -2.6851e+11 -218949 218949 1.02971e+09 6.70083e+06 
141 -3.82156 -6.31505e-07 -6.31983e-07 -1 -1 0.999982 0.999999 0.721562 0.921562 -1.47844 -1.67844 2 1.98 1.3058e+10 8.99806e+09 1.18688e+13 3.05943e+13 1029.74 6700.87 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.09212e-14 1.44165e-14 1.90159e-11 3.92139e-13 6.35181e-19 2.06131e-19 -199334 0 0 -137396 0 0 1.75135e+06 0 0 36036.6 0 0 -25.7608 0 0 -2.0238 0 0 3.19369e-14 0 0 2.20133e-14 0 0 2.80597e-13 0 0 5.7737e-15 0 0 0 0 0 0 0 0 1.67659e+11 1.08712e+11 2.83119e+11 -6.74863e+09 -4.05751e+07 -4.72048e+06 2.75289e+11 2.75289e+11 1.0701e+09 1.0701e+09 -1.0701e+09 1.1634e+07 1.1634e+07 -1.1634e+07 1.66577e+11 -1.66577e+11 2.82038e+11 -2.82038e+11 -212673 212673 1.02974e+09 6.70087e+06 
142 -3.81339 -4.97178e-07 -4.97549e-07 -1 -1 0.999982 0.999999 0.71339 0.91339 -1.48661 -1.68661 2 1.98 1.78691e+10 1.22511e+10 8.85502e+12 2.36174e+13 1029.76 6700.91 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.86295e-14 1.96285e-14 1.41873e-11 3.02714e-13 6.35196e-19 2.06132e-19 -216559 0 0 -148511 0 0 1.72237e+06 0 0 36671.9 0 0 -22.0081 0 0 -1.59718 0 0 3.46966e-14 0 0 2.3794e-14 0 0 2.75955e-13 0 0 5.87549e-15 0 0 0 0 0 0 0 0 1.76837e+11 1.13579e+11 2.96376e+11 -5.96079e+09 -3.44775e+07 -3.81187e+06 2.89341e+11 2.89341e+11 1.06403e+09 1.06403e+09 -1.06403e+09 1.072e+07 1.072e+07 -1.072e+07 1.75762e+11 -1.75762e+11 2.95301e+11 -2.95301e+11 -207181 207181 1.02976e+09 6.70091e+06 
143 -3.80522 -3.90647e-07 -3.90933e-07 -1 -1 0.999983 1 0.705219 0.905219 -1.49478 -1.69478 2 1.98 2.44474e+10 1.66733e+10 6.59682e+12 1.81798e+13 1029.78 6700.94 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.9169e-14 2.67136e-14 1.05693e-11 2.33018e-13 6.35208e-19 2.06133e-19 -234698 0 0 -160102 0 0 1.69209e+06 0 0 37227.8 0 0 -18.8079 0 0 -1.2523 0 0 3.76028e-14 0 0 2.56511e-14 0 0 2.71102e-13 0 0 5.96456e-15 0 0 0 0 0 0 0 0 1.85944e+11 1.18243e+11 3.09319e+11 -5.13233e+09 -2.9527e+07 -3.08574e+06 3.03118e+11 3.03118e+11 1.05911e+09 1.05911e+09 -1.05911e+09 9.98905e+06 9.98905e+06 -9.98905e+06 1.84875e+11 -1.84875e+11 3.0825e+11 -3.0825e+11 -202375 202375 1.02978e+09 6.70094e+06 
144 -3.79705 -3.06346e-07 -3.06567e-07 -1 -1 0.999983 1 0.697048 0.897048 -1.50295 -1.70295 2 1.98 3.34393e+10 2.2682e+10 4.9076e+12 1.39542e+13 1029.8 6700.96 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 5.35757e-14 3.63405e-14 7.86284e-12 1.78857e-13 6.35219e-19 2.06133e-19 -253741 0 0 -172147 0 0 1.66053e+06 0 0 37696.8 0 0 -16.0549 0 0 -0.972433 0 0 4.06538e-14 0 0 2.75809e-14 0 0 2.66046e-13 0 0 6.0397e-15 0 0 0 0 0 0 0 0 1.94916e+11 1.22657e+11 3.21805e+11 -4.23142e+09 -2.55336e+07 -2.51167e+06 3.16509e+11 3.16509e+11 1.05513e+09 1.05513e+09 -1.05513e+09 9.4108e+06 9.4108e+06 -9.4108e+06 1.93851e+11 -1.93851e+11 3.2074e+11 -3.2074e+11 -198171 198171 1.0298e+09 6.70096e+06 
145 -3.78888 -2.3978e-07 -2.3995e-07 -1 -1 0.999983 1 0.688877 0.888877 -1.51112 -1.71112 2 1.98 4.57267e+10 3.08419e+10 3.64604e+12 1.06803e+13 1029.81 6700.98 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 7.32622e-14 4.94142e-14 5.8416e-12 1.36894e-13 6.35228e-19 2.06134e-19 -273671 0 0 -184618 0 0 1.62775e+06 0 0 38072 0 0 -13.6609 0 0 -0.743582 0 0 4.38469e-14 0 0 2.95791e-14 0 0 2.60795e-13 0 0 6.0998e-15 0 0 0 0 0 0 0 0 2.03684e+11 1.26778e+11 3.33724e+11 -3.26203e+09 -2.23449e+07 -2.06534e+06 3.29401e+11 3.29401e+11 1.05196e+09 1.05196e+09 -1.05196e+09 8.96082e+06 8.96082e+06 -8.96082e+06 2.02623e+11 -2.02623e+11 3.32663e+11 -3.32663e+11 -194504 194504 1.02981e+09 6.70098e+06 
146 -3.78071 -1.8733e-07 -1.8746e-07 -1 -1 0.999984 1 0.680706 0.880706 -1.51929 -1.71929 2 1.98 6.25115e+10 4.19178e+10 2.70533e+12 8.15115e+12 1029.83 6700.99 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.00154e-13 6.71597e-14 4.33442e-12 1.04477e-13 6.35236e-19 2.06134e-19 -294464 0 0 -197485 0 0 1.59382e+06 0 0 38346.9 0 0 -11.5516 0 0 -0.553925 0 0 4.71784e-14 0 0 3.16406e-14 0 0 2.55358e-13 0 0 6.14385e-15 0 0 0 0 0 0 0 0 2.12178e+11 1.30558e+11 3.44971e+11 -2.23512e+09 -1.98413e+07 -1.7278e+06 3.41678e+11 3.41678e+11 1.04948e+09 1.04948e+09 -1.04948e+09 8.62011e+06 8.62011e+06 -8.62011e+06 2.1112e+11 -2.1112e+11 3.43913e+11 -3.43913e+11 -191318 191318 1.02983e+09 6.70099e+06 
147 -3.77253 -1.46088e-07 -1.46188e-07 -1 -1 0.999984 1 0.672535 0.872535 -1.52747 -1.72747 2 1.98 8.54315e+10 5.69433e+10 2.0049e+12 6.20315e+12 1029.84 6701 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.36876e-13 9.12332e-14 3.21221e-12 7.95083e-14 6.35242e-19 2.06135e-19 -316089 0 0 -210711 0 0 1.5588e+06 0 0 38516.2 0 0 -9.66292 0 0 -0.393285 0 0 5.06431e-14 0 0 3.37596e-14 0 0 2.49747e-13 0 0 6.17097e-15 0 0 0 0 0 0 0 0 2.20327e+11 1.33957e+11 3.55435e+11 -1.15084e+09 -1.79332e+07 -1.485e+06 3.53228e+11 3.53228e+11 1.04758e+09 1.04758e+09 -1.04758e+09 8.37456e+06 8.37456e+06 -8.37456e+06 2.19271e+11 -2.19271e+11 3.54379e+11 -3.54379e+11 -188570 188570 1.02984e+09 6.701e+06 
148 -3.76436 -1.13725e-07 -1.13801e-07 -1 -1 0.999984 1 0.664364 0.864364 -1.53564 -1.73564 2 1.98 1.16717e+11 7.73153e+10 1.48412e+12 4.70721e+12 1029.85 6701 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.87001e-13 1.23873e-13 2.37782e-12 6.03342e-14 6.35248e-19 2.06135e-19 -338509 0 0 -224256 0 0 1.52278e+06 0 0 38575.2 0 0 -7.93836 0 0 -0.252666 0 0 5.42351e-14 0 0 3.59297e-14 0 0 2.43976e-13 0 0 6.18043e-15 0 0 0 0 0 0 0 0 2.28058e+11 1.36936e+11 3.65022e+11 -2.83148e+07 -1.6558e+07 -1.32739e+06 3.63939e+11 3.63939e+11 1.04622e+09 1.04622e+09 -1.04622e+09 8.21462e+06 8.21462e+06 -8.21462e+06 2.27004e+11 -2.27004e+11 3.63967e+11 -3.63967e+11 -186224 186224 1.02985e+09 6.701e+06 
149 -3.75619 -8.83802e-08 -8.8438e-08 -1 -1 0.999984 1 0.656193 0.856193 -1.54381 -1.74381 2 1.98 1.59403e+11 1.0492e+11 1.09743e+12 3.56179e+12 1029.85 6701.01 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.55391e-13 1.681e-13 1.75827e-12 4.5653e-14 6.35252e-19 2.06135e-19 -361677 0 0 -238075 0 0 1.48584e+06 0 0 38520.5 0 0 -6.3265 0 0 -0.123799 0 0 5.7947e-14 0 0 3.81438e-14 0 0 2.38058e-13 0 0 6.17166e-15 0 0 0 0 0 0 0 0 2.35299e+11 1.39457e+11 3.73631e+11 1.12478e+09 -1.5679e+07 -1.24994e+06 3.73703e+11 3.73703e+11 1.04535e+09 1.04535e+09 -1.04535e+09 8.1352e+06 8.1352e+06 -8.1352e+06 2.34245e+11 -2.34245e+11 3.72578e+11 -3.72578e+11 -184254 184254 1.02985e+09 6.70101e+06 
150 -3.74802 -6.857e-08 -6.86138e-08 -1 -1 0.999985 1 0.648023 0.848023 -1.55198 -1.75198 2 1.98 2.17616e+11 1.42302e+11 8.10659e+11 2.6874e+12 1029.86 6701.01 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.4866e-13 2.27993e-13 1.29882e-12 3.44455e-14 6.35256e-19 2.06135e-19 -385539 0 0 -252125 0 0 1.4482e+06 0 0 38248.6 0 0 -4.77833 0 0 0.00131073 0 0 6.17701e-14 0 0 4.03948e-14 0 0 2.32028e-13 0 0 6.1281e-15 0 0 0 0 0 0 0 0 2.41943e+11 1.41532e+11 3.79161e+11 4.31394e+09 -1.52845e+07 -1.25225e+06 3.82421e+11 3.82421e+11 1.04496e+09 1.04496e+09 -1.04496e+09 8.1359e+06 8.1359e+06 -8.1359e+06 2.4089e+11 -2.4089e+11 3.78107e+11 -3.78107e+11 -182641 182641 1.02986e+09 6.70101e+06 
151 -3.73985 -5.31154e-08 -5.31481e-08 -1 -1 0.999985 1 0.639852 0.839852 -1.56015 -1.76015 2 1.98 2.96966e+11 1.92892e+11 5.98254e+11 1.99616e+12 1029.86 6701.01 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.75793e-13 3.09047e-13 9.58508e-13 2.55856e-14 6.35258e-19 2.06135e-19 -409890 0 0 -266252 0 0 1.41025e+06 0 0 37719.9 0 0 -3.24465 0 0 0.130864 0 0 6.56715e-14 0 0 4.26583e-14 0 0 2.25948e-13 0 0 6.0434e-15 0 0 0 0 0 0 0 0 2.45075e+11 1.41022e+11 3.79836e+11 6.26038e+09 -1.5389e+07 -1.33882e+06 3.85043e+11 3.85043e+11 1.04507e+09 1.04507e+09 -1.04507e+09 8.2212e+06 8.2212e+06 -8.2212e+06 2.44022e+11 -2.44022e+11 3.78783e+11 -3.78783e+11 -181371 181371 1.02986e+09 6.70101e+06 
152 -3.73168 -4.10891e-08 -4.11137e-08 -1 -1 0.999985 1 0.631681 0.831681 -1.56832 -1.76832 2 1.98 4.05069e+11 2.61313e+11 4.41105e+11 1.4947e+12 1029.86 6701 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 6.48992e-13 4.1867e-13 7.06727e-13 1.91581e-14 6.3526e-19 2.06135e-19 -434638 0 0 -280391 0 0 1.37192e+06 0 0 37170.4 0 0 -1.67349 0 0 0.273665 0 0 6.96366e-14 0 0 4.49235e-14 0 0 2.19805e-13 0 0 5.95535e-15 0 0 0 0 0 0 0 0 2.4989e+11 1.41748e+11 3.86907e+11 4.73064e+09 -1.60343e+07 -1.51721e+06 3.90583e+11 3.90583e+11 1.04572e+09 1.04572e+09 -1.04572e+09 8.39865e+06 8.39865e+06 -8.39865e+06 2.48836e+11 -2.48836e+11 3.85853e+11 -3.85853e+11 -180441 180441 1.02986e+09 6.701e+06 
153 -3.72351 -3.17478e-08 -3.17663e-08 -1 -1 0.999985 1 0.62351 0.82351 -1.57649 -1.77649 2 1.98 5.52256e+11 3.53786e+11 3.24961e+11 1.11837e+12 1029.87 6701 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.84812e-13 5.66827e-13 5.20646e-13 1.43347e-14 6.3526e-19 2.06135e-19 -459857 0 0 -294589 0 0 1.33299e+06 0 0 36680.3 0 0 -0.00700219 0 0 0.439712 0 0 7.36772e-14 0 0 4.71984e-14 0 0 2.13568e-13 0 0 5.87684e-15 0 0 0 0 0 0 0 0 2.54493e+11 1.42228e+11 3.9165e+11 5.07063e+09 -1.72955e+07 -1.80372e+06 3.95665e+11 3.95665e+11 1.04698e+09 1.04698e+09 -1.04698e+09 8.68458e+06 8.68458e+06 -8.68458e+06 2.53437e+11 -2.53437e+11 3.90594e+11 -3.90594e+11 -179854 179854 1.02987e+09 6.701e+06 
154 -3.71534 -2.4504e-08 -2.45179e-08 -1 -1 0.999985 1 0.61534 0.81534 -1.58466 -1.78466 2 1.98 7.52534e+11 4.78677e+11 2.3921e+11 8.36178e+11 1029.86 6700.99 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.20569e-12 7.66926e-13 3.83257e-13 1.07176e-14 6.3526e-19 2.06134e-19 -485523 0 0 -308826 0 0 1.29361e+06 0 0 36155.3 0 0 1.82204 0 0 0.640959 0 0 7.77893e-14 0 0 4.94793e-14 0 0 2.07259e-13 0 0 5.79271e-15 0 0 0 0 0 0 0 0 2.5882e+11 1.42497e+11 3.95887e+11 5.43082e+09 -1.92854e+07 -2.22121e+06 4.00259e+11 4.00259e+11 1.04897e+09 1.04897e+09 -1.04897e+09 9.10182e+06 9.10182e+06 -9.10182e+06 2.57762e+11 -2.57762e+11 3.94829e+11 -3.94829e+11 -179620 179620 1.02986e+09 6.70099e+06 
155 -3.70717 -1.88951e-08 -1.89056e-08 -1 -1 0.999985 1 0.607169 0.807169 -1.59283 -1.79283 2 1.98 1.02487e+12 6.47232e+11 1.75958e+11 6.24724e+11 1029.86 6700.97 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.64202e-12 1.03698e-12 2.81915e-13 8.00735e-15 6.35258e-19 2.06134e-19 -511606 0 0 -323079 0 0 1.25384e+06 0 0 35593.5 0 0 3.89443 0 0 0.892086 0 0 8.19683e-14 0 0 5.17629e-14 0 0 2.00887e-13 0 0 5.7027e-15 0 0 0 0 0 0 0 0 2.62842e+11 1.42561e+11 3.99598e+11 5.80545e+09 -2.21624e+07 -2.80133e+06 4.04341e+11 4.04341e+11 1.05184e+09 1.05184e+09 -1.05184e+09 9.68206e+06 9.68206e+06 -9.68206e+06 2.6178e+11 -2.6178e+11 3.98536e+11 -3.98536e+11 -179761 179761 1.02986e+09 6.70097e+06 
156 -3.699 -1.4558e-08 -1.45658e-08 -1 -1 0.999985 1 0.598998 0.798998 -1.601 -1.801 2 1.98 1.39492e+12 8.74544e+11 1.29342e+11 4.664e+11 1029.86 6700.95 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.2349e-12 1.40117e-12 2.07228e-13 5.97804e-15 6.35255e-19 2.06133e-19 -538074 0 0 -337328 0 0 1.21372e+06 0 0 34993.6 0 0 6.3096 0 0 1.21149 0 0 8.6209e-14 0 0 5.40459e-14 0 0 1.94459e-13 0 0 5.60659e-15 0 0 0 0 0 0 0 0 2.66526e+11 1.42427e+11 4.02762e+11 6.19159e+09 -2.6141e+07 -3.58683e+06 4.07887e+11 4.07887e+11 1.05582e+09 1.05582e+09 -1.05582e+09 1.04681e+07 1.04681e+07 -1.04681e+07 2.6546e+11 -2.6546e+11 4.01695e+11 -4.01695e+11 -180309 180309 1.02986e+09 6.70095e+06 
157 -3.69083 -1.12083e-08 -1.12142e-08 -1 -1 0.999984 0.999999 0.590827 0.790827 -1.60917 -1.80917 2 1.98 1.89734e+12 1.18086e+12 9.50146e+10 3.47945e+11 1029.85 6700.92 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.03988e-12 1.89195e-12 1.5223e-13 4.45975e-15 6.3525e-19 2.06132e-19 -564892 0 0 -351555 0 0 1.17331e+06 0 0 34354.8 0 0 9.19192 0 0 1.62255 0 0 9.05057e-14 0 0 5.63253e-14 0 0 1.87986e-13 0 0 5.50424e-15 0 0 0 0 0 0 0 0 2.69842e+11 1.42106e+11 4.05363e+11 6.58465e+09 -3.15054e+07 -4.63437e+06 4.10875e+11 4.10875e+11 1.06117e+09 1.06117e+09 -1.06117e+09 1.15166e+07 1.15166e+07 -1.15166e+07 2.68769e+11 -2.68769e+11 4.0429e+11 -4.0429e+11 -181312 181312 1.02985e+09 6.70092e+06 
158 -3.68266 -8.62407e-09 -8.62848e-09 -0.999999 -0.999999 0.999984 0.999999 0.582657 0.782657 -1.61734 -1.81734 2 1.98 2.57894e+12 1.59332e+12 6.97565e+10 2.59386e+11 1029.84 6700.89 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.13191e-12 2.55278e-12 1.11762e-13 3.32466e-15 6.35244e-19 2.06131e-19 -592022 0 0 -365740 0 0 1.13268e+06 0 0 33676.5 0 0 12.6985 0 0 2.15518 0 0 9.48524e-14 0 0 5.85981e-14 0 0 1.81475e-13 0 0 5.39557e-15 0 0 0 0 0 0 0 0 2.72756e+11 1.4161e+11 4.07386e+11 6.98127e+09 -3.86262e+07 -6.01825e+06 4.13286e+11 4.13286e+11 1.06828e+09 1.06828e+09 -1.06828e+09 1.2902e+07 1.2902e+07 -1.2902e+07 2.71675e+11 -2.71675e+11 4.06304e+11 -4.06304e+11 -182834 182834 1.02984e+09 6.70089e+06 
159 -3.67449 -6.63232e-09 -6.63562e-09 -0.999999 -0.999999 0.999984 0.999999 0.574486 0.774486 -1.62551 -1.82551 2 1.98 3.50277e+12 2.14826e+12 5.11844e+10 1.93228e+11 1029.82 6700.84 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 5.61205e-12 3.44188e-12 8.20065e-14 2.47669e-15 6.35234e-19 2.0613e-19 -619422 0 0 -379869 0 0 1.09187e+06 0 0 32958.5 0 0 17.0289 0 0 2.84785 0 0 9.92424e-14 0 0 6.08617e-14 0 0 1.74936e-13 0 0 5.28054e-15 0 0 0 0 0 0 0 0 2.7524e+11 1.40956e+11 4.08818e+11 7.37796e+09 -4.7982e+07 -7.83508e+06 4.15104e+11 4.15104e+11 1.07762e+09 1.07762e+09 -1.07762e+09 1.47209e+07 1.47209e+07 -1.47209e+07 2.74147e+11 -2.74147e+11 4.07726e+11 -4.07726e+11 -184961 184961 1.02982e+09 6.70084e+06 
160 -3.66632 -5.09854e-09 -5.101e-09 -0.999999 -0.999999 0.999983 0.999999 0.566315 0.766315 -1.63368 -1.83368 2 1.98 4.75373e+12 2.89426e+12 3.75377e+10 1.43842e+11 1029.8 6700.77 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 7.61631e-12 4.63712e-12 6.01421e-14 1.84368e-15 6.35222e-19 2.06128e-19 -647047 0 0 -393925 0 0 1.05094e+06 0 0 32201.1 0 0 22.4373 0 0 3.75009 0 0 1.03668e-13 0 0 6.31137e-14 0 0 1.6838e-13 0 0 5.15918e-15 0 0 0 0 0 0 0 0 2.77258e+11 1.40164e+11 4.09652e+11 7.77102e+09 -6.01849e+07 -1.02096e+07 4.16316e+11 4.16316e+11 1.0898e+09 1.0898e+09 -1.0898e+09 1.70982e+07 1.70982e+07 -1.70982e+07 2.76151e+11 -2.76151e+11 4.08545e+11 -4.08545e+11 -187806 187806 1.0298e+09 6.70077e+06 
