# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 eguestQFermi
# 4 electronQFermi
# 5 hguestQFermi
# 6 holeQFermi
# 7 singletQFermi
# 8 tripletQFermi
# 9 eguestRefEnergy
# 10 electronRefEnergy
# 11 hguestRefEnergy
# 12 holeRefEnergy
# 13 singletRefEnergy
# 14 tripletRefEnergy
# 15 eguestDensity
# 16 electronDensity
# 17 hguestDensity
# 18 holeDensity
# 19 singletDensity
# 20 tripletDensity
# 21 eguestMobility
# 22 electronMobility
# 23 hguestMobility
# 24 holeMobility
# 25 singletMobility
# 26 tripletMobility
# 27 eguestConductivity
# 28 electronConductivity
# 29 hguestConductivity
# 30 holeConductivity
# 31 singletConductivity
# 32 tripletConductivity
# 33 eguestFlux_x
# 34 eguestFlux_y
# 35 eguestFlux_z
# 36 electronFlux_x
# 37 electronFlux_y
# 38 electronFlux_z
# 39 hguestFlux_x
# 40 hguestFlux_y
# 41 hguestFlux_z
# 42 holeFlux_x
# 43 holeFlux_y
# 44 holeFlux_z
# 45 singletFlux_x
# 46 singletFlux_y
# 47 singletFlux_z
# 48 tripletFlux_x
# 49 tripletFlux_y
# 50 tripletFlux_z
# 51 eguestCurrentDensity_x
# 52 eguestCurrentDensity_y
# 53 eguestCurrentDensity_z
# 54 electronCurrentDensity_x
# 55 electronCurrentDensity_y
# 56 electronCurrentDensity_z
# 57 hguestCurrentDensity_x
# 58 hguestCurrentDensity_y
# 59 hguestCurrentDensity_z
# 60 holeCurrentDensity_x
# 61 holeCurrentDensity_y
# 62 holeCurrentDensity_z
# 63 singletCurrentDensity_x
# 64 singletCurrentDensity_y
# 65 singletCurrentDensity_z
# 66 tripletCurrentDensity_x
# 67 tripletCurrentDensity_y
# 68 tripletCurrentDensity_z
# 69 eguestNetRecombination
# 70 electronNetRecombination
# 71 hguestNetRecombination
# 72 holeNetRecombination
# 73 singletNetRecombination
# 74 tripletNetRecombination
# 75 electronRecombination_eh
# 76 holeRecombination_eh
# 77 eguestRecombination_gen_S
# 78 hguestRecombination_gen_S
# 79 singletRecombination_gen_S
# 80 eguestRecombination_gen_T
# 81 hguestRecombination_gen_T
# 82 tripletRecombination_gen_T
# 83 eguestRecombination_hg
# 84 electronRecombination_hg
# 85 hguestRecombination_hg
# 86 holeRecombination_hg
# 87 singletRecombination_isc
# 88 tripletRecombination_isc
# 89 singletRecombination_rad_S
# 90 tripletRecombination_rad_T
# x ElPotential eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
181 -3.67759 0 0 0 0 0 0 0.577593 0.777593 -1.62241 -1.82241 2 1.98 3.11811e+12 1.91768e+12 9.86059e-07 5.66047e-06 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.99576e-12 3.07247e-12 1.57984e-30 7.25525e-32 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
182 -3.65903 0 0 0 0 0 0 0.559029 0.759029 -1.64097 -1.84097 2 1.98 6.2371e+12 3.77299e+12 4.80893e-07 2.76083e-06 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.99293e-12 6.04499e-12 7.70476e-31 3.53867e-32 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
183 -3.64047 0 0 0 0 0 0 0.540466 0.740466 -1.65953 -1.85953 2 1.98 1.24176e+13 7.39276e+12 2.34528e-07 1.34654e-06 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.98952e-11 1.18445e-11 3.75754e-31 1.72592e-32 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
184 -3.6219 0 0 0 0 0 0 0.521902 0.721902 -1.6781 -1.8781 2 1.98 2.45895e+13 1.4423e+13 1.14376e-07 6.56743e-07 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.93968e-11 2.31082e-11 1.83251e-31 8.41775e-33 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
185 -3.60334 0 0 0 0 0 0 0.503338 0.703338 -1.69666 -1.89666 2 1.98 4.83944e+13 2.80129e+13 5.57797e-08 3.20304e-07 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 7.75363e-11 4.48816e-11 8.93688e-32 4.10547e-33 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
186 -3.58477 0 0 0 0 0 0 0.484773 0.684773 -1.71523 -1.91523 2 1.98 9.45888e+13 5.41578e+13 2.72024e-08 1.56214e-07 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.51548e-10 8.67703e-11 4.3583e-32 2.00226e-33 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
187 -3.56621 0 0 0 0 0 0 0.466208 0.666208 -1.73379 -1.93379 2 1.98 1.83469e+14 1.04214e+14 1.32655e-08 7.61829e-08 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.93949e-10 1.6697e-10 2.12537e-32 9.76468e-34 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
188 -3.54764 0 0 0 0 0 0 0.447641 0.647641 -1.75236 -1.95236 2 1.98 3.52909e+14 2.01374e+14 6.4686e-09 3.71505e-08 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 5.65423e-10 3.22636e-10 1.03638e-32 4.76173e-34 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
189 -3.52907 0 0 0 0 0 0 0.42907 0.62907 -1.77093 -1.97093 2 1.98 6.72812e+14 3.77128e+14 3.15385e-09 1.81139e-08 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.07796e-09 6.04225e-10 5.05302e-33 2.32173e-34 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
190 -3.51049 0 0 0 0 0 0 0.410494 0.610494 -1.78951 -1.98951 2 1.98 1.2708e+15 6.94659e+14 1.53732e-09 8.82982e-09 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.03605e-09 1.11297e-09 2.46307e-33 1.13175e-34 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
191 -3.49191 0 0 0 0 0 0 0.391905 0.591905 -1.80809 -2.00809 2 1.98 2.37762e+15 1.25874e+15 7.49016e-10 4.3022e-09 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.80937e-09 2.01672e-09 1.20006e-33 5.51431e-35 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
192 -3.47329 0 0 0 0 0 0 0.373295 0.573295 -1.82671 -2.02671 2 1.98 4.41203e+15 2.24447e+15 3.64626e-10 2.0944e-09 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 7.06885e-09 3.59604e-09 5.84195e-34 2.68448e-35 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
193 -3.45464 0 0 0 0 0 0 0.354644 0.554644 -1.84536 -2.04536 2 1.98 7.90449e+15 3.94036e+15 1.77227e-10 1.01801e-09 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.26644e-08 6.31315e-09 2.83949e-34 1.30483e-35 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
194 -3.43592 0 0 0 0 0 0 0.335922 0.535922 -1.86408 -2.06408 2 1.98 1.38298e+16 6.81651e+15 8.59037e-11 4.93451e-10 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.21577e-08 1.09213e-08 1.37633e-34 6.32476e-36 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
195 -3.41707 0 0 0 0 0 0 0.317075 0.517075 -1.88293 -2.08293 2 1.98 2.3661e+16 1.16352e+16 4.14383e-11 2.38036e-10 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.79091e-08 1.86416e-08 6.63915e-35 3.051e-36 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
196 -3.39802 0 0 0 0 0 0 0.298015 0.498015 -1.90198 -2.10198 2 1.98 3.96631e+16 1.96371e+16 1.98251e-11 1.13884e-10 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 6.35473e-08 3.14621e-08 3.17633e-35 1.4597e-36 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
197 -3.3786 0 0 0 0 0 0 0.278598 0.478598 -1.9214 -2.1214 2 1.98 6.53343e+16 3.28767e+16 9.3545e-12 5.37371e-11 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.04677e-07 5.26743e-08 1.49876e-35 6.88771e-37 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
198 -3.35859 0 0 0 0 0 0 0.258588 0.458588 -1.94141 -2.14141 2 1.98 1.06202e+17 5.48734e+16 4.31394e-12 2.47818e-11 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.70155e-07 8.79168e-08 6.91169e-36 3.17639e-37 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
199 -3.33761 0 0 0 0 0 0 0.237607 0.437607 -1.96239 -2.16239 2 1.98 1.71398e+17 9.19963e+16 1.91604e-12 1.1007e-11 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.7461e-07 1.47394e-07 3.06984e-36 1.41082e-37 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
200 -3.31504 0 0 0 0 0 0 0.215037 0.415037 -1.98496 -2.18496 2 1.98 2.77017e+17 1.56705e+17 8.00291e-13 4.59747e-12 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.4383e-07 2.51069e-07 1.28221e-36 5.89276e-38 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
200 -3.31504 0 0 0 0 0 0 0 0.415037 0 -2.48496 0 0 0 1.56705e+17 0 5.56565e-17 0 0 0 1e-05 0 8e-08 0 0 0 2.51069e-07 0 7.13372e-43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
201 -3.2937 0 0 0 0 0 0 0 0.393703 0 -2.5063 0 0 0 2.53614e+17 0 2.43842e-17 0 0 0 1e-05 0 8e-08 0 0 0 4.06335e-07 0 3.12543e-43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
202 -3.27687 0 0 0 0 0 0 0 0.37687 0 -2.52313 0 0 0 3.65272e+17 0 1.27155e-17 0 0 0 1e-05 0 8e-08 0 0 0 5.8523e-07 0 1.62979e-43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
203 -3.26387 0 0 0 0 0 0 0 0.363866 0 -2.53613 0 0 0 4.79845e+17 0 7.68902e-18 0 0 0 1e-05 0 8e-08 0 0 0 7.68796e-07 0 9.85533e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
204 -3.254 0 0 0 0 0 0 0 0.353999 0 -2.546 0 0 0 5.8712e+17 0 5.24948e-18 0 0 0 1e-05 0 8e-08 0 0 0 9.4067e-07 0 6.72847e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
205 -3.24662 0 0 0 0 0 0 0 0.346622 0 -2.55338 0 0 0 6.80707e+17 0 3.94637e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.09061e-06 0 5.05822e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
206 -3.24117 0 0 0 0 0 0 0 0.341172 0 -2.55883 0 0 0 7.58094e+17 0 3.19619e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.2146e-06 0 4.09669e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
207 -3.23718 0 0 0 0 0 0 0 0.33718 0 -2.56282 0 0 0 8.1958e+17 0 2.73892e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.31311e-06 0 3.51058e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
208 -3.23428 0 0 0 0 0 0 0 0.334277 0 -2.56572 0 0 0 8.67014e+17 0 2.44798e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.38911e-06 0 3.13767e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
209 -3.23218 0 0 0 0 0 0 0 0.332176 0 -2.56782 0 0 0 9.02827e+17 0 2.25689e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.44649e-06 0 2.89275e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
210 -3.23066 0 0 0 0 0 0 0 0.330661 0 -2.56934 0 0 0 9.29448e+17 0 2.12844e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.48914e-06 0 2.72811e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
211 -3.22957 0 0 0 0 0 0 0 0.329572 0 -2.57043 0 0 0 9.49013e+17 0 2.04061e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.52049e-06 0 2.61553e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
212 -3.22879 0 0 0 0 0 0 0 0.32879 0 -2.57121 0 0 0 9.63276e+17 0 1.97982e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.54334e-06 0 2.53761e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
213 -3.22823 0 0 0 0 0 0 0 0.32823 0 -2.57177 0 0 0 9.73613e+17 0 1.93736e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.5599e-06 0 2.4832e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
214 -3.22783 0 0 0 0 0 0 0 0.327828 0 -2.57217 0 0 0 9.81073e+17 0 1.90753e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.57185e-06 0 2.44496e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
215 -3.22754 0 0 0 0 0 0 0 0.327541 0 -2.57246 0 0 0 9.86441e+17 0 1.88647e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.58045e-06 0 2.41796e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
216 -3.22734 0 0 0 0 0 0 0 0.327336 0 -2.57266 0 0 0 9.90295e+17 0 1.87155e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.58663e-06 0 2.39884e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
217 -3.22719 0 0 0 0 0 0 0 0.327189 0 -2.57281 0 0 0 9.93058e+17 0 1.86096e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.59105e-06 0 2.38527e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
218 -3.22708 0 0 0 0 0 0 0 0.327085 0 -2.57292 0 0 0 9.95037e+17 0 1.85343e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.59422e-06 0 2.37561e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
219 -3.22701 0 0 0 0 0 0 0 0.32701 0 -2.57299 0 0 0 9.96453e+17 0 1.84806e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.59649e-06 0 2.36874e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
220 -3.22696 0 0 0 0 0 0 0 0.326956 0 -2.57304 0 0 0 9.97465e+17 0 1.84424e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.59812e-06 0 2.36384e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
221 -3.22692 0 0 0 0 0 0 0 0.326918 0 -2.57308 0 0 0 9.98189e+17 0 1.84152e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.59928e-06 0 2.36035e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
222 -3.22689 0 0 0 0 0 0 0 0.326891 0 -2.57311 0 0 0 9.98706e+17 0 1.83957e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.6001e-06 0 2.35786e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
223 -3.22687 0 0 0 0 0 0 0 0.326871 0 -2.57313 0 0 0 9.99076e+17 0 1.83819e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.6007e-06 0 2.35608e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
224 -3.22686 0 0 0 0 0 0 0 0.326857 0 -2.57314 0 0 0 9.9934e+17 0 1.8372e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60112e-06 0 2.35481e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
225 -3.22685 0 0 0 0 0 0 0 0.326847 0 -2.57315 0 0 0 9.99529e+17 0 1.83649e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60142e-06 0 2.35391e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
226 -3.22684 0 0 0 0 0 0 0 0.32684 0 -2.57316 0 0 0 9.99663e+17 0 1.83599e-18 0 0 0 1e-05 0 8e-08 0 0 0 1.60164e-06 0 2.35326e-44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
