# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 eguestQFermi
# 4 electronQFermi
# 5 hguestQFermi
# 6 holeQFermi
# 7 singletQFermi
# 8 tripletQFermi
# 9 eguestRefEnergy
# 10 electronRefEnergy
# 11 hguestRefEnergy
# 12 holeRefEnergy
# 13 singletRefEnergy
# 14 tripletRefEnergy
# 15 eguestDensity
# 16 electronDensity
# 17 hguestDensity
# 18 holeDensity
# 19 singletDensity
# 20 tripletDensity
# 21 eguestMobility
# 22 electronMobility
# 23 hguestMobility
# 24 holeMobility
# 25 singletMobility
# 26 tripletMobility
# 27 eguestConductivity
# 28 electronConductivity
# 29 hguestConductivity
# 30 holeConductivity
# 31 singletConductivity
# 32 tripletConductivity
# 33 eguestFlux_x
# 34 eguestFlux_y
# 35 eguestFlux_z
# 36 electronFlux_x
# 37 electronFlux_y
# 38 electronFlux_z
# 39 hguestFlux_x
# 40 hguestFlux_y
# 41 hguestFlux_z
# 42 holeFlux_x
# 43 holeFlux_y
# 44 holeFlux_z
# 45 singletFlux_x
# 46 singletFlux_y
# 47 singletFlux_z
# 48 tripletFlux_x
# 49 tripletFlux_y
# 50 tripletFlux_z
# 51 eguestCurrentDensity_x
# 52 eguestCurrentDensity_y
# 53 eguestCurrentDensity_z
# 54 electronCurrentDensity_x
# 55 electronCurrentDensity_y
# 56 electronCurrentDensity_z
# 57 hguestCurrentDensity_x
# 58 hguestCurrentDensity_y
# 59 hguestCurrentDensity_z
# 60 holeCurrentDensity_x
# 61 holeCurrentDensity_y
# 62 holeCurrentDensity_z
# 63 singletCurrentDensity_x
# 64 singletCurrentDensity_y
# 65 singletCurrentDensity_z
# 66 tripletCurrentDensity_x
# 67 tripletCurrentDensity_y
# 68 tripletCurrentDensity_z
# 69 eguestNetRecombination
# 70 electronNetRecombination
# 71 hguestNetRecombination
# 72 holeNetRecombination
# 73 singletNetRecombination
# 74 tripletNetRecombination
# 75 electronRecombination_eh
# 76 holeRecombination_eh
# 77 eguestRecombination_gen_S
# 78 hguestRecombination_gen_S
# 79 singletRecombination_gen_S
# 80 eguestRecombination_gen_T
# 81 hguestRecombination_gen_T
# 82 tripletRecombination_gen_T
# 83 eguestRecombination_hg
# 84 electronRecombination_hg
# 85 hguestRecombination_hg
# 86 holeRecombination_hg
# 87 singletRecombination_isc
# 88 tripletRecombination_isc
# 89 singletRecombination_rad_S
# 90 tripletRecombination_rad_T
# x ElPotential eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
137 -3.20146 -0.181597 -0.181598 -1.90699 -1.90698 1.72494 1.72587 0.101457 0.301457 -2.09854 -2.29854 2 1.98 5.84042e+16 2.92551e+16 4.39606e+16 4.52716e+16 1.52434e+15 1.01606e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.35738e-08 4.68718e-08 7.04327e-08 5.80265e-10 9.40273e-07 3.12557e-07 -1.23272e+16 0 0 -6.17475e+15 0 0 9.91192e+15 0 0 8.16603e+13 0 0 4.84123e+15 0 0 3.00799e+15 0 0 0.00197503 0 0 0.000989303 0 0 0.00158807 0 0 1.30834e-05 0 0 0 0 0 0 0 0 2.36403e+20 1.18095e+20 3.5153e+20 2.96816e+18 1.05908e+21 1.44535e+21 1.32442e+21 1.32442e+21 4.48563e+20 4.48563e+20 -4.48563e+20 -1.41849e+21 -1.41849e+21 1.41849e+21 1.20633e+21 -1.20633e+21 1.32146e+21 -1.32146e+21 -1.67045e+19 1.67045e+19 1.52434e+21 1.01606e+19 
138 -3.20358 -0.179484 -0.179485 -1.90474 -1.90473 1.72486 1.72572 0.103579 0.303579 -2.09642 -2.29642 2 1.98 5.83918e+16 2.92487e+16 4.38511e+16 4.51551e+16 1.51958e+15 1.01024e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.3554e-08 4.68615e-08 7.02572e-08 5.78771e-10 9.37338e-07 3.10769e-07 -1.23499e+16 0 0 -6.18609e+15 0 0 9.87812e+15 0 0 8.1375e+13 0 0 4.73256e+15 0 0 2.86527e+15 0 0 0.00197867 0 0 0.000991121 0 0 0.00158265 0 0 1.30377e-05 0 0 0 0 0 0 0 0 2.18383e+20 1.08793e+20 3.24438e+20 2.73834e+18 1.11425e+21 1.40899e+21 1.32072e+21 1.32072e+21 3.89951e+20 3.89951e+20 -3.89951e+20 -1.3835e+21 -1.3835e+21 1.3835e+21 1.21193e+21 -1.21193e+21 1.31799e+21 -1.31799e+21 -1.53888e+19 1.53888e+19 1.51958e+21 1.01024e+19 
139 -3.20571 -0.177367 -0.177368 -1.90249 -1.90248 1.72478 1.72557 0.105708 0.305708 -2.09429 -2.29429 2 1.98 5.83736e+16 2.92392e+16 4.37503e+16 4.50478e+16 1.51494e+15 1.00471e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.35249e-08 4.68463e-08 7.00957e-08 5.77396e-10 9.34471e-07 3.09066e-07 -1.2371e+16 0 0 -6.19657e+15 0 0 9.84683e+15 0 0 8.11109e+13 0 0 4.61862e+15 0 0 2.72615e+15 0 0 0.00198205 0 0 0.000992801 0 0 0.00157764 0 0 1.29954e-05 0 0 0 0 0 0 0 0 2.03065e+20 1.00909e+20 3.01432e+20 2.54305e+18 1.16469e+21 1.37348e+21 1.31716e+21 1.31716e+21 3.36073e+20 3.36073e+20 -3.36073e+20 -1.34926e+21 -1.34926e+21 1.34926e+21 1.21625e+21 -1.21625e+21 1.31462e+21 -1.31462e+21 -1.4172e+19 1.4172e+19 1.51494e+21 1.00471e+19 
140 -3.20784 -0.175246 -0.175247 -1.90024 -1.90023 1.7247 1.72543 0.107845 0.307845 -2.09216 -2.29216 2 1.98 5.83511e+16 2.92275e+16 4.36571e+16 4.49487e+16 1.5104e+15 9.99445e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.34888e-08 4.68276e-08 6.99464e-08 5.76126e-10 9.31675e-07 3.07447e-07 -1.23906e+16 0 0 -6.20633e+15 0 0 9.81766e+15 0 0 8.08649e+13 0 0 4.49985e+15 0 0 2.59052e+15 0 0 0.0019852 0 0 0.000994364 0 0 0.00157296 0 0 1.2956e-05 0 0 0 0 0 0 0 0 1.90073e+20 9.4247e+19 2.81942e+20 2.37746e+18 1.21072e+21 1.3391e+21 1.31374e+21 1.31374e+21 2.8664e+20 2.8664e+20 -2.8664e+20 -1.31606e+21 -1.31606e+21 1.31606e+21 1.21949e+21 -1.21949e+21 1.31136e+21 -1.31136e+21 -1.30493e+19 1.30493e+19 1.5104e+21 9.99445e+18 
141 -3.20999 -0.17312 -0.173121 -1.89799 -1.89798 1.72462 1.7253 0.109988 0.309988 -2.09001 -2.29001 2 1.98 5.83256e+16 2.92142e+16 4.35707e+16 4.48568e+16 1.50599e+15 9.94447e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.34479e-08 4.68063e-08 6.98079e-08 5.74948e-10 9.28954e-07 3.0591e-07 -1.24091e+16 0 0 -6.21548e+15 0 0 9.79029e+15 0 0 8.06341e+13 0 0 4.37668e+15 0 0 2.45826e+15 0 0 0.00198816 0 0 0.000995829 0 0 0.00156858 0 0 1.2919e-05 0 0 0 0 0 0 0 0 1.79091e+20 8.86405e+19 2.65494e+20 2.23755e+18 1.25259e+21 1.30607e+21 1.31045e+21 1.31045e+21 2.41388e+20 2.41388e+20 -2.41388e+20 -1.28411e+21 -1.28411e+21 1.28411e+21 1.22181e+21 -1.22181e+21 1.30822e+21 -1.30822e+21 -1.20161e+19 1.20161e+19 1.50599e+21 9.94447e+18 
142 -3.21214 -0.17099 -0.170991 -1.89574 -1.89574 1.72455 1.72518 0.112136 0.312136 -2.08786 -2.28786 2 1.98 5.82981e+16 2.91999e+16 4.34903e+16 4.47713e+16 1.50171e+15 9.89708e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.34038e-08 4.67834e-08 6.96791e-08 5.73852e-10 9.26309e-07 3.04452e-07 -1.24265e+16 0 0 -6.22411e+15 0 0 9.76443e+15 0 0 8.04163e+13 0 0 4.24952e+15 0 0 2.32923e+15 0 0 0.00199095 0 0 0.000997212 0 0 0.00156443 0 0 1.28841e-05 0 0 0 0 0 0 0 0 1.69857e+20 8.3952e+19 2.51689e+20 2.11995e+18 1.29056e+21 1.27455e+21 1.30732e+21 1.30732e+21 2.00077e+20 2.00077e+20 -2.00077e+20 -1.25358e+21 -1.25358e+21 1.25358e+21 1.22336e+21 -1.22336e+21 1.3052e+21 -1.3052e+21 -1.1068e+19 1.1068e+19 1.50171e+21 9.89708e+18 
143 -3.21429 -0.168857 -0.168858 -1.8935 -1.89349 1.72448 1.72506 0.114289 0.314289 -2.08571 -2.28571 2 1.98 5.82696e+16 2.91851e+16 4.34152e+16 4.46915e+16 1.49755e+15 9.8522e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.33582e-08 4.67597e-08 6.95589e-08 5.72829e-10 9.23743e-07 3.03071e-07 -1.24431e+16 0 0 -6.23231e+15 0 0 9.73984e+15 0 0 8.02092e+13 0 0 4.11875e+15 0 0 2.20327e+15 0 0 0.00199361 0 0 0.000998526 0 0 0.00156049 0 0 1.28509e-05 0 0 0 0 0 0 0 0 1.62155e+20 8.0067e+19 2.402e+20 2.02186e+18 1.32485e+21 1.24465e+21 1.30432e+21 1.30432e+21 1.62492e+20 1.62492e+20 -1.62492e+20 -1.22459e+21 -1.22459e+21 1.22459e+21 1.22426e+21 -1.22426e+21 1.3023e+21 -1.3023e+21 -1.02009e+19 1.02009e+19 1.49755e+21 9.8522e+18 
144 -3.21645 -0.166719 -0.166721 -1.89126 -1.89125 1.7244 1.72494 0.116446 0.316446 -2.08355 -2.28355 2 1.98 5.8241e+16 2.91702e+16 4.3345e+16 4.46168e+16 1.49352e+15 9.80979e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.33123e-08 4.67358e-08 6.94463e-08 5.71872e-10 9.21259e-07 3.01767e-07 -1.2459e+16 0 0 -6.24016e+15 0 0 9.71629e+15 0 0 8.0011e+13 0 0 3.98473e+15 0 0 2.08021e+15 0 0 0.00199616 0 0 0.000999783 0 0 0.00155672 0 0 1.28192e-05 0 0 0 0 0 0 0 0 1.55803e+20 7.68913e+19 2.30753e+20 1.94098e+18 1.35567e+21 1.21644e+21 1.30148e+21 1.30148e+21 1.28435e+20 1.28435e+20 -1.28435e+20 -1.19722e+21 -1.19722e+21 1.19722e+21 1.22459e+21 -1.22459e+21 1.29954e+21 -1.29954e+21 -9.41082e+18 9.41082e+18 1.49352e+21 9.80979e+18 
145 -3.21861 -0.164578 -0.164579 -1.88902 -1.88901 1.72434 1.72483 0.118606 0.318606 -2.08139 -2.28139 2 1.98 5.8213e+16 2.91556e+16 4.3279e+16 4.45467e+16 1.48963e+15 9.76979e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.32675e-08 4.67125e-08 6.93406e-08 5.70973e-10 9.18858e-07 3.00536e-07 -1.24744e+16 0 0 -6.24772e+15 0 0 9.6936e+15 0 0 7.98202e+13 0 0 3.84778e+15 0 0 1.95989e+15 0 0 0.00199861 0 0 0.00100099 0 0 0.00155309 0 0 1.27886e-05 0 0 0 0 0 0 0 0 1.50656e+20 7.43477e+19 2.23128e+20 1.87545e+18 1.3832e+21 1.18998e+21 1.29879e+21 1.29879e+21 9.77299e+19 9.77299e+19 -9.77299e+19 -1.17151e+21 -1.17151e+21 1.17151e+21 1.22444e+21 -1.22444e+21 1.29691e+21 -1.29691e+21 -8.69427e+18 8.69427e+18 1.48963e+21 9.76979e+18 
146 -3.22077 -0.162434 -0.162435 -1.88678 -1.88677 1.72427 1.72473 0.120768 0.320768 -2.07923 -2.27923 2 1.98 5.81862e+16 2.91417e+16 4.32168e+16 4.44806e+16 1.48587e+15 9.73215e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.32246e-08 4.66902e-08 6.9241e-08 5.70127e-10 9.16541e-07 2.99378e-07 -1.24892e+16 0 0 -6.25505e+15 0 0 9.67158e+15 0 0 7.96353e+13 0 0 3.70824e+15 0 0 1.84213e+15 0 0 0.002001 0 0 0.00100217 0 0 0.00154956 0 0 1.2759e-05 0 0 0 0 0 0 0 0 1.46595e+20 7.23744e+19 2.17146e+20 1.82374e+18 1.4076e+21 1.16527e+21 1.29624e+21 1.29624e+21 7.02193e+19 7.02193e+19 -7.02193e+19 -1.14749e+21 -1.14749e+21 1.14749e+21 1.22387e+21 -1.22387e+21 1.29442e+21 -1.29442e+21 -8.04788e+18 8.04788e+18 1.48587e+21 9.73215e+18 
147 -3.22293 -0.160286 -0.160287 -1.88454 -1.88453 1.72421 1.72464 0.122933 0.322933 -2.07707 -2.27707 2 1.98 5.81613e+16 2.91288e+16 4.31581e+16 4.44183e+16 1.48225e+15 9.69681e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.31846e-08 4.66694e-08 6.91469e-08 5.69327e-10 9.14311e-07 2.98291e-07 -1.25037e+16 0 0 -6.26222e+15 0 0 9.65009e+15 0 0 7.94548e+13 0 0 3.56641e+15 0 0 1.72675e+15 0 0 0.00200332 0 0 0.00100332 0 0 0.00154611 0 0 1.27301e-05 0 0 0 0 0 0 0 0 1.43529e+20 7.09228e+19 2.12667e+20 1.78467e+18 1.42902e+21 1.14233e+21 1.29385e+21 1.29385e+21 4.5762e+19 4.5762e+19 -4.5762e+19 -1.12516e+21 -1.12516e+21 1.12516e+21 1.22293e+21 -1.22293e+21 1.29206e+21 -1.29206e+21 -7.46861e+18 7.46861e+18 1.48225e+21 9.69681e+18 
148 -3.2251 -0.158134 -0.158135 -1.8823 -1.8823 1.72415 1.72455 0.1251 0.3251 -2.0749 -2.2749 2 1.98 5.81388e+16 2.91171e+16 4.31025e+16 4.43592e+16 1.47878e+15 9.66373e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.31485e-08 4.66507e-08 6.90578e-08 5.6857e-10 9.12168e-07 2.97274e-07 -1.2518e+16 0 0 -6.26926e+15 0 0 9.62898e+15 0 0 7.92777e+13 0 0 3.42258e+15 0 0 1.61358e+15 0 0 0.0020056 0 0 0.00100445 0 0 0.00154273 0 0 1.27017e-05 0 0 0 0 0 0 0 0 1.41385e+20 6.9956e+19 2.09584e+20 1.75734e+18 1.44759e+21 1.12112e+21 1.29161e+21 1.29161e+21 2.42334e+19 2.42334e+19 -2.42334e+19 -1.1045e+21 -1.1045e+21 1.1045e+21 1.22165e+21 -1.22165e+21 1.28985e+21 -1.28985e+21 -6.95362e+18 6.95362e+18 1.47878e+21 9.66373e+18 
149 -3.22727 -0.155979 -0.15598 -1.88007 -1.88006 1.72409 1.72446 0.127268 0.327268 -2.07273 -2.27273 2 1.98 5.81191e+16 2.91069e+16 4.30496e+16 4.4303e+16 1.47545e+15 9.63287e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.31171e-08 4.66343e-08 6.8973e-08 5.6785e-10 9.10114e-07 2.96324e-07 -1.25321e+16 0 0 -6.27623e+15 0 0 9.60811e+15 0 0 7.91028e+13 0 0 3.27703e+15 0 0 1.50244e+15 0 0 0.00200786 0 0 0.00100556 0 0 0.00153939 0 0 1.26737e-05 0 0 0 0 0 0 0 0 1.40115e+20 6.94477e+19 2.07821e+20 1.74109e+18 1.46343e+21 1.10162e+21 1.28952e+21 1.28952e+21 5.52481e+18 5.52481e+18 -5.52481e+18 -1.08548e+21 -1.08548e+21 1.08548e+21 1.22007e+21 -1.22007e+21 1.28778e+21 -1.28778e+21 -6.50037e+18 6.50037e+18 1.47545e+21 9.63287e+18 
150 -3.22944 -0.153822 -0.153823 -1.87784 -1.87783 1.72403 1.72439 0.129437 0.329437 -2.07056 -2.27056 2 1.98 5.81029e+16 2.90984e+16 4.29991e+16 4.42494e+16 1.47227e+15 9.6042e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.30911e-08 4.66208e-08 6.88922e-08 5.67163e-10 9.08149e-07 2.95442e-07 -1.2546e+16 0 0 -6.28317e+15 0 0 9.58735e+15 0 0 7.8929e+13 0 0 3.13003e+15 0 0 1.39317e+15 0 0 0.0020101 0 0 0.00100668 0 0 0.00153606 0 0 1.26458e-05 0 0 0 0 0 0 0 0 1.39684e+20 6.93815e+19 2.0733e+20 1.73552e+18 1.47662e+21 1.08378e+21 1.28759e+21 1.28759e+21 -1.04576e+19 -1.04576e+19 1.04576e+19 -1.06806e+21 -1.06806e+21 1.06806e+21 1.21821e+21 -1.21821e+21 1.28585e+21 -1.28585e+21 -6.10653e+18 6.10653e+18 1.47227e+21 9.6042e+18 
151 -3.23161 -0.151661 -0.151662 -1.87561 -1.87561 1.72398 1.72431 0.131606 0.331606 -2.06839 -2.26839 2 1.98 5.80906e+16 2.9092e+16 4.29507e+16 4.41981e+16 1.46923e+15 9.57767e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.30714e-08 4.66106e-08 6.88147e-08 5.66505e-10 9.06276e-07 2.94626e-07 -1.256e+16 0 0 -6.29013e+15 0 0 9.56658e+15 0 0 7.87552e+13 0 0 2.98183e+15 0 0 1.28561e+15 0 0 0.00201234 0 0 0.00100779 0 0 0.00153273 0 0 1.2618e-05 0 0 0 0 0 0 0 0 1.4008e+20 6.975e+19 2.08089e+20 1.74043e+18 1.48725e+21 1.06754e+21 1.28581e+21 1.28581e+21 -2.37933e+19 -2.37933e+19 2.37933e+19 -1.05219e+21 -1.05219e+21 1.05219e+21 1.21606e+21 -1.21606e+21 1.28407e+21 -1.28407e+21 -5.77002e+18 5.77002e+18 1.46923e+21 9.57767e+18 
152 -3.23378 -0.149497 -0.149498 -1.87339 -1.87338 1.72393 1.72425 0.133775 0.333775 -2.06622 -2.26622 2 1.98 5.80827e+16 2.90879e+16 4.29042e+16 4.41487e+16 1.46634e+15 9.55325e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.30587e-08 4.6604e-08 6.87401e-08 5.65872e-10 9.04493e-07 2.93875e-07 -1.25741e+16 0 0 -6.29715e+15 0 0 9.54567e+15 0 0 7.85804e+13 0 0 2.8327e+15 0 0 1.17959e+15 0 0 0.00201459 0 0 0.00100891 0 0 0.00152938 0 0 1.259e-05 0 0 0 0 0 0 0 0 1.41303e+20 7.05545e+19 2.10101e+20 1.75585e+18 1.4954e+21 1.05283e+21 1.28419e+21 1.28419e+21 -3.45473e+19 -3.45473e+19 3.45473e+19 -1.03779e+21 -1.03779e+21 1.03779e+21 1.21364e+21 -1.21364e+21 1.28244e+21 -1.28244e+21 -5.48899e+18 5.48899e+18 1.46634e+21 9.55325e+18 
153 -3.23594 -0.147331 -0.147332 -1.87116 -1.87116 1.72388 1.72418 0.135943 0.335943 -2.06406 -2.26406 2 1.98 5.80797e+16 2.90864e+16 4.28592e+16 4.41009e+16 1.4636e+15 9.53092e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.3054e-08 4.66015e-08 6.8668e-08 5.65259e-10 9.02802e-07 2.93188e-07 -1.25883e+16 0 0 -6.30426e+15 0 0 9.5245e+15 0 0 7.84035e+13 0 0 2.68288e+15 0 0 1.07497e+15 0 0 0.00201687 0 0 0.00101005 0 0 0.00152599 0 0 1.25616e-05 0 0 0 0 0 0 0 0 1.4337e+20 7.1805e+19 2.13393e+20 1.78198e+18 1.50111e+21 1.03958e+21 1.28273e+21 1.28273e+21 -4.27712e+19 -4.27712e+19 4.27712e+19 -1.02479e+21 -1.02479e+21 1.02479e+21 1.21093e+21 -1.21093e+21 1.28095e+21 -1.28095e+21 -5.26181e+18 5.26181e+18 1.4636e+21 9.53092e+18 
154 -3.23811 -0.145163 -0.145164 -1.86894 -1.86893 1.72383 1.72413 0.13811 0.33811 -2.06189 -2.26189 2 1.98 5.80822e+16 2.90877e+16 4.28153e+16 4.40544e+16 1.461e+15 9.51065e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.3058e-08 4.66036e-08 6.85977e-08 5.64663e-10 9.01203e-07 2.92565e-07 -1.26028e+16 0 0 -6.31153e+15 0 0 9.50293e+15 0 0 7.82234e+13 0 0 2.5326e+15 0 0 9.71604e+14 0 0 0.00201919 0 0 0.00101122 0 0 0.00152254 0 0 1.25328e-05 0 0 0 0 0 0 0 0 1.46315e+20 7.35197e+19 2.18016e+20 1.81926e+18 1.50442e+21 1.0277e+21 1.28144e+21 1.28144e+21 -4.8503e+19 -4.8503e+19 4.8503e+19 -1.0131e+21 -1.0131e+21 1.0131e+21 1.20792e+21 -1.20792e+21 1.27962e+21 -1.27962e+21 -5.08705e+18 5.08705e+18 1.461e+21 9.51065e+18 
155 -3.24028 -0.142992 -0.142993 -1.86672 -1.86672 1.72379 1.72408 0.140275 0.340275 -2.05972 -2.25972 2 1.98 5.80908e+16 2.90921e+16 4.27724e+16 4.40088e+16 1.45856e+15 9.49242e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.30717e-08 4.66107e-08 6.85289e-08 5.64079e-10 8.99696e-07 2.92004e-07 -1.26176e+16 0 0 -6.31899e+15 0 0 9.48082e+15 0 0 7.80391e+13 0 0 2.38211e+15 0 0 8.69365e+14 0 0 0.00202157 0 0 0.00101241 0 0 0.001519 0 0 1.25032e-05 0 0 0 0 0 0 0 0 1.50188e+20 7.57258e+19 2.24046e+20 1.86832e+18 1.50537e+21 1.01708e+21 1.28031e+21 1.28031e+21 -5.17674e+19 -5.17674e+19 5.17674e+19 -1.00263e+21 -1.00263e+21 1.00263e+21 1.20458e+21 -1.20458e+21 1.27844e+21 -1.27844e+21 -4.96349e+18 4.96349e+18 1.45856e+21 9.49242e+18 
156 -3.24244 -0.140819 -0.14082 -1.86451 -1.8645 1.72374 1.72403 0.142438 0.342438 -2.05756 -2.25756 2 1.98 5.81061e+16 2.91001e+16 4.273e+16 4.39637e+16 1.45627e+15 9.4762e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.30962e-08 4.66235e-08 6.84609e-08 5.63501e-10 8.98282e-07 2.91505e-07 -1.26329e+16 0 0 -6.3267e+15 0 0 9.45804e+15 0 0 7.78491e+13 0 0 2.23165e+15 0 0 7.68129e+14 0 0 0.00202402 0 0 0.00101365 0 0 0.00151535 0 0 1.24728e-05 0 0 0 0 0 0 0 0 1.55055e+20 7.84592e+19 2.31584e+20 1.93001e+18 1.50395e+21 1.00762e+21 1.27935e+21 1.27935e+21 -5.25757e+19 -5.25757e+19 5.25757e+19 -9.93259e+20 -9.93259e+20 9.93259e+20 1.20089e+21 -1.20089e+21 1.27742e+21 -1.27742e+21 -4.8901e+18 4.8901e+18 1.45627e+21 9.4762e+18 
157 -3.2446 -0.138644 -0.138645 -1.8623 -1.86229 1.72371 1.72399 0.144597 0.344597 -2.0554 -2.2554 2 1.98 5.81288e+16 2.91119e+16 4.26877e+16 4.39189e+16 1.45413e+15 9.46198e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.31326e-08 4.66424e-08 6.83932e-08 5.62926e-10 8.9696e-07 2.91067e-07 -1.26487e+16 0 0 -6.33471e+15 0 0 9.43442e+15 0 0 7.76524e+13 0 0 2.08144e+15 0 0 6.67788e+14 0 0 0.00202655 0 0 0.00101493 0 0 0.00151156 0 0 1.24413e-05 0 0 0 0 0 0 0 0 1.60999e+20 8.17657e+19 2.40759e+20 2.00538e+18 1.50019e+21 9.99199e+20 1.27856e+21 1.27856e+21 -5.09262e+19 -5.09262e+19 5.09262e+19 -9.84871e+20 -9.84871e+20 9.84871e+20 1.1968e+21 -1.1968e+21 1.27656e+21 -1.27656e+21 -4.86604e+18 4.86604e+18 1.45413e+21 9.46198e+18 
158 -3.24675 -0.136467 -0.136468 -1.86009 -1.86008 1.72367 1.72396 0.146753 0.346753 -2.05325 -2.25325 2 1.98 5.81598e+16 2.9128e+16 4.26451e+16 4.38737e+16 1.45213e+15 9.44974e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.31822e-08 4.66682e-08 6.8325e-08 5.62347e-10 8.95729e-07 2.90691e-07 -1.26652e+16 0 0 -6.34309e+15 0 0 9.4098e+15 0 0 7.74473e+13 0 0 1.93173e+15 0 0 5.68245e+14 0 0 0.00202918 0 0 0.00101627 0 0 0.00150762 0 0 1.24084e-05 0 0 0 0 0 0 0 0 1.68124e+20 8.57008e+19 2.51729e+20 2.09576e+18 1.49404e+21 9.91665e+20 1.27795e+21 1.27795e+21 -4.68036e+19 -4.68036e+19 4.68036e+19 -9.77325e+20 -9.77325e+20 9.77325e+20 1.19225e+21 -1.19225e+21 1.27586e+21 -1.27586e+21 -4.89062e+18 4.89062e+18 1.45213e+21 9.44974e+18 
159 -3.2489 -0.134289 -0.13429 -1.85788 -1.85788 1.72364 1.72393 0.148904 0.348904 -2.0511 -2.2511 2 1.98 5.81999e+16 2.91489e+16 4.26018e+16 4.38278e+16 1.45028e+15 9.43946e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.32465e-08 4.67016e-08 6.82556e-08 5.61759e-10 8.94591e-07 2.90375e-07 -1.26824e+16 0 0 -6.35189e+15 0 0 9.38398e+15 0 0 7.72324e+13 0 0 1.78275e+15 0 0 4.69418e+14 0 0 0.00203194 0 0 0.00101768 0 0 0.00150348 0 0 1.2374e-05 0 0 0 0 0 0 0 0 1.76553e+20 9.03316e+19 2.64681e+20 2.20273e+18 1.4855e+21 9.84869e+20 1.27753e+21 1.27753e+21 -4.01791e+19 -4.01791e+19 4.01791e+19 -9.70466e+20 -9.70466e+20 9.70466e+20 1.1872e+21 -1.1872e+21 1.27533e+21 -1.27533e+21 -4.96332e+18 4.96332e+18 1.45028e+21 9.43946e+18 
