# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 eguestQFermi
# 4 electronQFermi
# 5 hguestQFermi
# 6 holeQFermi
# 7 singletQFermi
# 8 tripletQFermi
# 9 eguestRefEnergy
# 10 electronRefEnergy
# 11 hguestRefEnergy
# 12 holeRefEnergy
# 13 singletRefEnergy
# 14 tripletRefEnergy
# 15 eguestDensity
# 16 electronDensity
# 17 hguestDensity
# 18 holeDensity
# 19 singletDensity
# 20 tripletDensity
# 21 eguestMobility
# 22 electronMobility
# 23 hguestMobility
# 24 holeMobility
# 25 singletMobility
# 26 tripletMobility
# 27 eguestConductivity
# 28 electronConductivity
# 29 hguestConductivity
# 30 holeConductivity
# 31 singletConductivity
# 32 tripletConductivity
# 33 eguestFlux_x
# 34 eguestFlux_y
# 35 eguestFlux_z
# 36 electronFlux_x
# 37 electronFlux_y
# 38 electronFlux_z
# 39 hguestFlux_x
# 40 hguestFlux_y
# 41 hguestFlux_z
# 42 holeFlux_x
# 43 holeFlux_y
# 44 holeFlux_z
# 45 singletFlux_x
# 46 singletFlux_y
# 47 singletFlux_z
# 48 tripletFlux_x
# 49 tripletFlux_y
# 50 tripletFlux_z
# 51 eguestCurrentDensity_x
# 52 eguestCurrentDensity_y
# 53 eguestCurrentDensity_z
# 54 electronCurrentDensity_x
# 55 electronCurrentDensity_y
# 56 electronCurrentDensity_z
# 57 hguestCurrentDensity_x
# 58 hguestCurrentDensity_y
# 59 hguestCurrentDensity_z
# 60 holeCurrentDensity_x
# 61 holeCurrentDensity_y
# 62 holeCurrentDensity_z
# 63 singletCurrentDensity_x
# 64 singletCurrentDensity_y
# 65 singletCurrentDensity_z
# 66 tripletCurrentDensity_x
# 67 tripletCurrentDensity_y
# 68 tripletCurrentDensity_z
# 69 eguestNetRecombination
# 70 electronNetRecombination
# 71 hguestNetRecombination
# 72 holeNetRecombination
# 73 singletNetRecombination
# 74 tripletNetRecombination
# 75 electronRecombination_eh
# 76 holeRecombination_eh
# 77 eguestRecombination_gen_S
# 78 hguestRecombination_gen_S
# 79 singletRecombination_gen_S
# 80 eguestRecombination_gen_T
# 81 hguestRecombination_gen_T
# 82 tripletRecombination_gen_T
# 83 eguestRecombination_hg
# 84 electronRecombination_hg
# 85 hguestRecombination_hg
# 86 holeRecombination_hg
# 87 singletRecombination_isc
# 88 tripletRecombination_isc
# 89 singletRecombination_rad_S
# 90 tripletRecombination_rad_T
# x ElPotential eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
137 -2.39344 -0.971903 -0.971905 -2.73851 -2.7385 1.76514 1.76747 -0.706565 -0.506565 -2.90656 -3.10656 2 1.98 9.04394e+16 4.62616e+16 6.71806e+16 7.07583e+16 7.02718e+15 4.86048e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.449e-07 7.41192e-08 1.07635e-07 9.06938e-10 4.33463e-06 1.49517e-06 -4.56159e+16 0 0 -2.33334e+16 0 0 3.47509e+16 0 0 2.92812e+14 0 0 1.5823e+16 0 0 1.36592e+16 0 0 0.00730847 0 0 0.00373843 0 0 0.00556771 0 0 4.69137e-05 0 0 0 0 0 0 0 0 2.93043e+20 1.38241e+20 4.27333e+20 3.95007e+18 3.47567e+21 6.44222e+21 3.27339e+21 3.27339e+21 3.35246e+21 3.35246e+21 -3.35246e+21 -6.19456e+21 -6.19456e+21 6.19456e+21 3.13515e+21 -3.13515e+21 3.26944e+21 -3.26944e+21 -1.9905e+20 1.9905e+20 7.02718e+21 4.86048e+19 
138 -2.39852 -0.966856 -0.966857 -2.73334 -2.73333 1.76509 1.76733 -0.701482 -0.501482 -2.90148 -3.10148 2 1.98 9.03618e+16 4.62195e+16 6.7076e+16 7.064e+16 7.01186e+15 4.83471e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.44776e-07 7.40519e-08 1.07468e-07 9.05422e-10 4.32518e-06 1.48724e-06 -4.56443e+16 0 0 -2.33468e+16 0 0 3.47095e+16 0 0 2.9243e+14 0 0 1.54679e+16 0 0 1.30225e+16 0 0 0.00731302 0 0 0.00374057 0 0 0.00556107 0 0 4.68524e-05 0 0 0 0 0 0 0 0 2.75197e+20 1.29203e+20 4.00696e+20 3.70434e+18 3.62767e+21 6.29308e+21 3.26495e+21 3.26495e+21 3.19318e+21 3.19318e+21 -3.19318e+21 -6.05372e+21 -6.05372e+21 6.05372e+21 3.13574e+21 -3.13574e+21 3.26124e+21 -3.26124e+21 -1.91012e+20 1.91012e+20 7.01186e+21 4.83471e+19 
139 -2.40361 -0.961801 -0.961802 -2.72816 -2.72815 1.76503 1.76719 -0.696391 -0.496391 -2.89639 -3.09639 2 1.98 9.02853e+16 4.61782e+16 6.69773e+16 7.05284e+16 6.9969e+15 4.81016e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.44653e-07 7.39856e-08 1.07309e-07 9.03991e-10 4.31595e-06 1.47969e-06 -4.56711e+16 0 0 -2.33593e+16 0 0 3.46705e+16 0 0 2.92069e+14 0 0 1.5098e+16 0 0 1.24003e+16 0 0 0.00731731 0 0 0.00374258 0 0 0.00555483 0 0 4.67947e-05 0 0 0 0 0 0 0 0 2.60643e+20 1.2197e+20 3.79109e+20 3.50331e+18 3.7694e+21 6.14985e+21 3.25687e+21 3.25687e+21 3.04403e+21 3.04403e+21 -3.04403e+21 -5.91828e+21 -5.91828e+21 5.91828e+21 3.1349e+21 -3.1349e+21 3.25337e+21 -3.25337e+21 -1.83468e+20 1.83468e+20 6.9969e+21 4.81016e+19 
140 -2.4087 -0.956739 -0.95674 -2.72299 -2.72297 1.76497 1.76706 -0.691295 -0.491295 -2.8913 -3.0913 2 1.98 9.02107e+16 4.61378e+16 6.68839e+16 7.04228e+16 6.9823e+15 4.78679e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.44533e-07 7.39209e-08 1.0716e-07 9.02638e-10 4.30695e-06 1.4725e-06 -4.56965e+16 0 0 -2.33713e+16 0 0 3.46335e+16 0 0 2.91727e+14 0 0 1.47145e+16 0 0 1.17922e+16 0 0 0.00732139 0 0 0.00374449 0 0 0.00554889 0 0 4.67399e-05 0 0 0 0 0 0 0 0 2.48812e+20 1.16227e+20 3.617e+20 3.33924e+18 3.90136e+21 6.01293e+21 3.24915e+21 3.24915e+21 2.90455e+21 2.90455e+21 -2.90455e+21 -5.78866e+21 -5.78866e+21 5.78866e+21 3.13292e+21 -3.13292e+21 3.24581e+21 -3.24581e+21 -1.76401e+20 1.76401e+20 6.9823e+21 4.78679e+19 
141 -2.41381 -0.95167 -0.951671 -2.71781 -2.7178 1.76492 1.76693 -0.686193 -0.486193 -2.88619 -3.08619 2 1.98 9.01385e+16 4.60987e+16 6.67955e+16 7.03228e+16 6.96809e+15 4.76458e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.44418e-07 7.38583e-08 1.07018e-07 9.01356e-10 4.29818e-06 1.46567e-06 -4.57209e+16 0 0 -2.33827e+16 0 0 3.4598e+16 0 0 2.914e+14 0 0 1.43182e+16 0 0 1.11974e+16 0 0 0.0073253 0 0 0.00374631 0 0 0.00554321 0 0 4.66874e-05 0 0 0 0 0 0 0 0 2.39251e+20 1.11726e+20 3.47771e+20 3.20597e+18 4.02397e+21 5.88258e+21 3.24179e+21 3.24179e+21 2.77433e+21 2.77433e+21 -2.77433e+21 -5.66514e+21 -5.66514e+21 5.66514e+21 3.13006e+21 -3.13006e+21 3.23858e+21 -3.23858e+21 -1.69793e+20 1.69793e+20 6.96809e+21 4.76458e+19 
142 -2.41891 -0.946594 -0.946596 -2.71263 -2.71262 1.76487 1.76682 -0.681085 -0.481085 -2.88109 -3.08109 2 1.98 9.00693e+16 4.60613e+16 6.67115e+16 7.02279e+16 6.95427e+15 4.7435e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.44307e-07 7.37983e-08 1.06884e-07 9.00139e-10 4.28966e-06 1.45919e-06 -4.57445e+16 0 0 -2.33937e+16 0 0 3.45638e+16 0 0 2.91085e+14 0 0 1.39101e+16 0 0 1.06153e+16 0 0 0.00732907 0 0 0.00374808 0 0 0.00553772 0 0 4.66369e-05 0 0 0 0 0 0 0 0 2.31601e+20 1.08269e+20 3.36771e+20 3.0986e+18 4.13764e+21 5.75898e+21 3.23478e+21 3.23478e+21 2.653e+21 2.653e+21 -2.653e+21 -5.54792e+21 -5.54792e+21 5.54792e+21 3.12651e+21 -3.12651e+21 3.23168e+21 -3.23168e+21 -1.63627e+20 1.63627e+20 6.95427e+21 4.7435e+19 
143 -2.42403 -0.941512 -0.941514 -2.70745 -2.70743 1.76482 1.7667 -0.675973 -0.475973 -2.87597 -3.07597 2 1.98 9.00033e+16 4.60256e+16 6.66317e+16 7.01377e+16 6.94086e+15 4.72354e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.44201e-07 7.37411e-08 1.06756e-07 8.98984e-10 4.28138e-06 1.45304e-06 -4.57673e+16 0 0 -2.34044e+16 0 0 3.45305e+16 0 0 2.90779e+14 0 0 1.34911e+16 0 0 1.00453e+16 0 0 0.00733274 0 0 0.00374979 0 0 0.0055324 0 0 4.6588e-05 0 0 0 0 0 0 0 0 2.25578e+20 1.05702e+20 3.28267e+20 3.01329e+18 4.24273e+21 5.64221e+21 3.22813e+21 3.22813e+21 2.54024e+21 2.54024e+21 -2.54024e+21 -5.43709e+21 -5.43709e+21 5.43709e+21 3.12243e+21 -3.12243e+21 3.22511e+21 -3.22511e+21 -1.57888e+20 1.57888e+20 6.94086e+21 4.72354e+19 
144 -2.42914 -0.936424 -0.936426 -2.70226 -2.70225 1.76477 1.76659 -0.670856 -0.470856 -2.87086 -3.07086 2 1.98 8.9941e+16 4.59919e+16 6.65559e+16 7.0052e+16 6.92786e+15 4.70466e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.44101e-07 7.36871e-08 1.06634e-07 8.97885e-10 4.27336e-06 1.44724e-06 -4.57897e+16 0 0 -2.34148e+16 0 0 3.4498e+16 0 0 2.90481e+14 0 0 1.3062e+16 0 0 9.48654e+15 0 0 0.00733631 0 0 0.00375147 0 0 0.00552719 0 0 4.65402e-05 0 0 0 0 0 0 0 0 2.20966e+20 1.03904e+20 3.21923e+20 2.94709e+18 4.33954e+21 5.53231e+21 3.22182e+21 3.22182e+21 2.43575e+21 2.43575e+21 -2.43575e+21 -5.3327e+21 -5.3327e+21 5.3327e+21 3.11792e+21 -3.11792e+21 3.21887e+21 -3.21887e+21 -1.52563e+20 1.52563e+20 6.92786e+21 4.70466e+19 
145 -2.43426 -0.93133 -0.931332 -2.69708 -2.69707 1.76472 1.76649 -0.665735 -0.465735 -2.86574 -3.06574 2 1.98 8.98826e+16 4.59603e+16 6.64837e+16 6.99705e+16 6.91528e+15 4.68685e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.44008e-07 7.36365e-08 1.06519e-07 8.9684e-10 4.26561e-06 1.44176e-06 -4.58116e+16 0 0 -2.34252e+16 0 0 3.4466e+16 0 0 2.90189e+14 0 0 1.26236e+16 0 0 8.93846e+15 0 0 0.00733983 0 0 0.00375313 0 0 0.00552207 0 0 4.64934e-05 0 0 0 0 0 0 0 0 2.17597e+20 1.02787e+20 3.17486e+20 2.89772e+18 4.42838e+21 5.42924e+21 3.21586e+21 3.21586e+21 2.33926e+21 2.33926e+21 -2.33926e+21 -5.23474e+21 -5.23474e+21 5.23474e+21 3.11308e+21 -3.11308e+21 3.21296e+21 -3.21296e+21 -1.47636e+20 1.47636e+20 6.91528e+21 4.68685e+19 
146 -2.43939 -0.92623 -0.926232 -2.69189 -2.69188 1.76467 1.7664 -0.66061 -0.46061 -2.86061 -3.06061 2 1.98 8.98285e+16 4.5931e+16 6.6415e+16 6.98929e+16 6.90314e+15 4.6701e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43921e-07 7.35895e-08 1.06409e-07 8.95846e-10 4.25812e-06 1.4366e-06 -4.58332e+16 0 0 -2.34354e+16 0 0 3.44344e+16 0 0 2.89901e+14 0 0 1.21767e+16 0 0 8.40035e+15 0 0 0.0073433 0 0 0.00375477 0 0 0.005517 0 0 4.64472e-05 0 0 0 0 0 0 0 0 2.15352e+20 1.02283e+20 3.14772e+20 2.86356e+18 4.5095e+21 5.33295e+21 3.21025e+21 3.21025e+21 2.25054e+21 2.25054e+21 -2.25054e+21 -5.14315e+21 -5.14315e+21 5.14315e+21 3.10796e+21 -3.10796e+21 3.20738e+21 -3.20738e+21 -1.43095e+20 1.43095e+20 6.90314e+21 4.6701e+19 
147 -2.44452 -0.921126 -0.921127 -2.68671 -2.6867 1.76463 1.7663 -0.655482 -0.455482 -2.85548 -3.05548 2 1.98 8.97787e+16 4.59041e+16 6.63496e+16 6.9819e+16 6.89144e+15 4.65437e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43841e-07 7.35464e-08 1.06304e-07 8.94899e-10 4.2509e-06 1.43177e-06 -4.58547e+16 0 0 -2.34457e+16 0 0 3.4403e+16 0 0 2.89615e+14 0 0 1.17221e+16 0 0 7.87154e+15 0 0 0.00734674 0 0 0.00375641 0 0 0.00551197 0 0 4.64015e-05 0 0 0 0 0 0 0 0 2.1415e+20 1.0235e+20 3.13657e+20 2.84349e+18 4.58313e+21 5.24333e+21 3.20498e+21 3.20498e+21 2.16938e+21 2.16938e+21 -2.16938e+21 -5.05785e+21 -5.05785e+21 5.05785e+21 3.10263e+21 -3.10263e+21 3.20213e+21 -3.20213e+21 -1.38929e+20 1.38929e+20 6.89144e+21 4.65437e+19 
148 -2.44965 -0.916016 -0.916017 -2.68152 -2.68151 1.76458 1.76622 -0.650352 -0.450352 -2.85035 -3.05035 2 1.98 8.97336e+16 4.58797e+16 6.62872e+16 6.97487e+16 6.88018e+15 4.63965e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43769e-07 7.35073e-08 1.06204e-07 8.93997e-10 4.24396e-06 1.42724e-06 -4.58761e+16 0 0 -2.34559e+16 0 0 3.43716e+16 0 0 2.89331e+14 0 0 1.12604e+16 0 0 7.35136e+15 0 0 0.00735017 0 0 0.00375805 0 0 0.00550694 0 0 4.6356e-05 0 0 0 0 0 0 0 0 2.13942e+20 1.02963e+20 3.14068e+20 2.83686e+18 4.64947e+21 5.16025e+21 3.20005e+21 3.20005e+21 2.09559e+21 2.09559e+21 -2.09559e+21 -4.97873e+21 -4.97873e+21 4.97873e+21 3.09708e+21 -3.09708e+21 3.19721e+21 -3.19721e+21 -1.35126e+20 1.35126e+20 6.88018e+21 4.63965e+19 
149 -2.45478 -0.910901 -0.910902 -2.67634 -2.67633 1.76454 1.76614 -0.645218 -0.445218 -2.84522 -3.04522 2 1.98 8.96935e+16 4.5858e+16 6.62279e+16 6.96816e+16 6.86939e+15 4.62593e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43705e-07 7.34725e-08 1.06109e-07 8.93138e-10 4.2373e-06 1.42302e-06 -4.58976e+16 0 0 -2.34663e+16 0 0 3.43401e+16 0 0 2.89047e+14 0 0 1.07925e+16 0 0 6.83917e+15 0 0 0.0073536 0 0 0.00375971 0 0 0.00550189 0 0 4.63105e-05 0 0 0 0 0 0 0 0 2.1471e+20 1.04112e+20 3.15979e+20 2.84343e+18 4.7087e+21 5.08358e+21 3.19546e+21 3.19546e+21 2.02901e+21 2.02901e+21 -2.02901e+21 -4.90565e+21 -4.90565e+21 4.90565e+21 3.09135e+21 -3.09135e+21 3.19261e+21 -3.19261e+21 -1.31677e+20 1.31677e+20 6.86939e+21 4.62593e+19 
150 -2.45992 -0.905781 -0.905783 -2.67115 -2.67114 1.7645 1.76607 -0.640083 -0.440083 -2.84008 -3.04008 2 1.98 8.96584e+16 4.5839e+16 6.61713e+16 6.96178e+16 6.85905e+15 4.61319e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43649e-07 7.34422e-08 1.06018e-07 8.9232e-10 4.23092e-06 1.4191e-06 -4.59191e+16 0 0 -2.34768e+16 0 0 3.43083e+16 0 0 2.88762e+14 0 0 1.0319e+16 0 0 6.33433e+15 0 0 0.00735705 0 0 0.00376139 0 0 0.0054968 0 0 4.62648e-05 0 0 0 0 0 0 0 0 2.16467e+20 1.05807e+20 3.19411e+20 2.86334e+18 4.76097e+21 5.01315e+21 3.19121e+21 3.19121e+21 1.96951e+21 1.96951e+21 -1.96951e+21 -4.83845e+21 -4.83845e+21 4.83845e+21 3.0854e+21 -3.0854e+21 3.18835e+21 -3.18835e+21 -1.28572e+20 1.28572e+20 6.85905e+21 4.61319e+19 
151 -2.46505 -0.900658 -0.90066 -2.66597 -2.66596 1.76446 1.766 -0.634945 -0.434945 -2.83495 -3.03495 2 1.98 8.96288e+16 4.5823e+16 6.61173e+16 6.95569e+16 6.84918e+15 4.60143e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43601e-07 7.34166e-08 1.05932e-07 8.91539e-10 4.22483e-06 1.41548e-06 -4.59409e+16 0 0 -2.34875e+16 0 0 3.42761e+16 0 0 2.88474e+14 0 0 9.84068e+15 0 0 5.83623e+15 0 0 0.00736054 0 0 0.00376311 0 0 0.00549164 0 0 4.62186e-05 0 0 0 0 0 0 0 0 2.1925e+20 1.08069e+20 3.24422e+20 2.8971e+18 4.80641e+21 4.94877e+21 3.1873e+21 3.1873e+21 1.91697e+21 1.91697e+21 -1.91697e+21 -4.77695e+21 -4.77695e+21 4.77695e+21 3.07924e+21 -3.07924e+21 3.18441e+21 -3.18441e+21 -1.25802e+20 1.25802e+20 6.84918e+21 4.60143e+19 
152 -2.47019 -0.89553 -0.895532 -2.66079 -2.66077 1.76443 1.76593 -0.629807 -0.429807 -2.82981 -3.02981 2 1.98 8.96049e+16 4.58101e+16 6.60658e+16 6.94987e+16 6.83978e+15 4.59061e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43563e-07 7.33958e-08 1.05849e-07 8.90794e-10 4.21904e-06 1.41215e-06 -4.5963e+16 0 0 -2.34984e+16 0 0 3.42434e+16 0 0 2.88182e+14 0 0 9.3581e+15 0 0 5.34428e+15 0 0 0.00736409 0 0 0.00376486 0 0 0.00548639 0 0 4.61718e-05 0 0 0 0 0 0 0 0 2.23125e+20 1.10936e+20 3.31116e+20 2.94559e+18 4.84512e+21 4.89024e+21 3.18374e+21 3.18374e+21 1.87129e+21 1.87129e+21 -1.87129e+21 -4.72097e+21 -4.72097e+21 4.72097e+21 3.07281e+21 -3.07281e+21 3.1808e+21 -3.1808e+21 -1.23361e+20 1.23361e+20 6.83978e+21 4.59061e+19 
153 -2.47533 -0.890399 -0.890401 -2.6556 -2.65559 1.76439 1.76588 -0.624667 -0.424667 -2.82467 -3.02467 2 1.98 8.9587e+16 4.58004e+16 6.60165e+16 6.94431e+16 6.83085e+15 4.58075e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43534e-07 7.33803e-08 1.0577e-07 8.90081e-10 4.21353e-06 1.40912e-06 -4.59856e+16 0 0 -2.35097e+16 0 0 3.42098e+16 0 0 2.87884e+14 0 0 8.87198e+15 0 0 4.8579e+15 0 0 0.0073677 0 0 0.00376667 0 0 0.00548102 0 0 4.61241e-05 0 0 0 0 0 0 0 0 2.28184e+20 1.14463e+20 3.39637e+20 3.01006e+18 4.8772e+21 4.83734e+21 3.18052e+21 3.18052e+21 1.83241e+21 1.83241e+21 -1.83241e+21 -4.67029e+21 -4.67029e+21 4.67029e+21 3.06606e+21 -3.06606e+21 3.17751e+21 -3.17751e+21 -1.21241e+20 1.21241e+20 6.83085e+21 4.58075e+19 
154 -2.48047 -0.885264 -0.885266 -2.65042 -2.65041 1.76436 1.76582 -0.619527 -0.419527 -2.81953 -3.01953 2 1.98 8.95755e+16 4.57942e+16 6.59693e+16 6.93899e+16 6.8224e+15 4.57182e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43516e-07 7.33704e-08 1.05695e-07 8.89399e-10 4.20832e-06 1.40637e-06 -4.60087e+16 0 0 -2.35213e+16 0 0 3.41753e+16 0 0 2.87579e+14 0 0 8.38299e+15 0 0 4.37655e+15 0 0 0.00737141 0 0 0.00376853 0 0 0.00547549 0 0 4.60752e-05 0 0 0 0 0 0 0 0 2.34549e+20 1.18718e+20 3.50175e+20 3.09215e+18 4.90268e+21 4.78983e+21 3.17765e+21 3.17765e+21 1.80028e+21 1.80028e+21 -1.80028e+21 -4.62467e+21 -4.62467e+21 4.62467e+21 3.05894e+21 -3.05894e+21 3.17456e+21 -3.17456e+21 -1.19437e+20 1.19437e+20 6.8224e+21 4.57182e+19 
155 -2.48561 -0.880126 -0.880128 -2.64524 -2.64523 1.76433 1.76578 -0.614387 -0.414387 -2.81439 -3.01439 2 1.98 8.95708e+16 4.57916e+16 6.5924e+16 6.93388e+16 6.81443e+15 4.56381e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43508e-07 7.33663e-08 1.05622e-07 8.88744e-10 4.2034e-06 1.40391e-06 -4.60326e+16 0 0 -2.35335e+16 0 0 3.41397e+16 0 0 2.87265e+14 0 0 7.89177e+15 0 0 3.89968e+15 0 0 0.00737523 0 0 0.00377048 0 0 0.00546978 0 0 4.60249e-05 0 0 0 0 0 0 0 0 2.42372e+20 1.23789e+20 3.62967e+20 3.19393e+18 4.92162e+21 4.74743e+21 3.17514e+21 3.17514e+21 1.77488e+21 1.77488e+21 -1.77488e+21 -4.58385e+21 -4.58385e+21 4.58385e+21 3.05135e+21 -3.05135e+21 3.17194e+21 -3.17194e+21 -1.17942e+20 1.17942e+20 6.81443e+21 4.56381e+19 
156 -2.49075 -0.874986 -0.874988 -2.64006 -2.64005 1.7643 1.76573 -0.609248 -0.409248 -2.80925 -3.00925 2 1.98 8.95733e+16 4.5793e+16 6.58803e+16 6.92896e+16 6.80695e+15 4.55673e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43512e-07 7.33685e-08 1.05552e-07 8.88113e-10 4.19878e-06 1.40173e-06 -4.60573e+16 0 0 -2.35461e+16 0 0 3.41026e+16 0 0 2.86939e+14 0 0 7.39899e+15 0 0 3.42682e+15 0 0 0.00737919 0 0 0.00377251 0 0 0.00546384 0 0 4.59727e-05 0 0 0 0 0 0 0 0 2.51842e+20 1.29783e+20 3.78307e+20 3.31794e+18 4.934e+21 4.70986e+21 3.17298e+21 3.17298e+21 1.75619e+21 1.75619e+21 -1.75619e+21 -4.54754e+21 -4.54754e+21 4.54754e+21 3.04319e+21 -3.04319e+21 3.16966e+21 -3.16966e+21 -1.16752e+20 1.16752e+20 6.80695e+21 4.55673e+19 
157 -2.49589 -0.869843 -0.869845 -2.63489 -2.63488 1.76427 1.7657 -0.60411 -0.40411 -2.80411 -3.00411 2 1.98 8.95836e+16 4.57986e+16 6.5838e+16 6.92418e+16 6.79994e+15 4.55055e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43529e-07 7.33774e-08 1.05484e-07 8.87501e-10 4.19446e-06 1.39983e-06 -4.6083e+16 0 0 -2.35595e+16 0 0 3.40639e+16 0 0 2.866e+14 0 0 6.9053e+15 0 0 2.95749e+15 0 0 0.00738332 0 0 0.00377464 0 0 0.00545763 0 0 4.59184e-05 0 0 0 0 0 0 0 0 2.63183e+20 1.36828e+20 3.96543e+20 3.46721e+18 4.93982e+21 4.6768e+21 3.17118e+21 3.17118e+21 1.74426e+21 1.74426e+21 -1.74426e+21 -4.51543e+21 -4.51543e+21 4.51543e+21 3.03435e+21 -3.03435e+21 3.16771e+21 -3.16771e+21 -1.15864e+20 1.15864e+20 6.79994e+21 4.55055e+19 
158 -2.50103 -0.864698 -0.8647 -2.62972 -2.62971 1.76425 1.76567 -0.598973 -0.398973 -2.79897 -2.99897 2 1.98 8.96024e+16 4.58088e+16 6.57968e+16 6.91953e+16 6.79342e+15 4.54528e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43559e-07 7.33937e-08 1.05418e-07 8.86905e-10 4.19044e-06 1.39821e-06 -4.611e+16 0 0 -2.35736e+16 0 0 3.40231e+16 0 0 2.86244e+14 0 0 6.41136e+15 0 0 2.49125e+15 0 0 0.00738764 0 0 0.0037769 0 0 0.00545111 0 0 4.58614e-05 0 0 0 0 0 0 0 0 2.76665e+20 1.45077e+20 4.18096e+20 3.64539e+18 4.93903e+21 4.64786e+21 3.16975e+21 3.16975e+21 1.73912e+21 1.73912e+21 -1.73912e+21 -4.48714e+21 -4.48714e+21 4.48714e+21 3.02468e+21 -3.02468e+21 3.16611e+21 -3.16611e+21 -1.15273e+20 1.15273e+20 6.79342e+21 4.54528e+19 
159 -2.50616 -0.859551 -0.859553 -2.62455 -2.62454 1.76422 1.76564 -0.593839 -0.393839 -2.79384 -2.99384 2 1.98 8.96305e+16 4.58239e+16 6.57563e+16 6.91496e+16 6.78739e+15 4.54091e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43604e-07 7.3418e-08 1.05353e-07 8.8632e-10 4.18672e-06 1.39687e-06 -4.61385e+16 0 0 -2.35886e+16 0 0 3.39801e+16 0 0 2.85869e+14 0 0 5.91783e+15 0 0 2.02773e+15 0 0 0.0073922 0 0 0.0037793 0 0 0.00544421 0 0 4.58013e-05 0 0 0 0 0 0 0 0 2.92605e+20 1.54711e+20 4.4346e+20 3.85679e+18 4.93153e+21 4.62266e+21 3.16871e+21 3.16871e+21 1.74088e+21 1.74088e+21 -1.74088e+21 -4.46227e+21 -4.46227e+21 4.46227e+21 3.014e+21 -3.014e+21 3.16485e+21 -3.16485e+21 -1.14977e+20 1.14977e+20 6.78739e+21 4.54091e+19 
