# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	state_number_0	state_number_1	state_number_2	state_number_3	energy_number_0	energy_number_1	energy_number_2	energy_number_3
818.3735378	4.088379207e-11	4.088379399e-11	4.943853507e-06	4.943853474e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
818.6421026	3.812998565e-11	3.812998692e-11	4.812410756e-06	4.812410722e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
818.9109362	3.555918547e-11	3.55591861e-11	4.684336423e-06	4.68433639e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
819.1800388	3.315939728e-11	3.315939728e-11	4.559547553e-06	4.55954752e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
819.4494107	3.091940178e-11	3.091940118e-11	4.437963144e-06	4.437963111e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
819.7190521	2.882870529e-11	2.88287041e-11	4.319504108e-06	4.319504075e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
819.9889634	2.687749347e-11	2.687749171e-11	4.204093229e-06	4.204093196e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
820.2591448	2.505658802e-11	2.505658571e-11	4.091655116e-06	4.091655083e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
820.5295965	2.335740604e-11	2.335740321e-11	3.982116165e-06	3.982116133e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
820.8003188	2.1771922e-11	2.177191868e-11	3.875404519e-06	3.875404487e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
821.0713122	2.029263109e-11	2.029262729e-11	3.771449959e-06	3.771449927e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
821.3425768	1.891251845e-11	1.891251421e-11	3.670184047e-06	3.670184015e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
821.6141129	1.762502568e-11	1.762502102e-11	3.571539947e-06	3.571539916e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
821.8859206	1.642402175e-11	1.64240167e-11	3.475452399e-06	3.475452368e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
822.1580003	1.53037758e-11	1.530377038e-11	3.381857698e-06	3.381857668e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
822.4303522	1.425893135e-11	1.42589256e-11	3.290693663e-06	3.290693633e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
822.7029766	1.328448225e-11	1.32844762e-11	3.201899596e-06	3.201899566e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
822.975874	1.23757494e-11	1.237574307e-11	3.115416191e-06	3.115416162e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
823.2490446	1.152836103e-11	1.152835447e-11	3.031185626e-06	3.031185597e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
823.5224884	1.073823271e-11	1.073822593e-11	2.949151523e-06	2.949151495e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
823.7962058	1.000154757e-11	1.000154062e-11	2.869258801e-06	2.869258774e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
824.070197	9.314739641e-12	9.314732545e-12	2.791453702e-06	2.791453675e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
824.3444626	8.674476842e-12	8.674469633e-12	2.715683672e-06	2.715683646e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
824.6190028	8.077647624e-12	8.077640333e-12	2.64189755e-06	2.641897523e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
824.8938175	7.521345651e-12	7.521338306e-12	2.57004542e-06	2.570045395e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
825.1689071	7.002855974e-12	7.002848601e-12	2.500078525e-06	2.5000785e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
825.4442722	6.519642278e-12	6.5196349e-12	2.431949179e-06	2.431949154e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
825.7199129	6.06933715e-12	6.069329788e-12	2.365611014e-06	2.36561099e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
825.9958292	5.649729732e-12	5.649722404e-12	2.301018772e-06	2.301018748e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
826.2720217	5.258755062e-12	5.258747785e-12	2.238128197e-06	2.238128173e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
826.5484908	4.89448516e-12	4.894477947e-12	2.176896103e-06	2.17689608e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
826.8252363	4.555120964e-12	4.55511383e-12	2.117280512e-06	2.117280489e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
827.1022588	4.238982107e-12	4.238975063e-12	2.059240315e-06	2.059240292e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
827.3795587	3.944499999e-12	3.944493054e-12	2.002735395e-06	2.002735373e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
827.6571359	3.670211356e-12	3.670204519e-12	1.947726779e-06	1.947726758e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
827.9349909	3.414749464e-12	3.41474274e-12	1.894176249e-06	1.894176228e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
828.2131241	3.17683936e-12	3.176832756e-12	1.842046631e-06	1.842046611e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
828.4915353	2.955291407e-12	2.955284926e-12	1.791301704e-06	1.791301684e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
828.7702256	2.748994632e-12	2.748988278e-12	1.741905923e-06	1.741905903e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
829.0491944	2.556913661e-12	2.556907439e-12	1.693824913e-06	1.693824894e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
829.3284425	2.378081463e-12	2.378075375e-12	1.647024889e-06	1.64702487e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
829.6079701	2.211596475e-12	2.211590523e-12	1.601473051e-06	1.601473033e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
829.8877773	2.056617402e-12	2.056611588e-12	1.557137339e-06	1.557137321e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
830.1678646	1.912359491e-12	1.912353815e-12	1.513986479e-06	1.513986462e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
830.4482321	1.778090956e-12	1.778085419e-12	1.471990024e-06	1.471990007e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
830.7288803	1.653129016e-12	1.653123619e-12	1.43111819e-06	1.431118174e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
831.0098092	1.536837234e-12	1.536831977e-12	1.391342035e-06	1.39134202e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
831.2910194	1.428621806e-12	1.428616689e-12	1.352633227e-06	1.352633211e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
831.5725108	1.327929308e-12	1.327924329e-12	1.31496423e-06	1.314964215e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
831.8542841	1.234243535e-12	1.234238695e-12	1.278308119e-06	1.278308104e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
832.1363393	1.147083325e-12	1.147078621e-12	1.242638676e-06	1.242638662e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
832.4186766	1.066000125e-12	1.065995557e-12	1.207930343e-06	1.207930329e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
832.7012967	9.905756637e-13	9.905712315e-13	1.174158133e-06	1.17415812e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
832.9841993	9.204203234e-13	9.204160248e-13	1.141297803e-06	1.14129779e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
833.2673854	8.551706145e-13	8.551664478e-13	1.109325545e-06	1.109325533e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
833.5508546	7.944881245e-13	7.944840878e-13	1.078218323e-06	1.07821831e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
833.8346075	7.380572708e-13	7.38053362e-13	1.047953564e-06	1.047953552e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
834.1186446	6.855839942e-13	6.855802113e-13	1.018509268e-06	1.018509257e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
834.4029656	6.367944261e-13	6.367907673e-13	9.898640583e-07	9.89864047e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
834.6875713	5.91433243e-13	5.914297067e-13	9.619969995e-07	9.619969885e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
834.9724619	5.492626708e-13	5.492592557e-13	9.348877381e-07	9.348877273e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
835.2576373	5.10061227e-13	5.100579316e-13	9.085164465e-07	9.085164361e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
835.5430983	4.736225166e-13	4.736193396e-13	8.828637385e-07	8.828637284e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
835.828845	4.397543481e-13	4.397512879e-13	8.579107493e-07	8.579107394e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
836.1148775	4.082777531e-13	4.082748082e-13	8.33639114e-07	8.336391044e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
836.4011962	3.79026021e-13	3.790231894e-13	8.100309022e-07	8.100308927e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
836.6878017	3.518438632e-13	3.518411429e-13	7.870685975e-07	7.870685883e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
836.9746939	3.265867843e-13	3.265841731e-13	7.647352125e-07	7.647352035e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
837.2618731	3.031201938e-13	3.031176893e-13	7.430141452e-07	7.430141364e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
837.5493395	2.813187871e-13	2.813163868e-13	7.218892147e-07	7.218892062e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
837.8370939	2.610658864e-13	2.610635877e-13	7.013446233e-07	7.01344615e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
838.1251363	2.42252935e-13	2.422507354e-13	6.813650305e-07	6.813650224e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
838.4134668	2.247788635e-13	2.247767602e-13	6.619354616e-07	6.619354537e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
838.7020858	2.085496004e-13	2.08547591e-13	6.430413205e-07	6.430413127e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
838.9909935	1.934775976e-13	1.934756795e-13	6.246683832e-07	6.246683756e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
839.2801905	1.794813758e-13	1.794795463e-13	6.068027789e-07	6.068027715e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
839.569677	1.664851284e-13	1.664833844e-13	5.894310051e-07	5.894309979e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
839.8594531	1.544183242e-13	1.544166629e-13	5.725399104e-07	5.725399034e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
840.1495192	1.43215336e-13	1.432137542e-13	5.561166713e-07	5.561166645e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
840.4398755	1.328151099e-13	1.328136044e-13	5.401487933e-07	5.401487866e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
840.7305223	1.231608512e-13	1.231594186e-13	5.246241025e-07	5.24624096e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
841.0214601	1.141997312e-13	1.141983678e-13	5.095307382e-07	5.095307319e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
841.3126889	1.058826137e-13	1.058813159e-13	4.948571449e-07	4.948571388e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
841.6042092	9.816380054e-14	9.816256469e-14	4.805920647e-07	4.805920587e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
841.8960212	9.10007941e-14	9.099961674e-14	4.6672453e-07	4.667245242e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
842.1881252	8.43540763e-14	8.435295411e-14	4.532438566e-07	4.532438509e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
842.4805216	7.818690245e-14	7.818583224e-14	4.401396362e-07	4.401396306e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
842.7732106	7.246510882e-14	7.24640876e-14	4.274017292e-07	4.274017236e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
843.0661925	6.715693519e-14	6.715596022e-14	4.150202609e-07	4.150202554e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
843.3594676	6.223285613e-14	6.223192486e-14	4.02985611e-07	4.029856056e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
843.6530361	5.766542616e-14	5.766453631e-14	3.912884077e-07	3.912884024e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
843.9468985	5.342913649e-14	5.342828599e-14	3.799195249e-07	3.799195196e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
844.241055	4.950027912e-14	4.949946603e-14	3.688700731e-07	3.688700678e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
844.5355058	4.585682166e-14	4.585604412e-14	3.581313943e-07	3.581313891e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
844.8302513	4.247829043e-14	4.247754665e-14	3.476950566e-07	3.476950514e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
845.1252917	3.934566169e-14	3.93449499e-14	3.375528477e-07	3.375528426e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
845.4206274	3.644126027e-14	3.644057877e-14	3.276967703e-07	3.276967652e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
845.7162586	3.374866522e-14	3.374801237e-14	3.181190361e-07	3.181190309e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
846.0121856	3.1252622e-14	3.125199625e-14	3.088120608e-07	3.088120556e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
846.3084087	2.893896071e-14	2.89383606e-14	2.997684589e-07	2.997684538e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
846.6049282	2.679451995e-14	2.679394412e-14	2.909810389e-07	2.909810338e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
846.9017445	2.480707483e-14	2.480652197e-14	2.824427927e-07	2.824427876e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
847.198858	2.296527397e-14	2.296474287e-14	2.741469035e-07	2.741468984e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
847.4962688	2.125857673e-14	2.125806623e-14	2.660867361e-07	2.66086731e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
847.7939771	1.96771949e-14	1.967670391e-14	2.582558266e-07	2.582558216e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
848.0919832	1.821204046e-14	1.821156793e-14	2.506478818e-07	2.506478768e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
848.3902876	1.685467558e-14	1.685422045e-14	2.432567714e-07	2.432567664e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
848.6888907	1.559726707e-14	1.559682832e-14	2.360765262e-07	2.360765212e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
848.9877925	1.443254577e-14	1.443212245e-14	2.291013468e-07	2.291013419e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
849.2869933	1.335376324e-14	1.335335448e-14	2.223255802e-07	2.223255752e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
849.5864935	1.235465577e-14	1.23542608e-14	2.157437206e-07	2.157437156e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
849.8862937	1.142940992e-14	1.142902809e-14	2.093504049e-07	2.093503999e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
850.1863938	1.05726332e-14	1.057226392e-14	2.031404278e-07	2.031404229e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
850.486794	9.779320602e-15	9.778963405e-15	1.971087138e-07	1.971087089e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
850.7874951	9.044827259e-15	9.044481691e-15	1.912503129e-07	1.91250308e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
851.088497	8.364846087e-15	8.36451171e-15	1.855604242e-07	1.855604193e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
851.3897999	7.735380855e-15	7.735057209e-15	1.800343701e-07	1.800343652e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
851.6914047	7.152723341e-15	7.152409936e-15	1.74667586e-07	1.746675811e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
851.9933111	6.613435903e-15	6.613132212e-15	1.694556464e-07	1.694556415e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
852.2955195	6.114329654e-15	6.114035102e-15	1.64394239e-07	1.64394234e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
852.5980307	5.652446092e-15	5.652160076e-15	1.594791547e-07	1.594791497e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
852.9008443	5.225043839e-15	5.224765758e-15	1.547063197e-07	1.547063147e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
853.2039611	4.829579289e-15	4.82930856e-15	1.500717513e-07	1.500717463e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
853.5073812	4.463694852e-15	4.463430927e-15	1.455715826e-07	1.455715776e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
853.8111048	4.12520487e-15	4.124947233e-15	1.412020518e-07	1.412020468e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
854.1151326	3.812082499e-15	3.811830676e-15	1.369594895e-07	1.369594845e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
854.4194642	3.522450069e-15	3.522203638e-15	1.328403409e-07	1.328403358e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
854.7241009	3.254565832e-15	3.254324418e-15	1.288411272e-07	1.288411221e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
855.029042	3.006817054e-15	3.006580329e-15	1.249584867e-07	1.249584816e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
855.3342887	2.777707684e-15	2.777475363e-15	1.211891252e-07	1.211891201e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
855.6398403	2.56585281e-15	2.565624647e-15	1.175298611e-07	1.175298559e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
855.9456983	2.369967902e-15	2.369743689e-15	1.139775766e-07	1.139775714e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
856.2518619	2.188864018e-15	2.188643582e-15	1.105292599e-07	1.105292547e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
856.5583322	2.021438715e-15	2.021221911e-15	1.071819628e-07	1.071819575e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
856.8651089	1.866671463e-15	1.866458181e-15	1.039328319e-07	1.039328265e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
857.1721928	1.723616488e-15	1.723406658e-15	1.007790819e-07	1.007790765e-07	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
857.479584	1.591398008e-15	1.591191579e-15	9.771800773e-08	9.771800233e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
857.7872825	1.469205002e-15	1.469001939e-15	9.474698047e-08	9.474697504e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
858.0952894	1.356286056e-15	1.356086339e-15	9.186343423e-08	9.186342875e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
858.4036042	1.251945853e-15	1.251749471e-15	8.90648858e-08	8.906488029e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
858.7122276	1.155540242e-15	1.155347187e-15	8.634891096e-08	8.634890542e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
859.02116	1.066472921e-15	1.066283191e-15	8.371315391e-08	8.371314834e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
859.3304013	9.841919917e-16	9.84005588e-16	8.115532782e-08	8.115532223e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
859.6399521	9.081863791e-16	9.080033118e-16	7.867320306e-08	7.867319744e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
859.9498129	8.379831039e-16	8.37803391e-16	7.626461364e-08	7.6264608e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
860.2599836	7.731444804e-16	7.72968147e-16	7.392745603e-08	7.392745038e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
860.5704646	7.132653617e-16	7.130924316e-16	7.165968169e-08	7.165967603e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
860.8812565	6.579707848e-16	6.578012738e-16	6.945929653e-08	6.945929085e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
861.1923594	6.069139443e-16	6.067478589e-16	6.732436775e-08	6.732436208e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
861.5037735	5.597738706e-16	5.596112071e-16	6.525301272e-08	6.525300704e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
861.8154992	5.162535997e-16	5.16094347e-16	6.324340053e-08	6.324339486e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
862.1275371	4.760783844e-16	4.759225304e-16	6.129374995e-08	6.12937443e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
862.4398871	4.389941566e-16	4.388416929e-16	5.940233329e-08	5.940232765e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
862.7525497	4.04765868e-16	4.046167896e-16	5.756746858e-08	5.756746296e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
863.0655251	3.731761313e-16	3.730304355e-16	5.578752071e-08	5.578751511e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
863.3788136	3.440239118e-16	3.438815958e-16	5.406090015e-08	5.406089457e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
863.6924159	3.171232893e-16	3.169843494e-16	5.238606033e-08	5.238605478e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
864.006332	2.923024051e-16	2.921668357e-16	5.076150107e-08	5.076149554e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
864.3205622	2.694023392e-16	2.692701291e-16	4.918576247e-08	4.918575698e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
864.6351068	2.482761735e-16	2.481473042e-16	4.765742553e-08	4.765742008e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
864.9499661	2.287880936e-16	2.286625386e-16	4.617511108e-08	4.617510566e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
865.2651405	2.108125605e-16	2.106902855e-16	4.473747862e-08	4.473747325e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
865.5806304	1.94233539e-16	1.941145048e-16	4.334322537e-08	4.334322003e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
865.8964359	1.789437869e-16	1.788279526e-16	4.199108519e-08	4.199107989e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
866.2125574	1.648441993e-16	1.647315223e-16	4.067982759e-08	4.067982234e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
866.5289953	1.518431987e-16	1.51733636e-16	3.940825682e-08	3.940825161e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
866.8457499	1.398561701e-16	1.397496787e-16	3.817521084e-08	3.817520567e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
867.1628215	1.288049381e-16	1.287014749e-16	3.69795604e-08	3.697955528e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
867.4802104	1.186172853e-16	1.185168048e-16	3.582020841e-08	3.582020334e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
867.7979169	1.092264992e-16	1.09128955e-16	3.46960887e-08	3.469608368e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
868.1159413	1.005709602e-16	1.004763044e-16	3.36061652e-08	3.360616022e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
868.4342841	9.259375813e-17	9.250194139e-17	3.254943144e-08	3.254942651e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
868.7529453	8.524233453e-17	8.515330448e-17	3.152490949e-08	3.152490462e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
869.0719255	7.846815322e-17	7.838185627e-17	3.053164924e-08	3.053164441e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
869.3912249	7.222639831e-17	7.214278192e-17	2.956872761e-08	2.956872283e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
869.7108438	6.647569384e-17	6.639470777e-17	2.863524787e-08	2.863524314e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
870.0307826	6.117784285e-17	6.109943887e-17	2.773033884e-08	2.773033416e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
870.3510414	5.62975844e-17	5.622171699e-17	2.685315426e-08	2.685314963e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
870.6716208	5.180236948e-17	5.172899689e-17	2.600287206e-08	2.600286748e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
870.9925209	4.76621562e-17	4.759123995e-17	2.51786937e-08	2.517868916e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
871.3137421	4.384921955e-17	4.378072272e-17	2.437984348e-08	2.4379839e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
871.635285	4.033797367e-17	4.027185862e-17	2.360556738e-08	2.360556294e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
871.9571496	3.710481747e-17	3.704104471e-17	2.285513432e-08	2.285512993e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
872.2793362	3.412797295e-17	3.406650009e-17	2.212783359e-08	2.212782927e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
872.6018452	3.138734934e-17	3.132813028e-17	2.142297497e-08	2.142297069e-08	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
