# ASCII 1D datafile generated by TiberCAD
# x Ec Ev eQFermi ElPotential eDensity hDensity ElField_x ElField_y ElField_z eCurrentDensity_x eCurrentDensity_y eCurrentDensity_z hCurrentDensity_x hCurrentDensity_y hCurrentDensity_z NetRecombination 
20.9 0.398139 -1.25527 -0.0674405 0.216274 9.20756e+09 0 -51882.8 0 0 -0.881377 0 0 -1.5051e-17 0 0 0 
21 0.39762 -1.25579 -0.0693687 0.216793 8.71903e+09 0 -51882.8 0 0 -0.881377 0 0 -1.58964e-17 0 0 0 
21.1 0.397101 -1.25631 -0.0714092 0.217312 8.22063e+09 0 -51882.8 0 0 -0.881377 0 0 -1.68628e-17 0 0 0 
21.2 0.396582 -1.25683 -0.0735787 0.21783 7.71215e+09 0 -51882.8 0 0 -0.881377 0 0 -1.79782e-17 0 0 0 
21.3 0.396064 -1.25735 -0.0758976 0.218349 7.1934e+09 0 -51882.8 0 0 -0.881377 0 0 -1.92795e-17 0 0 0 
21.4 0.395545 -1.25787 -0.078392 0.218868 6.66419e+09 0 -51882.8 0 0 -0.881377 0 0 -2.08172e-17 0 0 0 
21.5 0.395026 -1.25839 -0.0810949 0.219387 6.12431e+09 0 -51882.8 0 0 -0.881377 0 0 -2.26617e-17 0 0 0 
21.6 0.394507 -1.25891 -0.0840497 0.219906 5.57357e+09 0 -51882.8 0 0 -0.881377 0 0 -2.4915e-17 0 0 0 
21.7 0.393988 -1.25942 -0.0873151 0.220425 5.01179e+09 0 -51882.8 0 0 -0.881377 0 0 -2.77294e-17 0 0 0 
21.8 0.39347 -1.25994 -0.0909727 0.220943 4.43879e+09 0 -51882.8 0 0 -0.881377 0 0 -3.13444e-17 0 0 0 
21.9 0.392951 -1.26046 -0.0951406 0.221462 3.85446e+09 0 -51882.8 0 0 -0.881377 0 0 -3.61584e-17 0 0 0 
22 0.392432 -1.26098 -0.1 0.221981 3.2587e+09 0 -51882.8 0 0 -0.881377 0 0 -3.89281e-17 0 0 0 
22 -0.0785014 -0.816023 -0.1 0.221981 8.52127e+16 0 -44373.7 0 0 -0.881377 0 0 -3.21299e-25 0 0 0 
22.101 -0.0789496 -0.816471 -0.1 0.222429 8.65252e+16 0 -44040.7 0 0 -0.881377 0 0 -3.18882e-25 0 0 0 
22.202 -0.0793911 -0.816913 -0.1 0.222871 8.78355e+16 0 -43380.1 0 0 -0.881377 0 0 -3.14125e-25 0 0 0 
22.303 -0.079826 -0.817348 -0.1 0.223306 8.91432e+16 0 -42730.4 0 0 -0.881377 0 0 -3.09517e-25 0 0 0 
22.404 -0.0802544 -0.817776 -0.1 0.223734 9.0448e+16 0 -42091.4 0 0 -0.881377 0 0 -3.05051e-25 0 0 0 
22.5051 -0.0806763 -0.818198 -0.1 0.224156 9.17497e+16 0 -41462.8 0 0 -0.881377 0 0 -3.00723e-25 0 0 0 
22.6061 -0.081092 -0.818614 -0.1 0.224572 9.30479e+16 0 -40844.5 0 0 -0.881377 0 0 -2.96527e-25 0 0 0 
22.7071 -0.0815015 -0.819023 -0.1 0.224981 9.43425e+16 0 -40236.2 0 0 -0.881378 0 0 -2.92458e-25 0 0 0 
22.8081 -0.0819049 -0.819427 -0.1 0.225385 9.56332e+16 0 -39637.9 0 0 -0.881377 0 0 -2.8851e-25 0 0 0 
22.9091 -0.0823022 -0.819824 -0.1 0.225782 9.69197e+16 0 -39049.2 0 0 -0.881377 0 0 -2.8468e-25 0 0 0 
23.0101 -0.0826937 -0.820215 -0.1 0.226173 9.82019e+16 0 -38470.1 0 0 -0.881377 0 0 -2.80963e-25 0 0 0 
23.1111 -0.0830794 -0.820601 -0.1 0.226559 9.94794e+16 0 -37900.3 0 0 -0.881377 0 0 -2.77355e-25 0 0 0 
23.2121 -0.0834594 -0.820981 -0.1 0.226939 1.00752e+17 0 -37339.7 0 0 -0.881377 0 0 -2.73851e-25 0 0 0 
23.3131 -0.0838338 -0.821355 -0.1 0.227313 1.0202e+17 0 -36788.1 0 0 -0.881378 0 0 -2.70448e-25 0 0 0 
23.4141 -0.0842026 -0.821724 -0.1 0.227682 1.03282e+17 0 -36245.3 0 0 -0.881377 0 0 -2.67142e-25 0 0 0 
23.5152 -0.084566 -0.822088 -0.1 0.228046 1.04539e+17 0 -35711.3 0 0 -0.881377 0 0 -2.6393e-25 0 0 0 
23.6162 -0.084924 -0.822446 -0.1 0.228404 1.0579e+17 0 -35185.7 0 0 -0.881377 0 0 -2.60808e-25 0 0 0 
23.7172 -0.0852768 -0.822798 -0.1 0.228756 1.07036e+17 0 -34668.5 0 0 -0.881377 0 0 -2.57773e-25 0 0 0 
23.8182 -0.0856244 -0.823146 -0.1 0.229104 1.08275e+17 0 -34159.6 0 0 -0.881378 0 0 -2.54822e-25 0 0 0 
23.9192 -0.0859669 -0.823489 -0.1 0.229447 1.09508e+17 0 -33658.7 0 0 -0.881378 0 0 -2.51952e-25 0 0 0 
24.0202 -0.0863044 -0.823826 -0.1 0.229784 1.10735e+17 0 -33165.7 0 0 -0.881378 0 0 -2.4916e-25 0 0 0 
24.1212 -0.0866369 -0.824159 -0.1 0.230117 1.11956e+17 0 -32680.5 0 0 -0.881377 0 0 -2.46444e-25 0 0 0 
24.2222 -0.0869646 -0.824486 -0.1 0.230444 1.1317e+17 0 -32203 0 0 -0.881377 0 0 -2.438e-25 0 0 0 
24.3232 -0.0872875 -0.824809 -0.1 0.230767 1.14377e+17 0 -31733 0 0 -0.881377 0 0 -2.41227e-25 0 0 0 
24.4242 -0.0876057 -0.825127 -0.1 0.231085 1.15577e+17 0 -31270.3 0 0 -0.881376 0 0 -2.38722e-25 0 0 0 
24.5253 -0.0879192 -0.825441 -0.1 0.231399 1.1677e+17 0 -30814.9 0 0 -0.881376 0 0 -2.36283e-25 0 0 0 
24.6263 -0.0882282 -0.82575 -0.1 0.231708 1.17956e+17 0 -30366.6 0 0 -0.881376 0 0 -2.33907e-25 0 0 0 
24.7273 -0.0885327 -0.826054 -0.1 0.232012 1.19135e+17 0 -29925.3 0 0 -0.881377 0 0 -2.31593e-25 0 0 0 
24.8283 -0.0888327 -0.826354 -0.1 0.232312 1.20306e+17 0 -29490.8 0 0 -0.881377 0 0 -2.29338e-25 0 0 0 
24.9293 -0.0891284 -0.82665 -0.1 0.232608 1.2147e+17 0 -29063.1 0 0 -0.881378 0 0 -2.27141e-25 0 0 0 
25.0303 -0.0894199 -0.826942 -0.1 0.2329 1.22626e+17 0 -28642 0 0 -0.881378 0 0 -2.24999e-25 0 0 0 
25.1313 -0.0897071 -0.827229 -0.1 0.233187 1.23774e+17 0 -28227.4 0 0 -0.881378 0 0 -2.22911e-25 0 0 0 
25.2323 -0.0899901 -0.827512 -0.1 0.23347 1.24915e+17 0 -27819.3 0 0 -0.881378 0 0 -2.20875e-25 0 0 0 
25.3333 -0.0902691 -0.827791 -0.1 0.233749 1.26048e+17 0 -27417.4 0 0 -0.881378 0 0 -2.1889e-25 0 0 0 
25.4343 -0.090544 -0.828066 -0.1 0.234024 1.27173e+17 0 -27021.7 0 0 -0.881378 0 0 -2.16953e-25 0 0 0 
25.5354 -0.090815 -0.828337 -0.1 0.234295 1.2829e+17 0 -26632 0 0 -0.881377 0 0 -2.15064e-25 0 0 0 
25.6364 -0.091082 -0.828604 -0.1 0.234562 1.29398e+17 0 -26248.3 0 0 -0.881378 0 0 -2.13222e-25 0 0 0 
25.7374 -0.0913452 -0.828867 -0.1 0.234825 1.30499e+17 0 -25870.5 0 0 -0.881378 0 0 -2.11423e-25 0 0 0 
25.8384 -0.0916047 -0.829126 -0.1 0.235084 1.31592e+17 0 -25498.5 0 0 -0.881378 0 0 -2.09668e-25 0 0 0 
25.9394 -0.0918604 -0.829382 -0.1 0.23534 1.32676e+17 0 -25132.1 0 0 -0.881378 0 0 -2.07954e-25 0 0 0 
26.0404 -0.0921124 -0.829634 -0.1 0.235592 1.33752e+17 0 -24771.3 0 0 -0.881378 0 0 -2.06281e-25 0 0 0 
26.1414 -0.0923608 -0.829882 -0.1 0.23584 1.34819e+17 0 -24416 0 0 -0.881377 0 0 -2.04648e-25 0 0 0 
26.2424 -0.0926056 -0.830127 -0.1 0.236085 1.35878e+17 0 -24066.1 0 0 -0.881377 0 0 -2.03052e-25 0 0 0 
26.3434 -0.092847 -0.830369 -0.1 0.236327 1.36929e+17 0 -23721.4 0 0 -0.881378 0 0 -2.01494e-25 0 0 0 
26.4444 -0.0930849 -0.830607 -0.1 0.236565 1.37971e+17 0 -23382 0 0 -0.881377 0 0 -1.99972e-25 0 0 0 
26.5455 -0.0933193 -0.830841 -0.1 0.236799 1.39005e+17 0 -23047.7 0 0 -0.881377 0 0 -1.98485e-25 0 0 0 
26.6465 -0.0935505 -0.831072 -0.1 0.23703 1.4003e+17 0 -22718.4 0 0 -0.881377 0 0 -1.97032e-25 0 0 0 
26.7475 -0.0937783 -0.8313 -0.1 0.237258 1.41047e+17 0 -22394 0 0 -0.881377 0 0 -1.95611e-25 0 0 0 
26.8485 -0.0940029 -0.831525 -0.1 0.237483 1.42055e+17 0 -22074.6 0 0 -0.881377 0 0 -1.94223e-25 0 0 0 
26.9495 -0.0942242 -0.831746 -0.1 0.237704 1.43054e+17 0 -21759.9 0 0 -0.881378 0 0 -1.92866e-25 0 0 0 
27.0505 -0.0944425 -0.831964 -0.1 0.237922 1.44045e+17 0 -21449.9 0 0 -0.881378 0 0 -1.91539e-25 0 0 0 
27.1515 -0.0946576 -0.832179 -0.1 0.238137 1.45028e+17 0 -21144.5 0 0 -0.881378 0 0 -1.90242e-25 0 0 0 
27.2525 -0.0948696 -0.832391 -0.1 0.238349 1.46001e+17 0 -20843.8 0 0 -0.881378 0 0 -1.88973e-25 0 0 0 
27.3535 -0.0950787 -0.8326 -0.1 0.238558 1.46966e+17 0 -20547.4 0 0 -0.881377 0 0 -1.87732e-25 0 0 0 
27.4545 -0.0952847 -0.832806 -0.1 0.238764 1.47923e+17 0 -20255.5 0 0 -0.881378 0 0 -1.86518e-25 0 0 0 
27.5556 -0.0954879 -0.83301 -0.1 0.238968 1.48871e+17 0 -19968 0 0 -0.881378 0 0 -1.85331e-25 0 0 0 
27.6566 -0.0956881 -0.83321 -0.1 0.239168 1.4981e+17 0 -19684.7 0 0 -0.881379 0 0 -1.84169e-25 0 0 0 
27.7576 -0.0958855 -0.833407 -0.1 0.239365 1.50741e+17 0 -19405.6 0 0 -0.881379 0 0 -1.83032e-25 0 0 0 
27.8586 -0.0960801 -0.833602 -0.1 0.23956 1.51663e+17 0 -19130.6 0 0 -0.881378 0 0 -1.81919e-25 0 0 0 
27.9596 -0.096272 -0.833794 -0.1 0.239752 1.52576e+17 0 -18859.7 0 0 -0.881378 0 0 -1.80829e-25 0 0 0 
28.0606 -0.0964611 -0.833983 -0.1 0.239941 1.53481e+17 0 -18592.8 0 0 -0.881378 0 0 -1.79763e-25 0 0 0 
28.1616 -0.0966476 -0.834169 -0.1 0.240127 1.54377e+17 0 -18329.8 0 0 -0.881378 0 0 -1.78719e-25 0 0 0 
28.2626 -0.0968314 -0.834353 -0.1 0.240311 1.55265e+17 0 -18070.7 0 0 -0.881378 0 0 -1.77697e-25 0 0 0 
28.3636 -0.0970127 -0.834534 -0.1 0.240492 1.56145e+17 0 -17815.4 0 0 -0.881378 0 0 -1.76697e-25 0 0 0 
28.4646 -0.0971914 -0.834713 -0.1 0.240671 1.57015e+17 0 -17563.8 0 0 -0.881378 0 0 -1.75717e-25 0 0 0 
28.5657 -0.0973675 -0.834889 -0.1 0.240847 1.57878e+17 0 -17316 0 0 -0.881379 0 0 -1.74757e-25 0 0 0 
28.6667 -0.0975412 -0.835063 -0.1 0.241021 1.58732e+17 0 -17071.7 0 0 -0.881379 0 0 -1.73817e-25 0 0 0 
28.7677 -0.0977124 -0.835234 -0.1 0.241192 1.59577e+17 0 -16831.1 0 0 -0.881379 0 0 -1.72895e-25 0 0 0 
28.8687 -0.0978812 -0.835403 -0.1 0.241361 1.60414e+17 0 -16593.9 0 0 -0.881378 0 0 -1.71993e-25 0 0 0 
28.9697 -0.0980476 -0.835569 -0.1 0.241527 1.61243e+17 0 -16360.2 0 0 -0.881378 0 0 -1.71109e-25 0 0 0 
29.0707 -0.0982117 -0.835733 -0.1 0.241691 1.62064e+17 0 -16130 0 0 -0.881378 0 0 -1.70242e-25 0 0 0 
29.1717 -0.0983735 -0.835895 -0.1 0.241853 1.62876e+17 0 -15903 0 0 -0.881378 0 0 -1.69393e-25 0 0 0 
29.2727 -0.098533 -0.836055 -0.1 0.242013 1.6368e+17 0 -15679.4 0 0 -0.881378 0 0 -1.68561e-25 0 0 0 
29.3737 -0.0986902 -0.836212 -0.1 0.24217 1.64476e+17 0 -15459 0 0 -0.881378 0 0 -1.67745e-25 0 0 0 
29.4747 -0.0988453 -0.836367 -0.1 0.242325 1.65264e+17 0 -15241.9 0 0 -0.881377 0 0 -1.66946e-25 0 0 0 
29.5758 -0.0989982 -0.83652 -0.1 0.242478 1.66043e+17 0 -15027.9 0 0 -0.881377 0 0 -1.66162e-25 0 0 0 
29.6768 -0.0991489 -0.836671 -0.1 0.242629 1.66815e+17 0 -14816.9 0 0 -0.881377 0 0 -1.65393e-25 0 0 0 
29.7778 -0.0992975 -0.836819 -0.1 0.242777 1.67578e+17 0 -14609.1 0 0 -0.881377 0 0 -1.6464e-25 0 0 0 
29.8788 -0.099444 -0.836966 -0.1 0.242924 1.68334e+17 0 -14404.2 0 0 -0.881377 0 0 -1.63901e-25 0 0 0 
29.9798 -0.0995885 -0.83711 -0.1 0.243068 1.69082e+17 0 -14202.3 0 0 -0.881377 0 0 -1.63176e-25 0 0 0 
30.0808 -0.0997309 -0.837253 -0.1 0.243211 1.69821e+17 0 -14003.3 0 0 -0.881377 0 0 -1.62465e-25 0 0 0 
30.1818 -0.0998714 -0.837393 -0.1 0.243351 1.70553e+17 0 -13807.2 0 0 -0.881377 0 0 -1.61768e-25 0 0 0 
30.2828 -0.10001 -0.837532 -0.1 0.24349 1.71277e+17 0 -13613.9 0 0 -0.881377 0 0 -1.61084e-25 0 0 0 
30.3838 -0.100146 -0.837668 -0.1 0.243626 1.71994e+17 0 -13423.4 0 0 -0.881377 0 0 -1.60413e-25 0 0 0 
30.4848 -0.100281 -0.837803 -0.1 0.243761 1.72702e+17 0 -13235.7 0 0 -0.881378 0 0 -1.59755e-25 0 0 0 
30.5859 -0.100414 -0.837935 -0.1 0.243893 1.73403e+17 0 -13050.6 0 0 -0.881378 0 0 -1.59109e-25 0 0 0 
30.6869 -0.100545 -0.838066 -0.1 0.244024 1.74097e+17 0 -12868.2 0 0 -0.881379 0 0 -1.58475e-25 0 0 0 
30.7879 -0.100674 -0.838195 -0.1 0.244153 1.74782e+17 0 -12688.4 0 0 -0.881379 0 0 -1.57854e-25 0 0 0 
30.8889 -0.100801 -0.838323 -0.1 0.244281 1.75461e+17 0 -12511.2 0 0 -0.881379 0 0 -1.57243e-25 0 0 0 
30.9899 -0.100927 -0.838448 -0.1 0.244406 1.76132e+17 0 -12336.5 0 0 -0.881379 0 0 -1.56644e-25 0 0 0 
31.0909 -0.10105 -0.838572 -0.1 0.24453 1.76795e+17 0 -12164.4 0 0 -0.881379 0 0 -1.56056e-25 0 0 0 
31.1919 -0.101172 -0.838694 -0.1 0.244652 1.77452e+17 0 -11994.6 0 0 -0.881379 0 0 -1.55479e-25 0 0 0 
31.2929 -0.101293 -0.838814 -0.1 0.244772 1.78101e+17 0 -11827.4 0 0 -0.881379 0 0 -1.54913e-25 0 0 0 
31.3939 -0.101411 -0.838933 -0.1 0.244891 1.78742e+17 0 -11662.5 0 0 -0.881379 0 0 -1.54356e-25 0 0 0 
31.4949 -0.101528 -0.83905 -0.1 0.245008 1.79377e+17 0 -11499.9 0 0 -0.881379 0 0 -1.5381e-25 0 0 0 
31.596 -0.101644 -0.839165 -0.1 0.245123 1.80004e+17 0 -11339.7 0 0 -0.88138 0 0 -1.53274e-25 0 0 0 
31.697 -0.101757 -0.839279 -0.1 0.245237 1.80625e+17 0 -11181.8 0 0 -0.881379 0 0 -1.52748e-25 0 0 0 
31.798 -0.101869 -0.839391 -0.1 0.245349 1.81238e+17 0 -11026.1 0 0 -0.881379 0 0 -1.52231e-25 0 0 0 
31.899 -0.10198 -0.839502 -0.1 0.24546 1.81845e+17 0 -10872.6 0 0 -0.881379 0 0 -1.51723e-25 0 0 0 
32 -0.102089 -0.839611 -0.1 0.245569 1.82444e+17 0 -10796.4 0 0 -0.881379 0 0 -1.51471e-25 0 0 0 
32 -0.102089 -0.839611 -0.1 0.245569 1.82444e+17 0 -10646.8 0 0 -0.881379 0 0 -1.50979e-25 0 0 0 
32.1002 -0.102196 -0.839717 -0.1 0.245675 1.83032e+17 0 -10573.4 0 0 -0.881379 0 0 -1.50738e-25 0 0 0 
32.2004 -0.102301 -0.839823 -0.1 0.245781 1.83614e+17 0 -10427.5 0 0 -0.881379 0 0 -1.50261e-25 0 0 0 
32.3006 -0.102405 -0.839926 -0.1 0.245884 1.84188e+17 0 -10283.7 0 0 -0.881379 0 0 -1.49792e-25 0 0 0 
32.4008 -0.102507 -0.840029 -0.1 0.245987 1.84757e+17 0 -10141.9 0 0 -0.881378 0 0 -1.49331e-25 0 0 0 
32.501 -0.102608 -0.84013 -0.1 0.246088 1.85318e+17 0 -10002.1 0 0 -0.881378 0 0 -1.48878e-25 0 0 0 
32.6012 -0.102707 -0.840229 -0.1 0.246187 1.85874e+17 0 -9864.25 0 0 -0.881378 0 0 -1.48434e-25 0 0 0 
32.7014 -0.102806 -0.840327 -0.1 0.246285 1.86423e+17 0 -9728.35 0 0 -0.881378 0 0 -1.47997e-25 0 0 0 
32.8016 -0.102902 -0.840424 -0.1 0.246382 1.86965e+17 0 -9594.37 0 0 -0.881378 0 0 -1.47567e-25 0 0 0 
32.9018 -0.102998 -0.84052 -0.1 0.246478 1.87502e+17 0 -9462.26 0 0 -0.881378 0 0 -1.47145e-25 0 0 0 
33.002 -0.103092 -0.840614 -0.1 0.246572 1.88032e+17 0 -9332.01 0 0 -0.881378 0 0 -1.4673e-25 0 0 0 
33.1022 -0.103185 -0.840707 -0.1 0.246665 1.88556e+17 0 -9203.58 0 0 -0.881378 0 0 -1.46322e-25 0 0 0 
33.2024 -0.103276 -0.840798 -0.1 0.246756 1.89074e+17 0 -9076.95 0 0 -0.881378 0 0 -1.45921e-25 0 0 0 
33.3026 -0.103367 -0.840888 -0.1 0.246846 1.89586e+17 0 -8952.09 0 0 -0.881379 0 0 -1.45527e-25 0 0 0 
33.4028 -0.103456 -0.840978 -0.1 0.246936 1.90092e+17 0 -8828.98 0 0 -0.881379 0 0 -1.4514e-25 0 0 0 
33.503 -0.103544 -0.841065 -0.1 0.247023 1.90591e+17 0 -8707.6 0 0 -0.881379 0 0 -1.44759e-25 0 0 0 
33.6032 -0.10363 -0.841152 -0.1 0.24711 1.91086e+17 0 -8587.91 0 0 -0.881379 0 0 -1.44385e-25 0 0 0 
33.7034 -0.103716 -0.841238 -0.1 0.247196 1.91574e+17 0 -8469.89 0 0 -0.881379 0 0 -1.44017e-25 0 0 0 
33.8036 -0.1038 -0.841322 -0.1 0.24728 1.92056e+17 0 -8353.52 0 0 -0.88138 0 0 -1.43655e-25 0 0 0 
33.9038 -0.103883 -0.841405 -0.1 0.247363 1.92533e+17 0 -8238.78 0 0 -0.88138 0 0 -1.433e-25 0 0 0 
34.004 -0.103965 -0.841487 -0.1 0.247445 1.93004e+17 0 -8125.63 0 0 -0.88138 0 0 -1.4295e-25 0 0 0 
34.1042 -0.104046 -0.841568 -0.1 0.247526 1.9347e+17 0 -8014.07 0 0 -0.88138 0 0 -1.42606e-25 0 0 0 
34.2044 -0.104126 -0.841648 -0.1 0.247606 1.9393e+17 0 -7904.06 0 0 -0.881379 0 0 -1.42267e-25 0 0 0 
34.3046 -0.104204 -0.841726 -0.1 0.247684 1.94384e+17 0 -7795.58 0 0 -0.881378 0 0 -1.41935e-25 0 0 0 
34.4048 -0.104282 -0.841804 -0.1 0.247762 1.94833e+17 0 -7688.61 0 0 -0.881379 0 0 -1.41607e-25 0 0 0 
34.505 -0.104359 -0.84188 -0.1 0.247838 1.95277e+17 0 -7583.13 0 0 -0.881379 0 0 -1.41286e-25 0 0 0 
34.6052 -0.104434 -0.841956 -0.1 0.247914 1.95716e+17 0 -7479.12 0 0 -0.88138 0 0 -1.40969e-25 0 0 0 
34.7054 -0.104508 -0.84203 -0.1 0.247988 1.96149e+17 0 -7376.56 0 0 -0.88138 0 0 -1.40658e-25 0 0 0 
34.8056 -0.104582 -0.842104 -0.1 0.248062 1.96577e+17 0 -7275.42 0 0 -0.88138 0 0 -1.40352e-25 0 0 0 
34.9058 -0.104654 -0.842176 -0.1 0.248134 1.96999e+17 0 -7175.69 0 0 -0.88138 0 0 -1.40051e-25 0 0 0 
35.006 -0.104726 -0.842247 -0.1 0.248205 1.97417e+17 0 -7077.35 0 0 -0.88138 0 0 -1.39754e-25 0 0 0 
35.1062 -0.104796 -0.842318 -0.1 0.248276 1.9783e+17 0 -6980.37 0 0 -0.88138 0 0 -1.39463e-25 0 0 0 
35.2064 -0.104866 -0.842387 -0.1 0.248345 1.98237e+17 0 -6884.73 0 0 -0.88138 0 0 -1.39176e-25 0 0 0 
35.3066 -0.104934 -0.842456 -0.1 0.248414 1.9864e+17 0 -6790.43 0 0 -0.88138 0 0 -1.38894e-25 0 0 0 
35.4068 -0.105002 -0.842523 -0.1 0.248481 1.99038e+17 0 -6697.43 0 0 -0.881379 0 0 -1.38616e-25 0 0 0 
35.507 -0.105068 -0.84259 -0.1 0.248548 1.99431e+17 0 -6605.72 0 0 -0.88138 0 0 -1.38343e-25 0 0 0 
35.6072 -0.105134 -0.842656 -0.1 0.248614 1.99819e+17 0 -6515.28 0 0 -0.88138 0 0 -1.38075e-25 0 0 0 
35.7074 -0.105199 -0.842721 -0.1 0.248679 2.00202e+17 0 -6426.1 0 0 -0.88138 0 0 -1.3781e-25 0 0 0 
35.8076 -0.105263 -0.842784 -0.1 0.248742 2.00581e+17 0 -6338.15 0 0 -0.88138 0 0 -1.3755e-25 0 0 0 
35.9078 -0.105326 -0.842848 -0.1 0.248806 2.00955e+17 0 -6251.42 0 0 -0.881379 0 0 -1.37294e-25 0 0 0 
36.008 -0.105388 -0.84291 -0.1 0.248868 2.01324e+17 0 -6165.88 0 0 -0.881379 0 0 -1.37042e-25 0 0 0 
36.1082 -0.105449 -0.842971 -0.1 0.248929 2.01689e+17 0 -6081.54 0 0 -0.881379 0 0 -1.36794e-25 0 0 0 
36.2084 -0.10551 -0.843032 -0.1 0.24899 2.0205e+17 0 -5998.36 0 0 -0.881379 0 0 -1.3655e-25 0 0 0 
36.3086 -0.10557 -0.843091 -0.1 0.249049 2.02406e+17 0 -5916.33 0 0 -0.881379 0 0 -1.3631e-25 0 0 0 
36.4088 -0.105628 -0.84315 -0.1 0.249108 2.02757e+17 0 -5835.43 0 0 -0.881379 0 0 -1.36073e-25 0 0 0 
36.509 -0.105687 -0.843208 -0.1 0.249166 2.03104e+17 0 -5755.65 0 0 -0.881379 0 0 -1.35841e-25 0 0 0 
36.6092 -0.105744 -0.843266 -0.1 0.249224 2.03447e+17 0 -5676.97 0 0 -0.881379 0 0 -1.35612e-25 0 0 0 
36.7094 -0.1058 -0.843322 -0.1 0.24928 2.03786e+17 0 -5599.38 0 0 -0.881379 0 0 -1.35386e-25 0 0 0 
36.8096 -0.105856 -0.843378 -0.1 0.249336 2.0412e+17 0 -5522.86 0 0 -0.881379 0 0 -1.35165e-25 0 0 0 
36.9098 -0.105911 -0.843433 -0.1 0.249391 2.04451e+17 0 -5447.4 0 0 -0.881379 0 0 -1.34946e-25 0 0 0 
37.01 -0.105965 -0.843487 -0.1 0.249445 2.04777e+17 0 -5372.98 0 0 -0.88138 0 0 -1.34731e-25 0 0 0 
37.1102 -0.106019 -0.84354 -0.1 0.249498 2.05099e+17 0 -5299.59 0 0 -0.88138 0 0 -1.3452e-25 0 0 0 
37.2104 -0.106071 -0.843593 -0.1 0.249551 2.05417e+17 0 -5227.2 0 0 -0.881379 0 0 -1.34311e-25 0 0 0 
37.3106 -0.106123 -0.843645 -0.1 0.249603 2.05731e+17 0 -5155.82 0 0 -0.881379 0 0 -1.34106e-25 0 0 0 
37.4108 -0.106175 -0.843696 -0.1 0.249654 2.06041e+17 0 -5085.42 0 0 -0.881379 0 0 -1.33904e-25 0 0 0 
37.511 -0.106225 -0.843747 -0.1 0.249705 2.06348e+17 0 -5015.99 0 0 -0.881379 0 0 -1.33705e-25 0 0 0 
37.6112 -0.106275 -0.843797 -0.1 0.249755 2.0665e+17 0 -4947.51 0 0 -0.881379 0 0 -1.3351e-25 0 0 0 
37.7114 -0.106325 -0.843846 -0.1 0.249804 2.06949e+17 0 -4879.98 0 0 -0.881378 0 0 -1.33317e-25 0 0 0 
37.8116 -0.106373 -0.843895 -0.1 0.249853 2.07244e+17 0 -4813.38 0 0 -0.881378 0 0 -1.33127e-25 0 0 0 
37.9118 -0.106421 -0.843943 -0.1 0.249901 2.07535e+17 0 -4747.7 0 0 -0.881378 0 0 -1.3294e-25 0 0 0 
38.012 -0.106468 -0.84399 -0.1 0.249948 2.07823e+17 0 -4682.92 0 0 -0.881378 0 0 -1.32756e-25 0 0 0 
38.1122 -0.106515 -0.844036 -0.1 0.249994 2.08106e+17 0 -4619.03 0 0 -0.881379 0 0 -1.32575e-25 0 0 0 
38.2124 -0.106561 -0.844082 -0.1 0.25004 2.08387e+17 0 -4556.02 0 0 -0.881379 0 0 -1.32397e-25 0 0 0 
38.3126 -0.106606 -0.844128 -0.1 0.250086 2.08664e+17 0 -4493.87 0 0 -0.881379 0 0 -1.32221e-25 0 0 0 
38.4128 -0.106651 -0.844173 -0.1 0.250131 2.08937e+17 0 -4432.58 0 0 -0.881379 0 0 -1.32048e-25 0 0 0 
38.513 -0.106695 -0.844217 -0.1 0.250175 2.09207e+17 0 -4372.14 0 0 -0.881379 0 0 -1.31878e-25 0 0 0 
38.6132 -0.106738 -0.84426 -0.1 0.250218 2.09473e+17 0 -4312.52 0 0 -0.881379 0 0 -1.3171e-25 0 0 0 
38.7134 -0.106781 -0.844303 -0.1 0.250261 2.09736e+17 0 -4253.72 0 0 -0.881378 0 0 -1.31545e-25 0 0 0 
38.8136 -0.106824 -0.844345 -0.1 0.250303 2.09996e+17 0 -4195.73 0 0 -0.881379 0 0 -1.31382e-25 0 0 0 
38.9138 -0.106865 -0.844387 -0.1 0.250345 2.10252e+17 0 -4138.54 0 0 -0.881379 0 0 -1.31222e-25 0 0 0 
39.014 -0.106907 -0.844428 -0.1 0.250386 2.10505e+17 0 -4082.13 0 0 -0.88138 0 0 -1.31065e-25 0 0 0 
39.1142 -0.106947 -0.844469 -0.1 0.250427 2.10755e+17 0 -4026.5 0 0 -0.88138 0 0 -1.30909e-25 0 0 0 
39.2144 -0.106987 -0.844509 -0.1 0.250467 2.11002e+17 0 -3971.63 0 0 -0.88138 0 0 -1.30756e-25 0 0 0 
39.3146 -0.107027 -0.844549 -0.1 0.250507 2.11246e+17 0 -3917.51 0 0 -0.881379 0 0 -1.30605e-25 0 0 0 
39.4148 -0.107066 -0.844588 -0.1 0.250546 2.11486e+17 0 -3864.14 0 0 -0.881379 0 0 -1.30457e-25 0 0 0 
39.515 -0.107104 -0.844626 -0.1 0.250584 2.11723e+17 0 -3811.5 0 0 -0.881379 0 0 -1.3031e-25 0 0 0 
39.6152 -0.107142 -0.844664 -0.1 0.250622 2.11958e+17 0 -3759.58 0 0 -0.881378 0 0 -1.30166e-25 0 0 0 
